# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:15:31.915797
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,79.208656,22.876,0,5,1769472,53.948345,33.587,0,1,1769472,52.138180,34.753,1,1,1769472
64,3072,12288,4,167.563629,28.836,0,5,4718592,59.338428,81.428,0,1,4718592,56.348129,85.750,1,1,4718592
64,5120,4608,4,131.657150,22.938,0,3,2949120,84.696159,35.656,0,1,2949120,81.965546,36.844,1,1,2949120
64,16384,4608,4,108.274246,89.252,1,5,9437184,97.090363,99.533,0,1,9437184,84.156784,114.829,1,1,9437184
128,3072,4608,4,152.804153,23.716,0,2,1769472,107.763206,33.628,0,1,1769472,103.417419,35.041,1,1,1769472
128,3072,12288,4,203.829620,47.411,0,5,4718592,118.468292,81.572,0,1,4718592,111.682648,86.528,1,1,4718592
128,5120,4608,4,173.493591,34.813,0,3,2949120,166.522873,36.270,0,1,2949120,160.104233,37.724,1,1,2949120
128,16384,4608,4,168.164551,114.931,1,1,9437184,145.997452,132.381,2,1,9437184,145.748016,132.608,3,1,9437184
256,3072,4608,4,209.901764,34.529,0,1,1769472,195.305984,37.110,1,1,1769472,108.094429,67.050,2,1,1769472
256,3072,12288,4,238.553711,81.019,3,5,4718592,233.132019,82.903,0,1,4718592,208.833466,92.549,1,1,4718592
256,5120,4608,4,216.767380,55.726,3,3,2949120,191.067062,63.222,1,1,2949120,178.734543,67.584,2,1,2949120
256,16384,4608,4,286.496185,134.922,3,1,9437184,177.041260,218.337,1,1,9437184,150.094376,257.536,2,1,9437184
512,3072,4608,4,228.540131,63.427,1,1,1769472,214.416489,67.604,2,1,1769472,209.157471,69.304,0,1,1769472
512,3072,12288,4,268.674255,143.872,3,8,4718592,234.901871,164.557,1,1,4718592,227.319885,170.045,2,1,4718592
512,5120,4608,4,249.344330,96.891,3,3,2949120,232.351410,103.977,0,1,2949120,202.029099,119.583,3,1,2949120
512,16384,4608,4,292.331238,264.458,3,1,9437184,178.658417,432.722,1,1,9437184,151.443222,510.484,2,1,9437184
1024,3072,4608,4,261.224854,110.981,0,1,1769472,241.813721,119.890,3,1,1769472,221.426163,130.929,1,1,1769472
1024,3072,12288,4,301.387115,256.512,3,4,4718592,260.967712,296.241,0,1,4718592,252.214157,306.523,3,1,4718592
1024,5120,4608,4,264.376526,182.764,0,1,2949120,245.045303,197.181,2,1,2949120,237.091354,203.796,1,1,2949120
1024,16384,4608,4,295.050293,524.042,3,1,9437184,180.572769,856.269,1,1,9437184,152.603378,1013.207,2,1,9437184
2048,3072,4608,4,293.201660,197.755,2,1,1769472,271.912720,213.238,1,1,1769472,270.535614,214.323,0,1,1769472
2048,3072,12288,4,306.563812,504.361,3,2,4718592,284.767181,542.966,2,1,4718592,263.921814,585.851,0,1,4718592
2048,5120,4608,4,295.225677,327.332,2,1,2949120,272.263092,354.939,0,1,2949120,270.654602,357.048,3,1,2949120
2048,16384,4608,4,291.428528,1061.110,3,1,9437184,181.103378,1707.520,1,1,9437184,153.124908,2019.512,2,1,9437184
4096,3072,4608,4,325.682190,356.065,3,1,1769472,287.062622,403.968,2,1,1769472,272.764130,425.144,0,1,1769472
4096,3072,12288,4,323.683105,955.372,3,1,4718592,283.553253,1090.580,2,1,4718592,262.485779,1178.112,0,1,4718592
4096,5120,4608,4,324.402191,595.784,3,1,2949120,281.656555,686.203,2,1,2949120,274.185303,704.901,0,1,2949120
4096,16384,4608,4,292.614532,2113.618,3,1,9437184,181.543304,3406.764,1,1,9437184,153.315384,4034.007,2,1,9437184
8192,3072,4608,4,274.350037,845.373,2,1,1769472,267.090149,868.352,1,1,1769472,237.737411,975.565,3,1,1769472
8192,3072,12288,4,327.900604,1886.167,3,1,4718592,286.086334,2161.848,2,1,4718592,264.097229,2341.847,0,1,4718592
8192,5120,4608,4,325.880859,1186.161,3,1,2949120,288.228699,1341.112,2,1,2949120,273.863007,1411.461,0,1,2949120
8192,16384,4608,4,292.027344,4235.735,3,1,9437184,189.580780,6524.662,1,1,9437184,158.196442,7819.080,2,1,9437184
16384,3072,4608,4,322.441254,1438.577,3,1,1769472,283.296143,1637.355,2,1,1769472,270.674652,1713.705,0,1,1769472
16384,3072,12288,4,326.510834,3788.391,3,1,4718592,287.069489,4308.889,2,1,4718592,267.453644,4624.916,0,1,4718592
16384,5120,4608,4,325.176270,2377.462,3,1,2949120,288.035156,2684.027,2,1,2949120,273.201050,2829.762,0,1,2949120
16384,16384,4608,4,290.118927,8527.196,3,1,9437184,187.476746,13195.776,1,1,9437184,156.154892,15842.611,2,1,9437184
