# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T23:46:24.882103
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,91.227226,61.379,0,1,5488640,86.934181,64.410,1,1,5488640,44.062531,127.078,2,1,5488640
64,5120,23040,4,94.377876,159.990,0,3,14745600,91.634888,164.779,0,1,14745600,48.409718,311.910,1,1,14745600
64,7168,8544,4,127.420509,61.522,0,1,7684096,107.550209,72.888,2,2,7684096,95.573334,82.022,1,1,7684096
64,27648,8544,4,98.610954,306.627,1,1,29638656,96.768913,312.463,0,1,29638656,38.857830,778.138,2,1,29638656
128,5120,8544,4,180.348282,62.095,0,1,5488640,167.170898,66.990,1,1,5488640,112.768822,99.308,1,3,5488640
128,5120,23040,4,179.474182,168.264,0,1,14745600,163.785400,184.381,3,6,14745600,97.183151,310.743,1,1,14745600
128,7168,8544,4,222.476730,70.472,0,1,7684096,181.408157,86.426,1,1,7684096,126.577782,123.863,2,1,7684096
128,27648,8544,4,185.128922,326.656,3,1,29638656,147.581299,409.764,2,1,29638656,108.571030,556.995,1,1,29638656
256,5120,8544,4,242.490494,92.365,3,3,5488640,199.786621,112.108,1,1,5488640,184.175140,121.610,2,1,5488640
256,5120,23040,4,262.891785,229.745,3,3,14745600,178.377777,338.596,0,1,14745600,83.511353,723.231,1,1,14745600
256,7168,8544,4,218.914032,143.237,0,1,7684096,218.103256,143.770,1,1,7684096,73.313774,427.704,1,4,7684096
256,27648,8544,4,203.635681,593.938,3,1,29638656,104.350517,1159.045,2,1,29638656,100.227638,1206.723,0,1,29638656
512,5120,8544,4,275.647644,162.509,3,3,5488640,230.748383,194.130,0,1,5488640,185.833817,241.050,1,1,5488640
512,5120,23040,4,290.283325,416.131,3,8,14745600,223.071747,541.512,0,1,14745600,189.428650,637.686,1,1,14745600
512,7168,8544,4,288.285583,217.539,3,1,7684096,234.774948,267.121,2,1,7684096,231.806961,270.541,0,1,7684096
512,27648,8544,4,207.870926,1163.674,3,1,29638656,162.235413,1491.005,2,1,29638656,116.681854,2073.106,1,1,29638656
1024,5120,8544,4,284.727020,314.653,3,4,5488640,264.353882,338.903,0,1,5488640,227.236404,394.260,1,1,5488640
1024,5120,23040,4,287.046936,841.646,3,8,14745600,253.873383,951.624,0,1,14745600,230.747025,1046.999,1,1,14745600
1024,7168,8544,4,290.542206,431.698,3,1,7684096,260.676758,481.157,0,1,7684096,235.587753,532.398,2,1,7684096
1024,27648,8544,4,219.486481,2204.180,3,1,29638656,162.796692,2971.730,2,1,29638656,118.057358,4097.905,1,1,29638656
2048,5120,8544,4,292.973114,611.594,3,2,5488640,289.915039,618.045,2,1,5488640,278.118622,644.260,3,1,5488640
2048,5120,23040,4,307.877472,1569.403,3,2,14745600,283.035126,1707.151,3,1,14745600,249.178421,1939.108,0,1,14745600
2048,7168,8544,4,291.607422,860.242,3,1,7684096,268.493591,934.298,2,1,7684096,253.244537,990.556,0,1,7684096
2048,27648,8544,4,223.079666,4337.354,3,1,29638656,166.555878,5809.315,2,1,29638656,119.522018,8095.375,1,1,29638656
4096,5120,8544,4,291.455475,1229.558,2,1,5488640,289.205872,1239.122,3,1,5488640,251.920013,1422.520,0,1,5488640
4096,5120,23040,4,330.920258,2920.243,3,1,14745600,248.408386,3890.238,0,1,14745600,246.327057,3923.108,1,1,14745600
4096,7168,8544,4,322.545868,1555.456,3,1,7684096,265.206116,1891.758,2,1,7684096,263.321838,1905.295,0,1,7684096
4096,27648,8544,4,225.695786,8574.157,3,1,29638656,166.835831,11599.135,2,1,29638656,119.481209,16196.280,1,1,29638656
8192,5120,8544,4,315.301208,2273.136,3,1,5488640,292.635345,2449.201,2,1,5488640,266.191711,2692.506,0,1,5488640
8192,5120,23040,4,331.418793,5831.701,3,1,14745600,246.075912,7854.224,0,1,14745600,241.844498,7991.645,2,1,14745600
8192,7168,8544,4,265.963409,3772.743,0,1,7684096,263.964508,3801.313,2,1,7684096,257.288696,3899.945,1,1,7684096
8192,27648,8544,4,224.723969,17222.473,3,1,29638656,167.136383,23156.553,2,1,29638656,119.333115,32432.762,1,1,29638656
16384,5120,8544,4,327.896454,4371.640,3,1,5488640,293.254211,4888.064,2,1,5488640,268.227844,5344.133,0,1,5488640
16384,5120,23040,4,323.533051,11947.684,3,1,14745600,240.186905,16093.594,2,1,14745600,236.807571,16323.256,0,1,14745600
16384,7168,8544,4,323.983398,6194.217,3,1,7684096,271.502045,7391.560,2,1,7684096,260.056152,7716.885,0,1,7684096
16384,27648,8544,4,226.291733,34206.309,3,1,29638656,168.028488,46067.219,2,1,29638656,120.143661,64427.910,1,1,29638656
