# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:48:14.854397
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,121.606026,21.729,1,1,2580480,67.552933,39.116,2,1,2580480,67.235023,39.301,3,1,2580480
64,3584,30336,4,143.420502,97.034,1,1,13590528,73.725838,188.763,2,1,13590528,73.725334,188.764,3,1,13590528
64,4608,5760,4,90.303757,37.622,1,1,3317760,73.727997,46.080,3,1,3317760,70.983307,47.862,2,1,3317760
64,37888,5760,4,163.839981,170.496,3,1,27279360,163.702347,170.639,1,1,27279360,163.486496,170.865,2,1,27279360
128,3584,5760,4,237.832260,22.221,1,1,2580480,134.540131,39.281,2,1,2580480,133.427094,39.608,3,1,2580480
128,3584,30336,4,285.036224,97.649,1,1,13590528,147.771317,188.355,2,1,13590528,147.099548,189.215,3,1,13590528
128,4608,5760,4,242.172256,28.058,1,1,3317760,163.355972,41.595,3,1,3317760,144.690796,46.961,2,1,3317760
128,37888,5760,4,323.100311,172.913,1,1,27279360,322.794464,173.076,3,1,27279360,321.614746,173.711,2,1,27279360
256,3584,5760,4,396.082886,26.685,1,1,2580480,254.610764,41.513,2,1,2580480,253.734528,41.656,3,1,2580480
256,3584,30336,4,437.486847,127.242,1,1,13590528,293.627045,189.583,3,1,13590528,293.500244,189.665,2,1,13590528
256,4608,5760,4,320.092621,42.455,1,1,3317760,295.043152,46.060,2,1,3317760,289.760681,46.899,3,1,3317760
256,37888,5760,4,540.935120,206.561,3,1,27279360,526.882874,212.070,2,1,27279360,472.779205,236.339,0,1,27279360
512,3584,5760,4,498.162170,42.435,2,1,2580480,494.818787,42.721,3,1,2580480,441.673920,47.862,1,1,2580480
512,3584,30336,4,560.203125,198.738,2,1,13590528,559.914673,198.840,3,1,13590528,476.777008,233.513,1,1,13590528
512,4608,5760,4,353.141052,76.964,2,1,3317760,350.344238,77.578,3,1,3317760,344.165985,78.971,0,1,3317760
512,37888,5760,4,593.997986,376.218,0,1,27279360,399.682922,559.125,1,1,27279360,372.363678,600.146,2,1,27279360
1024,3584,5760,4,528.245605,80.036,0,1,2580480,517.401611,81.713,2,1,2580480,514.552429,82.166,3,1,2580480
1024,3584,30336,4,590.154846,377.303,0,1,13590528,571.090576,389.898,2,1,13590528,569.326172,391.107,3,1,13590528
1024,4608,5760,4,474.219757,114.627,2,1,3317760,471.021851,115.405,3,1,3317760,409.031921,132.895,1,1,3317760
1024,37888,5760,4,605.804138,737.772,2,1,27279360,601.463135,743.096,0,1,27279360,591.807922,755.220,3,1,27279360
2048,3584,5760,4,539.778809,156.652,0,1,2580480,531.167908,159.191,2,1,2580480,526.964661,160.461,3,1,2580480
2048,3584,30336,4,582.940491,763.945,0,1,13590528,554.602234,802.980,3,1,13590528,554.404297,803.267,2,1,13590528
2048,4608,5760,4,575.812561,188.805,2,1,3317760,570.429443,190.587,3,1,3317760,487.502625,223.007,0,1,3317760
2048,37888,5760,4,621.441956,1438.413,0,1,27279360,605.720093,1475.748,2,1,27279360,603.901428,1480.192,3,1,27279360
4096,3584,5760,4,635.781982,265.994,2,1,2580480,631.266418,267.897,3,1,2580480,573.280823,294.994,0,1,2580480
4096,3584,30336,4,619.705444,1437.245,2,1,13590528,613.290955,1452.278,3,1,13590528,579.198425,1537.761,0,1,13590528
4096,4608,5760,4,640.494202,339.476,2,1,3317760,606.884094,358.277,3,1,3317760,593.882202,366.121,0,1,3317760
4096,37888,5760,4,641.273193,2787.860,0,1,27279360,608.032104,2940.272,3,1,27279360,607.909302,2940.866,2,1,27279360
8192,3584,5760,4,651.922485,518.817,0,1,2580480,622.270935,543.539,2,1,2580480,618.657837,546.714,3,1,2580480
8192,3584,30336,4,636.358459,2799.268,0,1,13590528,610.712158,2916.820,3,1,13590528,610.347473,2918.563,2,1,13590528
8192,4608,5760,4,628.791626,691.589,0,1,3317760,620.180542,701.192,3,1,3317760,612.327026,710.185,2,1,3317760
8192,37888,5760,4,642.067993,5568.819,0,1,27279360,608.046875,5880.402,3,1,27279360,600.472351,5954.580,2,1,27279360
16384,3584,5760,4,645.359497,1048.187,0,1,2580480,613.168152,1103.217,2,1,2580480,606.324707,1115.668,3,1,2580480
16384,3584,30336,4,636.938599,5593.436,0,1,13590528,611.563965,5825.516,2,1,13590528,611.497314,5826.150,3,1,13590528
16384,4608,5760,4,642.344604,1353.994,0,1,3317760,626.444885,1388.360,3,1,3317760,616.612427,1410.498,2,1,3317760
16384,37888,5760,4,630.439392,11343.074,0,1,27279360,605.451233,11811.225,2,1,27279360,601.033447,11898.041,3,1,27279360
