# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T13:09:14.997719
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,4,112.941170,11.141,1,1,1228800,74.926826,16.794,0,1,1228800,71.193512,17.674,3,1,1228800
64,2560,10368,4,150.807266,22.528,1,1,3317760,107.649574,31.560,0,1,3317760,94.308121,36.024,3,1,3317760
64,3840,3840,4,150.097717,12.575,1,1,1843200,104.846413,18.002,0,1,1843200,103.318390,18.268,3,1,1843200
64,13824,3840,4,367.415283,18.493,1,1,6635520,335.127289,20.275,0,1,6635520,322.425629,21.074,3,1,6635520
128,2560,3840,4,221.007202,11.387,1,1,1228800,150.403931,16.732,0,1,1228800,131.002136,19.210,3,1,1228800
128,2560,10368,4,297.824066,22.815,1,1,3317760,211.862061,32.072,0,1,3317760,169.359879,40.120,3,1,3317760
128,3840,3840,4,284.006165,13.292,1,1,1843200,202.327118,18.657,0,1,1843200,194.841446,19.374,3,1,1843200
128,13824,3840,4,477.375549,28.467,3,1,6635520,464.672241,29.245,2,1,6635520,401.422882,33.853,0,1,6635520
256,2560,3840,4,312.684204,16.097,1,1,1228800,201.607880,24.965,0,1,1228800,191.700470,26.255,3,1,1228800
256,2560,10368,4,445.056885,30.534,1,1,3317760,391.014709,34.755,0,1,3317760,332.290009,40.897,3,1,3317760
256,3840,3840,4,394.306946,19.147,1,1,1843200,364.629089,20.705,0,1,1843200,250.094955,30.188,2,1,1843200
256,13824,3840,4,783.877197,34.673,2,1,6635520,529.782043,51.302,3,1,6635520,458.887970,59.228,1,1,6635520
512,2560,3840,4,476.279083,21.135,3,1,1228800,414.085938,24.310,0,1,1228800,347.609619,28.959,2,1,1228800
512,2560,10368,4,559.251587,48.599,3,1,3317760,466.468872,58.266,0,1,3317760,393.449158,69.079,2,1,3317760
512,3840,3840,4,528.516174,28.570,3,1,1843200,430.654205,35.062,0,1,1843200,426.419891,35.410,1,1,1843200
512,13824,3840,4,788.534790,68.936,2,1,6635520,587.616333,92.506,3,1,6635520,498.641785,109.012,1,1,6635520
1024,2560,3840,4,679.863403,29.613,2,1,1228800,450.109894,44.728,3,1,1228800,432.295502,46.572,1,1,1228800
1024,2560,10368,4,775.403992,70.103,2,1,3317760,490.804230,110.753,3,1,3317760,461.200348,117.862,1,1,3317760
1024,3840,3840,4,788.969910,38.276,2,1,1843200,603.099731,50.073,3,1,1843200,473.844604,63.732,0,1,1843200
1024,13824,3840,4,820.212524,132.547,2,1,6635520,667.725220,162.816,3,1,6635520,527.099182,206.254,1,1,6635520
2048,2560,3840,4,634.219299,63.488,2,1,1228800,575.050598,70.020,3,1,1228800,496.484863,81.101,1,1,1228800
2048,2560,10368,4,672.973572,161.546,2,1,3317760,600.160156,181.146,3,1,3317760,520.796753,208.750,1,1,3317760
2048,3840,3840,4,835.681519,72.274,2,1,1843200,640.556030,94.290,3,1,1843200,501.636353,120.402,1,1,1843200
2048,13824,3840,4,868.452454,250.368,2,1,6635520,694.409790,313.119,3,1,6635520,538.024231,404.132,1,1,6635520
4096,2560,3840,4,788.798340,102.093,2,1,1228800,666.026794,120.912,3,1,1228800,523.241455,153.907,1,1,1228800
4096,2560,10368,4,831.779419,261.407,2,1,3317760,692.733337,313.876,3,1,3317760,535.878845,405.750,1,1,3317760
4096,3840,3840,4,851.120667,141.926,2,1,1843200,660.793152,182.804,3,1,1843200,531.996033,227.062,1,1,1843200
4096,13824,3840,4,871.446350,499.016,2,1,6635520,707.199463,614.912,3,1,6635520,529.676331,821.002,1,1,6635520
8192,2560,3840,4,894.384155,180.081,2,1,1228800,689.852600,233.472,3,1,1228800,532.560425,302.428,1,1,1228800
8192,2560,10368,4,895.519531,485.601,2,1,3317760,694.341675,626.299,3,1,3317760,528.937378,822.149,1,1,3317760
8192,3840,3840,4,868.665649,278.118,2,1,1843200,689.973633,350.147,3,1,1843200,533.248779,453.057,1,1,1843200
8192,13824,3840,4,879.076965,989.368,2,1,6635520,698.958618,1244.324,3,1,6635520,529.894836,1641.327,1,1,6635520
16384,2560,3840,4,869.898865,370.299,2,1,1228800,687.234070,468.723,3,1,1228800,528.374084,609.649,1,1,1228800
16384,2560,10368,4,896.994934,969.605,2,1,3317760,683.457703,1272.545,3,1,3317760,526.700439,1651.282,1,1,3317760
16384,3840,3840,4,876.768372,551.096,2,1,1843200,705.615479,684.769,3,1,1843200,531.540588,909.025,1,1,1843200
16384,13824,3840,4,874.398071,1989.325,2,1,6635520,695.467468,2501.140,3,1,6635520,520.066467,3344.691,1,1,6635520
