# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:33:09.842458
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,151.236923,13.312,1,1,1966080,100.631096,20.006,3,1,1966080,61.096333,32.952,0,1,1966080
64,3072,13664,4,35.795990,150.098,1,1,5259264,28.185301,190.628,0,1,5259264,23.173641,231.854,3,1,5259264
64,5120,5120,4,233.390335,14.377,1,1,3276800,178.086960,18.842,0,1,3276800,158.913681,21.115,3,1,3276800
64,16384,5120,4,391.844574,27.402,1,1,10485760,281.723816,38.113,0,1,10485760,266.541901,40.284,3,1,10485760
128,3072,5120,4,292.571442,13.763,1,1,1966080,180.545120,22.302,3,1,1966080,121.670418,33.094,0,1,1966080
128,3072,13664,4,52.834320,203.387,1,1,5259264,33.467129,321.085,0,1,5259264,25.236765,425.800,3,1,5259264
128,5120,5120,4,360.881042,18.596,1,1,3276800,322.837402,20.787,0,1,3276800,282.726501,23.736,3,1,3276800
128,16384,5120,4,390.240387,55.030,3,1,10485760,331.722870,64.737,1,1,10485760,327.782440,65.516,2,1,10485760
256,3072,5120,4,267.493866,30.106,1,1,1966080,230.490036,34.939,0,1,1966080,167.539841,48.067,3,1,1966080
256,3072,13664,4,47.654293,450.990,0,1,5259264,42.935856,500.552,1,1,5259264,41.619549,516.383,3,1,5259264
256,5120,5120,4,473.526031,28.344,3,1,3276800,408.833466,32.829,0,1,3276800,344.201691,38.994,2,1,3276800
256,16384,5120,4,503.034821,85.381,2,1,10485760,253.004227,169.759,3,1,10485760,242.025620,177.459,0,1,10485760
512,3072,5120,4,250.137390,64.389,3,1,1966080,199.804871,80.609,0,1,1966080,178.369705,90.296,1,1,1966080
512,3072,13664,4,71.348595,602.440,3,1,5259264,54.927780,782.541,0,1,5259264,45.748207,939.561,1,1,5259264
512,5120,5120,4,681.956299,39.363,2,1,3276800,444.462494,60.396,3,1,3276800,437.636078,61.338,1,1,3276800
512,16384,5120,4,323.459869,265.564,2,1,10485760,197.928558,433.992,0,1,10485760,191.800995,447.857,1,1,10485760
1024,3072,5120,4,303.177124,106.249,2,1,1966080,225.597244,142.787,3,1,1966080,211.406448,152.371,1,1,1966080
1024,3072,13664,4,456.159637,188.457,3,1,5259264,371.173767,231.607,1,1,5259264,308.486877,278.671,0,1,5259264
1024,5120,5120,4,620.753113,86.487,2,1,3276800,564.600464,95.089,3,1,3276800,490.447144,109.466,1,1,3276800
1024,16384,5120,4,675.253296,254.421,3,1,10485760,521.906799,329.175,1,1,10485760,206.169098,833.290,2,1,10485760
2048,3072,5120,4,246.781830,261.059,2,1,1966080,189.627335,339.743,3,1,1966080,181.487793,354.980,0,1,1966080
2048,3072,13664,4,623.850891,275.599,2,1,5259264,554.099487,310.292,3,1,5259264,383.148254,448.737,1,1,5259264
2048,5120,5120,4,328.028534,327.332,2,1,3276800,296.509460,362.127,3,1,3276800,233.027237,460.780,0,1,3276800
2048,16384,5120,4,887.073181,387.338,2,1,10485760,704.542969,487.688,3,1,10485760,533.338135,644.239,1,1,10485760
4096,3072,5120,4,309.679840,416.072,3,1,1966080,234.528290,549.396,1,1,1966080,208.658005,617.513,2,1,1966080
4096,3072,13664,4,719.383667,478.001,2,1,5259264,507.413788,677.683,3,1,5259264,346.685455,991.867,1,1,5259264
4096,5120,5120,4,300.804932,713.912,3,1,3276800,257.470917,834.068,2,1,3276800,232.355972,924.221,1,1,3276800
4096,16384,5120,4,869.443420,790.385,2,1,10485760,706.499268,972.676,3,1,10485760,544.874023,1261.199,1,1,10485760
8192,3072,5120,4,379.449127,679.137,2,1,1966080,287.195862,897.290,3,1,1966080,259.441467,993.280,1,1,1966080
8192,3072,13664,4,664.726379,1034.609,2,1,5259264,585.346069,1174.915,3,1,5259264,406.649231,1691.216,1,1,5259264
8192,5120,5120,4,701.389404,612.351,3,1,3276800,531.301208,808.387,1,1,3276800,516.323669,831.836,0,1,3276800
8192,16384,5120,4,887.577759,1548.472,2,1,10485760,704.991699,1949.512,3,1,10485760,531.572205,2585.518,1,1,10485760
16384,3072,5120,4,690.270630,746.658,3,1,1966080,529.216370,973.885,1,1,1966080,514.228394,1002.271,0,1,1966080
16384,3072,13664,4,726.987610,1892.004,2,1,5259264,587.397705,2341.622,3,1,5259264,406.176544,3386.368,1,1,5259264
16384,5120,5120,4,924.364502,929.280,2,1,3276800,714.739258,1201.828,3,1,3276800,532.650574,1612.677,1,1,3276800
16384,16384,5120,4,894.319824,3073.597,2,1,10485760,711.260681,3864.658,3,1,10485760,535.096497,5136.978,1,1,10485760
