# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:44:47.733292
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,165.871063,14.868,1,1,2408448,113.072678,21.811,0,1,2408448,87.452721,28.201,3,1,2408448
64,3584,28416,4,239.653015,54.395,1,1,12730368,162.128983,80.404,0,1,12730368,143.037857,91.136,3,1,12730368
64,4608,5376,4,181.318253,17.488,1,1,3096576,135.695724,23.368,0,1,3096576,111.068001,28.549,3,1,3096576
64,37888,5376,4,181.086304,143.974,1,1,25460736,172.521591,151.122,3,1,25460736,165.824768,157.225,0,1,25460736
128,3584,5376,4,205.850266,23.962,1,1,2408448,174.905441,28.201,0,1,2408448,170.569962,28.918,3,1,2408448
128,3584,28416,4,401.335724,64.963,1,1,12730368,312.708618,83.374,0,1,12730368,253.088821,103.014,3,1,12730368
128,4608,5376,4,336.218903,18.862,1,1,3096576,263.090546,24.105,0,1,3096576,199.650284,31.764,3,1,3096576
128,37888,5376,4,344.389771,151.409,1,1,25460736,337.183624,154.644,0,1,25460736,335.937927,155.218,3,1,25460736
256,3584,5376,4,377.204071,26.153,1,1,2408448,373.113556,26.440,3,1,2408448,342.839600,28.774,0,1,2408448
256,3584,28416,4,487.566742,106.947,1,1,12730368,460.830414,113.151,3,1,12730368,452.964935,115.116,0,1,12730368
256,4608,5376,4,445.550507,28.467,3,1,3096576,377.631226,33.587,0,1,3096576,315.333588,40.223,2,1,3096576
256,37888,5376,4,596.340027,174.879,2,1,25460736,558.901001,186.593,3,1,25460736,481.800293,216.453,1,1,25460736
512,3584,5376,4,548.934021,35.942,3,1,2408448,480.488403,41.062,2,1,2408448,445.416046,44.296,0,1,2408448
512,3584,28416,4,614.845093,169.615,3,1,12730368,574.410339,181.555,2,1,12730368,486.588379,214.323,0,1,12730368
512,4608,5376,4,621.802429,40.796,2,1,3096576,404.648926,62.689,3,1,3096576,400.203674,63.386,1,1,3096576
512,37888,5376,4,790.215210,263.946,2,1,25460736,636.319580,327.782,3,1,25460736,519.368347,401.592,1,1,25460736
1024,3584,5376,4,761.564575,51.814,2,1,2408448,583.866211,67.584,3,1,2408448,457.879883,86.180,1,1,2408448
1024,3584,28416,4,822.983704,253.437,2,1,12730368,607.111389,343.552,3,1,12730368,488.713165,426.783,1,1,12730368
1024,4608,5376,4,592.221069,85.668,2,1,3096576,540.178955,93.921,3,1,3096576,464.080322,109.322,1,1,3096576
1024,37888,5376,4,849.044983,491.315,2,1,25460736,665.553162,626.770,3,1,25460736,456.602692,913.592,1,1,25460736
2048,3584,5376,4,785.470154,100.475,2,1,2408448,598.651062,131.830,3,1,2408448,496.779266,158.863,1,1,2408448
2048,3584,28416,4,798.768188,522.240,2,1,12730368,604.678345,689.869,3,1,12730368,431.922241,965.796,1,1,12730368
2048,4608,5376,4,725.830872,139.796,2,1,3096576,611.065857,166.052,3,1,3096576,496.544586,204.349,1,1,3096576
2048,37888,5376,4,891.053345,936.305,2,1,25460736,692.703491,1204.408,3,1,25460736,526.953308,1583.247,1,1,25460736
4096,3584,5376,4,829.069946,190.382,2,1,2408448,688.066528,229.396,3,1,2408448,536.589417,294.154,1,1,2408448
4096,3584,28416,4,800.510498,1042.207,2,1,12730368,660.802917,1262.551,3,1,12730368,503.680511,1656.402,1,1,12730368
4096,4608,5376,4,864.286316,234.803,2,1,3096576,697.427002,290.980,3,1,3096576,515.210449,393.892,1,1,3096576
4096,37888,5376,4,921.667053,1810.410,2,1,25460736,691.333618,2413.588,3,1,25460736,525.936218,3172.618,1,1,25460736
8192,3584,5376,4,878.444519,359.363,2,1,2408448,692.922791,455.578,3,1,2408448,535.806030,589.169,1,1,2408448
8192,3584,28416,4,847.605164,1968.599,2,1,12730368,664.072144,2512.671,3,1,12730368,509.113220,3277.453,1,1,12730368
8192,4608,5376,4,881.587524,460.390,2,1,3096576,689.708557,588.472,3,1,3096576,527.680237,769.167,1,1,3096576
8192,37888,5376,4,911.953186,3659.387,2,1,25460736,697.781372,4782.572,3,1,25460736,527.864807,6322.053,1,1,25460736
16384,3584,5376,4,891.424561,708.260,2,1,2408448,694.077209,909.640,3,1,2408448,526.355835,1199.493,1,1,2408448
16384,3584,28416,4,865.611267,3855.298,2,1,12730368,668.781860,4989.952,3,1,12730368,510.228760,6540.575,1,1,12730368
16384,4608,5376,4,896.604004,905.359,2,1,3096576,701.636963,1156.936,3,1,3096576,525.239868,1545.482,1,1,3096576
16384,37888,5376,4,882.294250,7564.800,2,1,25460736,696.679138,9580.277,3,1,25460736,522.881531,12764.610,1,1,25460736
