# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T22:35:58.774608
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,61.542046,53.432,1,1,3211264,44.441563,73.992,0,1,3211264,31.128963,105.636,3,1,3211264
64,3584,37888,4,11.949863,1454.510,1,1,16973824,11.292695,1539.154,0,1,16973824,9.252460,1878.548,3,1,16973824
64,4608,7168,4,173.041412,24.433,0,1,4128768,155.920242,27.116,1,1,4128768,152.917328,27.648,3,1,4128768
64,37888,7168,4,180.112747,193.004,1,1,33947648,171.072601,203.203,3,1,33947648,164.698471,211.067,0,1,33947648
128,3584,7168,4,47.370762,138.834,1,1,3211264,32.525719,202.199,0,1,3211264,20.950312,313.917,3,1,3211264
128,3584,37888,4,326.796783,106.373,1,1,16973824,78.019043,445.563,0,1,16973824,74.751503,465.039,3,1,16973824
128,4608,7168,4,378.438843,22.344,1,1,4128768,269.326019,31.396,3,1,4128768,215.939743,39.158,0,1,4128768
128,37888,7168,4,173.105408,401.633,1,1,33947648,157.405533,441.692,0,1,33947648,149.522751,464.978,3,1,33947648
256,3584,7168,4,48.199085,272.896,1,1,3211264,44.881393,293.069,0,1,3211264,40.259056,326.717,3,1,3211264
256,3584,37888,4,189.197159,367.473,1,1,16973824,166.141296,418.468,0,1,16973824,109.370949,635.679,3,1,16973824
256,4608,7168,4,117.998512,143.319,3,1,4128768,87.049713,194.273,0,1,4128768,73.688522,229.499,1,1,4128768
256,37888,7168,4,312.047516,445.604,3,1,33947648,237.271683,586.035,2,1,33947648,198.826569,699.351,1,1,33947648
512,3584,7168,4,64.068314,410.604,3,1,3211264,52.241161,503.562,0,1,3211264,49.041904,536.412,1,1,3211264
512,3584,37888,4,527.342102,263.680,2,1,16973824,486.147034,286.024,0,1,16973824,469.539703,296.140,1,1,16973824
512,4608,7168,4,96.908066,349.020,2,1,4128768,61.777851,547.492,3,1,4128768,48.381638,699.085,1,1,4128768
512,37888,7168,4,457.962982,607.252,3,1,33947648,433.974426,640.819,2,1,33947648,348.074158,798.965,1,1,33947648
1024,3584,7168,4,87.402145,601.969,2,1,3211264,64.570732,814.817,3,1,3211264,50.130962,1049.518,0,1,3211264
1024,3584,37888,4,355.705536,781.824,2,1,16973824,334.097504,832.389,1,1,16973824,250.526886,1110.057,0,1,16973824
1024,4608,7168,4,601.751526,112.415,2,1,4128768,472.737122,143.094,1,1,4128768,59.452713,1137.807,3,1,4128768
1024,37888,7168,4,867.865540,640.881,2,1,33947648,681.542847,816.087,3,1,33947648,523.519958,1062.420,1,1,33947648
2048,3584,7168,4,83.048141,1267.057,2,1,3211264,80.622978,1305.170,3,1,3211264,75.073387,1401.651,1,1,3211264
2048,3584,37888,4,830.955505,669.348,2,1,16973824,622.806946,893.051,3,1,16973824,517.948608,1073.848,1,1,16973824
2048,4608,7168,4,755.147400,179.159,2,1,4128768,508.273346,266.179,1,1,4128768,463.646027,291.799,0,1,4128768
2048,37888,7168,4,898.130493,1238.569,2,1,33947648,528.213867,2105.958,1,1,33947648,524.212097,2122.035,0,1,33947648
4096,3584,7168,4,264.553314,795.505,3,1,3211264,147.250824,1429.217,2,1,3211264,125.090317,1682.412,1,1,3211264
4096,3584,37888,4,665.778870,1670.820,3,1,16973824,516.485840,2153.779,1,1,16973824,506.548981,2196.030,0,1,16973824
4096,4608,7168,4,249.920700,1082.675,2,1,4128768,206.677399,1309.204,3,1,4128768,199.831482,1354.056,0,1,4128768
4096,37888,7168,4,921.152832,2415.227,2,1,33947648,703.828918,3160.986,3,1,33947648,532.076599,4181.340,1,1,33947648
8192,3584,7168,4,695.149292,605.491,3,1,3211264,530.130249,793.969,1,1,3211264,510.763214,824.074,0,1,3211264
8192,3584,37888,4,863.361633,2576.896,2,1,16973824,671.557861,3312.884,3,1,16973824,515.696411,4314.153,1,1,16973824
8192,4608,7168,4,786.619324,687.964,2,1,4128768,709.200806,763.064,3,1,4128768,543.124939,996.393,1,1,4128768
8192,37888,7168,4,929.137939,4788.940,2,1,33947648,702.777100,6331.433,3,1,33947648,531.881104,8365.753,1,1,33947648
16384,3584,7168,4,913.284180,921.743,2,1,3211264,700.289246,1202.094,3,1,3211264,537.042786,1567.498,1,1,3211264
16384,3584,37888,4,878.597839,5064.417,2,1,16973824,679.781494,6545.612,3,1,16973824,519.423462,8566.395,1,1,16973824
16384,4608,7168,4,908.232483,1191.690,2,1,4128768,707.586609,1529.610,3,1,4128768,536.519348,2017.321,1,1,4128768
16384,37888,7168,4,917.267639,9701.827,2,1,33947648,699.873840,12715.395,3,1,33947648,521.712830,17057.607,1,1,33947648
