# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:05:56.531705
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,72.855713,22.107,0,3,1572864,54.146832,29.745,0,1,1572864,31.452169,51.208,1,1,1572864
64,3072,10944,2,134.267731,32.051,0,3,4202496,58.318897,73.790,0,1,4202496,33.846573,127.143,1,1,4202496
64,5120,4096,2,111.702148,24.031,0,2,2621440,87.991776,30.507,0,1,2621440,52.382965,51.245,1,1,2621440
64,16384,4096,2,93.090401,92.275,0,1,8388608,77.568153,110.740,1,1,8388608,,,,,
128,3072,4096,2,104.942863,30.695,0,3,1572864,104.724518,30.759,0,1,1572864,62.883118,51.226,1,1,1572864
128,3072,10944,2,155.134476,55.479,1,3,4202496,116.643860,73.786,0,1,4202496,67.242294,127.996,1,1,4202496
128,5120,4096,2,174.486389,30.769,0,1,2621440,104.953384,51.153,1,1,2621440,,,,,
128,16384,4096,2,153.719330,111.761,1,1,8388608,137.366165,125.066,0,1,8388608,,,,,
256,3072,4096,2,129.186340,49.869,1,5,1572864,125.854286,51.190,1,1,1572864,115.578735,55.741,0,1,1572864
256,3072,10944,2,174.121170,98.859,1,5,4202496,133.589493,128.853,1,1,4202496,122.340073,140.701,0,1,4202496
256,5120,4096,2,209.547577,51.241,1,1,2621440,180.701340,59.421,0,1,2621440,,,,,
256,16384,4096,2,172.232437,199.496,1,1,8388608,155.434998,221.055,0,1,8388608,,,,,
512,3072,4096,2,153.601181,83.885,0,1,1572864,151.472473,85.064,0,2,1572864,128.802856,100.036,1,1,1572864
512,3072,10944,2,186.202179,184.890,1,6,4202496,163.930878,210.008,0,1,4202496,135.523743,254.028,1,1,4202496
512,5120,4096,2,213.935059,100.380,1,1,2621440,190.467300,112.748,0,1,2621440,,,,,
512,16384,4096,2,198.492264,346.207,1,1,8388608,166.839935,411.889,0,1,8388608,,,,,
1024,3072,4096,2,187.582428,137.379,0,1,1572864,172.409256,149.469,1,1,1572864,,,,,
1024,3072,10944,2,209.161926,329.188,1,3,4202496,196.530075,350.347,0,1,4202496,180.310211,381.862,1,1,4202496
1024,5120,4096,2,217.171646,197.768,1,1,2621440,195.837646,219.313,0,1,2621440,,,,,
1024,16384,4096,2,213.981888,642.292,1,1,8388608,167.726959,819.421,0,1,8388608,,,,,
2048,3072,4096,2,209.568375,245.932,1,1,1572864,190.604614,270.401,0,1,1572864,,,,,
2048,3072,10944,2,215.565536,638.819,1,1,4202496,195.742508,703.513,0,1,4202496,,,,,
2048,5120,4096,2,218.866562,392.474,1,1,2621440,199.441757,430.699,0,1,2621440,,,,,
2048,16384,4096,2,217.456131,1264.061,1,1,8388608,168.870483,1627.744,0,1,8388608,,,,,
4096,3072,4096,2,209.366241,492.339,1,1,1572864,199.757248,516.022,0,1,1572864,,,,,
4096,3072,10944,2,217.151260,1268.308,1,1,4202496,206.836823,1331.556,0,1,4202496,,,,,
4096,5120,4096,2,220.394516,779.505,1,1,2621440,202.916229,846.648,0,1,2621440,,,,,
4096,16384,4096,2,215.981094,2545.389,1,1,8388608,169.399292,3245.325,0,1,8388608,,,,,
8192,3072,4096,2,220.566910,934.675,1,1,1572864,202.546280,1017.834,0,1,1572864,,,,,
8192,3072,10944,2,227.054977,2425.974,1,1,4202496,208.376144,2643.439,0,1,4202496,,,,,
8192,5120,4096,2,224.143570,1532.934,1,1,2621440,202.775681,1694.470,0,1,2621440,,,,,
8192,16384,4096,2,214.977234,5114.549,1,1,8388608,169.767731,6476.564,0,1,8388608,,,,,
16384,3072,4096,2,225.299042,1830.087,1,1,1572864,200.935455,2051.987,0,1,1572864,,,,,
16384,3072,10944,2,231.348145,4761.910,1,1,4202496,209.156006,5267.165,0,1,4202496,,,,,
16384,5120,4096,2,225.991760,3040.796,1,1,2621440,202.980972,3385.513,0,1,2621440,,,,,
16384,16384,4096,2,214.733215,10240.723,1,1,8388608,171.238663,12841.861,0,1,8388608,,,,,
32768,3072,4096,2,225.329620,3659.677,1,1,1572864,199.663300,4130.122,0,1,1572864,,,,,
32768,3072,10944,2,231.529297,9516.369,1,1,4202496,208.575363,10563.655,0,1,4202496,,,,,
32768,5120,4096,2,227.615631,6038.204,1,1,2621440,200.612122,6850.979,0,1,2621440,,,,,
32768,16384,4096,2,204.929245,21461.293,1,1,8388608,171.390823,25660.922,0,1,8388608,,,,,
65536,3072,4096,2,225.509033,7313.532,1,1,1572864,199.481033,8267.791,0,1,1572864,,,,,
65536,3072,10944,2,234.261581,18810.752,1,1,4202496,208.679138,21116.805,0,1,4202496,,,,,
65536,5120,4096,2,226.918503,12113.508,1,1,2621440,200.595718,13703.079,0,1,2621440,,,,,
65536,16384,4096,2,197.575180,44520.234,1,1,8388608,111.566147,78841.953,0,1,8388608,,,,,
