# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:04:58.406260
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,155.264099,43.222,0,2,6553600,96.339279,69.659,0,1,6553600,55.873390,120.109,1,1,6553600
64,5120,27648,2,92.239571,196.438,0,8,17694720,81.143547,223.300,0,1,17694720,57.001598,317.875,1,1,17694720
64,7168,10240,2,89.316528,105.190,0,5,9175040,83.699547,112.250,0,1,9175040,76.931480,122.125,1,1,9175040
64,27648,10240,2,91.474983,396.161,0,1,35389440,86.118134,420.803,1,1,35389440,,,,,
128,5120,10240,2,192.395752,69.761,0,1,6553600,187.207260,71.695,1,2,6553600,110.754730,121.185,1,1,6553600
128,5120,27648,2,164.785507,219.915,0,1,17694720,164.223465,220.668,1,8,17694720,113.270676,319.931,1,1,17694720
128,7168,10240,2,149.234650,125.912,1,7,9175040,148.314194,126.694,1,1,9175040,123.231407,152.481,0,1,9175040
128,27648,10240,2,164.558975,440.435,1,1,35389440,89.656715,808.390,0,1,35389440,,,,,
256,5120,10240,2,219.056885,122.541,1,1,6553600,194.741531,137.842,0,1,6553600,,,,,
256,5120,27648,2,224.441467,322.924,1,1,17694720,165.910034,436.849,0,1,17694720,,,,,
256,7168,10240,2,185.652039,202.427,1,5,9175040,156.234467,240.542,1,1,9175040,115.890594,324.280,0,1,9175040
256,27648,10240,2,158.631348,913.786,1,1,35389440,93.206757,1555.200,0,1,35389440,,,,,
512,5120,10240,2,220.657608,243.305,1,1,6553600,195.679596,274.362,0,1,6553600,,,,,
512,5120,27648,2,226.782913,639.180,1,1,17694720,166.383179,871.213,0,1,17694720,,,,,
512,7168,10240,2,203.175827,369.935,1,1,9175040,130.282883,576.913,0,1,9175040,,,,,
512,27648,10240,2,170.441330,1700.939,1,1,35389440,94.563995,3065.758,0,1,35389440,,,,,
1024,5120,10240,2,223.493561,480.435,1,1,6553600,202.122696,531.233,0,1,6553600,,,,,
1024,5120,27648,2,225.708878,1284.443,1,1,17694720,166.156006,1744.808,0,1,17694720,,,,,
1024,7168,10240,2,204.899872,733.645,1,1,9175040,129.413589,1161.577,0,1,9175040,,,,,
1024,27648,10240,2,176.620758,3282.856,1,1,35389440,94.550812,6132.370,0,1,35389440,,,,,
2048,5120,10240,2,224.673370,955.825,1,1,6553600,203.640106,1054.548,0,1,6553600,,,,,
2048,5120,27648,2,224.163086,2586.602,1,1,17694720,167.875900,3453.864,0,1,17694720,,,,,
2048,7168,10240,2,220.807632,1361.582,1,1,9175040,132.909439,2262.049,0,1,9175040,,,,,
2048,27648,10240,2,175.389725,6611.796,1,1,35389440,94.708237,12244.354,0,1,35389440,,,,,
4096,5120,10240,2,224.920975,1909.545,1,1,6553600,207.957352,2065.312,0,1,6553600,,,,,
4096,5120,27648,2,223.961105,5177.869,1,1,17694720,171.083252,6778.228,0,1,17694720,,,,,
4096,7168,10240,2,219.930679,2734.022,1,1,9175040,132.111679,4551.417,0,1,9175040,,,,,
4096,27648,10240,2,176.903809,13110.415,1,1,35389440,94.741074,24480.221,0,1,35389440,,,,,
8192,5120,10240,2,228.233002,3763.669,1,1,6553600,207.401825,4141.687,0,1,6553600,,,,,
8192,5120,27648,2,228.721863,10140.187,1,1,17694720,173.572830,13362.013,0,1,17694720,,,,,
8192,7168,10240,2,221.959930,5418.054,1,1,9175040,134.181885,8962.394,0,1,9175040,,,,,
8192,27648,10240,2,178.075150,26048.355,1,1,35389440,94.545326,49061.809,0,1,35389440,,,,,
16384,5120,10240,2,230.018005,7468.924,1,1,6553600,209.111649,8215.645,0,1,6553600,,,,,
16384,5120,27648,2,228.735779,20279.139,1,1,17694720,173.621368,26716.555,0,1,17694720,,,,,
16384,7168,10240,2,222.029022,10832.735,1,1,9175040,133.266403,18047.922,0,1,9175040,,,,,
16384,27648,10240,2,177.874420,52155.500,1,1,35389440,94.519798,98150.117,0,1,35389440,,,,,
