# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:35:00.657726
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,109.001831,25.185,0,3,2695168,63.835030,43.004,0,1,2695168,38.241264,71.786,1,1,2695168
64,3584,31584,2,89.932434,161.112,0,3,14163968,70.016701,206.940,0,1,14163968,40.097076,361.354,1,1,14163968
64,4608,5984,2,117.909309,29.934,0,2,3465216,82.134735,42.972,0,1,3465216,49.186634,71.757,1,1,3465216
64,37888,5984,2,90.227837,321.635,0,1,28491776,83.921928,345.802,1,1,28491776,,,,,
128,3584,5984,2,140.433517,39.096,1,3,2695168,127.664352,43.006,0,1,2695168,76.288002,71.969,1,1,2695168
128,3584,31584,2,165.393036,175.210,1,3,14163968,138.993134,208.488,0,1,14163968,80.056053,361.977,1,1,14163968
128,4608,5984,2,164.142349,43.005,0,1,3465216,98.324150,71.793,1,1,3465216,,,,,
128,37888,5984,2,163.125061,355.805,1,1,28491776,89.432549,648.989,0,1,28491776,,,,,
256,3584,5984,2,171.624741,63.981,1,3,2695168,152.149796,72.170,1,1,2695168,137.271774,79.992,0,1,2695168
256,3584,31584,2,186.516800,310.733,1,8,14163968,160.224594,361.723,1,1,14163968,143.579330,403.658,0,1,14163968
256,4608,5984,2,196.410172,71.880,1,1,3465216,175.408844,80.486,0,1,3465216,,,,,
256,37888,5984,2,158.366211,732.995,1,1,28491776,92.530495,1254.522,0,1,28491776,,,,,
512,3584,5984,2,187.872086,116.895,1,3,2695168,183.514542,119.671,0,1,2695168,154.023773,142.584,1,1,2695168
512,3584,31584,2,206.451660,561.457,1,8,14163968,185.589111,624.572,0,1,14163968,159.795380,725.389,1,1,14163968
512,4608,5984,2,197.519012,142.954,1,1,3465216,178.975998,157.764,0,1,3465216,,,,,
512,37888,5984,2,168.464203,1378.115,1,1,28491776,93.996208,2469.920,0,1,28491776,,,,,
1024,3584,5984,2,206.211029,212.999,1,1,2695168,187.959045,233.683,0,1,2695168,,,,,
1024,3584,31584,2,210.160172,1103.099,1,1,14163968,189.107452,1225.904,0,1,14163968,,,,,
1024,4608,5984,2,204.051697,276.754,1,2,3465216,199.681076,282.812,1,1,3465216,199.597961,282.929,0,1,3465216
1024,37888,5984,2,175.378433,2647.567,1,1,28491776,95.210060,4876.861,0,1,28491776,,,,,
2048,3584,5984,2,208.112946,422.105,1,1,2695168,204.305542,429.971,0,1,2695168,,,,,
2048,3584,31584,2,210.829468,2199.195,1,2,14163968,210.174957,2206.044,1,1,14163968,184.412460,2514.229,0,1,14163968
2048,4608,5984,2,228.678238,493.900,1,1,3465216,205.591888,549.361,0,1,3465216,,,,,
2048,37888,5984,2,179.855270,5163.332,1,1,28491776,95.932426,9680.277,0,1,28491776,,,,,
4096,3584,5984,2,226.496902,775.688,1,1,2695168,205.133774,856.470,0,1,2695168,,,,,
4096,3584,31584,2,225.683670,4108.894,1,1,14163968,184.834595,5016.974,0,1,14163968,,,,,
4096,4608,5984,2,227.021713,995.008,1,1,3465216,206.803467,1092.286,0,1,3465216,,,,,
4096,37888,5984,2,184.200836,10083.043,1,1,28491776,96.378494,19270.947,0,1,28491776,,,,,
8192,3584,5984,2,226.270554,1552.929,1,1,2695168,205.188202,1712.486,0,1,2695168,,,,,
8192,3584,31584,2,227.346786,8157.672,1,1,14163968,189.510544,9786.371,0,1,14163968,,,,,
8192,4608,5984,2,230.129822,1963.139,1,1,3465216,205.729462,2195.976,0,1,3465216,,,,,
8192,37888,5984,2,185.821060,19990.252,1,1,28491776,97.214569,38210.422,0,1,28491776,,,,,
16384,3584,5984,2,229.530670,3061.743,1,1,2695168,202.611343,3468.532,0,1,2695168,,,,,
16384,3584,31584,2,226.996933,16340.490,1,1,14163968,184.408020,20114.316,0,1,14163968,,,,,
16384,4608,5984,2,231.187622,3908.314,1,1,3465216,205.393906,4399.126,0,1,3465216,,,,,
16384,37888,5984,2,185.523941,40044.535,1,1,28491776,96.520088,76970.711,0,1,28491776,,,,,
