# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3456), (2048, 3456), (16384, 3456), (2048, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:16:03.488897
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3456,2,88.418343,10.246,0,-1,0,88.379692,10.251,0,1,0,88.137573,10.279,0,2,0
64,2048,13696,2,143.681015,24.988,1,4,0,138.861908,25.855,1,1,7340224,138.611420,25.902,1,-1,7340224
64,3072,3456,2,132.354691,10.268,0,1,0,132.346436,10.268,0,-1,0,132.313477,10.271,1,1,0
64,16384,3456,2,272.291931,26.618,0,-1,0,272.062958,26.640,1,1,0,271.853973,26.660,0,1,0
128,2048,3456,2,176.242249,10.281,0,-1,0,176.187378,10.284,0,1,0,176.088760,10.290,0,2,0
128,2048,13696,2,287.112000,25.010,1,4,0,280.423950,25.606,1,-1,7340224,277.668793,25.860,1,1,7340224
128,3072,3456,2,265.288116,10.245,0,1,0,264.990204,10.257,1,1,0,264.560974,10.273,0,-1,0
128,16384,3456,2,706.243896,20.525,0,1,0,706.155762,20.527,0,2,0,705.671875,20.541,0,-1,0
256,2048,3456,2,352.374756,10.284,0,1,0,351.958618,10.296,0,-1,0,351.849274,10.300,1,1,0
256,2048,13696,2,550.730774,26.077,1,2,0,506.409882,28.359,0,2,0,502.688812,28.569,0,-1,0
256,3072,3456,2,529.980408,10.257,0,1,0,528.595032,10.284,0,2,0,528.562134,10.284,0,-1,0
256,16384,3456,2,788.128723,36.785,0,-1,0,787.142639,36.831,0,2,0,787.005859,36.837,0,1,0
512,2048,3456,2,589.271545,12.300,0,-1,0,588.139282,12.323,0,1,0,588.047607,12.325,0,2,0
512,2048,13696,2,933.657654,30.764,0,-1,0,933.502197,30.769,0,2,0,933.482849,30.769,0,4,0
512,3072,3456,2,530.394104,20.497,1,1,0,529.996887,20.513,0,1,0,529.732483,20.523,0,-1,0
512,16384,3456,2,943.738098,61.439,0,1,0,943.138672,61.478,0,-1,0,943.011108,61.486,0,2,0
1024,2048,3456,2,707.346741,20.493,0,1,0,706.376038,20.521,0,-1,0,706.376038,20.521,0,2,0
1024,2048,13696,2,909.255920,63.178,0,1,0,909.209839,63.181,0,-1,0,906.620056,63.362,0,2,0
1024,3072,3456,2,758.226685,28.676,0,-1,0,757.449036,28.706,0,2,0,757.145203,28.717,0,1,0
1024,16384,3456,2,1027.869873,112.820,0,-1,0,1024.226929,113.221,0,1,0,1021.616699,113.510,0,2,0
2048,2048,3456,2,786.118103,36.879,0,-1,0,786.049866,36.882,0,2,0,785.395752,36.913,0,1,0
2048,2048,13696,2,973.874390,117.972,1,2,5768000,973.309326,118.041,1,-1,5768000,972.497375,118.140,1,4,5768000
2048,3072,3456,2,922.738892,47.128,1,1,0,922.676270,47.131,0,-1,0,922.638672,47.133,0,2,0
2048,16384,3456,2,1055.794922,219.672,0,2,0,1049.657349,220.956,0,-1,0,1049.632935,220.961,0,1,0
4096,2048,3456,2,942.677490,61.508,0,1,0,940.739380,61.635,0,2,0,940.505066,61.650,0,-1,0
4096,2048,13696,2,1079.826050,212.794,1,1,0,1065.501343,215.655,1,2,6030144,1056.941406,217.402,0,1,0
4096,3072,3456,2,979.278442,88.813,1,1,0,964.680115,90.157,0,2,0,964.680115,90.157,0,4,0
4096,16384,3456,2,1089.169189,425.881,0,1,0,1082.522217,428.496,0,2,0,1069.751221,433.612,0,-1,0
8192,2048,3456,2,1009.892700,114.828,0,-1,0,1008.633362,114.972,0,1,0,1005.426453,115.338,1,1,0
8192,2048,13696,2,1079.855103,425.577,0,2,0,1078.295288,426.193,0,1,0,1068.146729,430.242,1,1,0
8192,3072,3456,2,1017.116760,171.019,1,1,0,1016.090149,171.192,0,1,0,1011.360107,171.992,0,2,0
8192,16384,3456,2,1078.073975,860.528,0,-1,0,1055.259888,879.132,0,2,0,1053.361938,880.716,0,1,0
16384,2048,3456,2,1035.595215,223.956,0,4,0,1030.544434,225.054,0,2,0,1029.788940,225.219,0,8,0
16384,2048,13696,2,1130.009888,813.376,1,-1,7603264,1123.296265,818.237,1,1,7603264,1115.437134,824.003,1,2,7603264
16384,3072,3456,2,1032.785400,336.849,0,2,0,1030.123657,337.719,1,1,0,1022.242981,340.323,0,1,0
16384,16384,3456,2,1055.294556,1758.207,0,-1,0,1054.104980,1760.191,0,1,0,1048.840820,1769.025,0,2,0
