# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:06:20.429777
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,178.957657,12.305,0,-1,0,178.920410,12.307,0,16,0,178.539780,12.333,0,32,0
64,3584,25280,0,,,,,,,,,,,,,,,
64,4608,4800,2,230.388000,12.289,0,2,0,230.148270,12.301,0,4,0,229.837372,12.318,0,-1,0
64,37888,4800,2,421.055786,55.286,0,1,0,420.690491,55.334,0,-1,0,419.864929,55.443,0,2,0
128,3584,4800,2,358.176147,12.296,0,-1,0,357.264923,12.327,0,2,0,356.875854,12.340,1,1,0
128,3584,25280,0,,,,,,,,,,,,,,,
128,4608,4800,2,460.464203,12.297,0,2,0,459.292969,12.328,0,4,0,459.007019,12.336,0,-1,0
128,37888,4800,2,641.077271,72.623,0,2,0,640.501526,72.688,0,-1,0,639.729858,72.776,0,1,0
256,3584,4800,2,611.750916,14.398,0,-1,0,611.560608,14.403,0,1,0,610.529663,14.427,0,2,0
256,3584,25280,0,,,,,,,,,,,,,,,
256,4608,4800,2,618.458618,18.311,0,1,0,616.927673,18.356,0,2,0,615.554138,18.397,0,-1,0
256,37888,4800,2,795.035583,117.119,0,8,0,794.770630,117.158,0,4,0,794.254333,117.234,0,-1,0
512,3584,4800,2,614.880371,28.650,0,4,0,614.619568,28.662,0,-1,0,613.756104,28.702,0,2,0
512,3584,25280,0,,,,,,,,,,,,,,,
512,4608,4800,2,737.080322,30.728,0,1,0,736.451538,30.755,0,2,0,736.037903,30.772,0,-1,0
512,37888,4800,2,883.395386,210.808,0,4,0,882.048462,211.130,0,8,0,879.292419,211.792,0,-1,0
1024,3584,4800,2,784.202698,44.927,0,-1,0,784.124451,44.932,0,1,0,783.633301,44.960,0,2,0
1024,3584,25280,0,,,,,,,,,,,,,,,
1024,4608,4800,2,805.587097,56.230,0,16,0,802.599915,56.440,0,8,0,800.331116,56.600,0,4,0
1024,37888,4800,2,910.802124,408.930,0,2,0,908.712830,409.870,0,1,0,897.379639,415.046,0,4,0
2048,3584,4800,2,830.170166,84.879,0,2,0,826.983704,85.206,0,1,0,825.811462,85.327,0,4,0
2048,3584,25280,0,,,,,,,,,,,,,,,
2048,4608,4800,2,884.990417,102.371,0,-1,0,884.327026,102.447,0,2,0,884.045288,102.480,0,4,0
2048,37888,4800,2,917.719910,811.695,0,-1,0,896.183655,831.201,0,2,0,896.070435,831.306,0,4,0
4096,3584,4800,2,880.712280,160.017,0,2,0,880.515076,160.052,0,-1,0,879.818420,160.179,0,4,0
4096,3584,25280,0,,,,,,,,,,,,,,,
4096,4608,4800,2,892.587952,202.998,0,-1,0,892.244812,203.076,0,2,0,891.648987,203.212,0,4,0
4096,37888,4800,2,861.768250,1728.791,0,1,0,859.408813,1733.537,0,-1,0,856.915039,1738.582,0,2,0
8192,3584,4800,2,882.270142,319.468,0,1,0,874.056152,322.470,0,-1,0,869.321838,324.227,1,1,0
8192,3584,25280,0,,,,,,,,,,,,,,,
8192,4608,4800,2,902.166138,401.686,0,2,0,897.322327,403.855,0,-1,0,891.879456,406.319,0,1,0
8192,37888,4800,2,867.830872,3433.427,0,1,0,867.464905,3434.875,0,-1,0,866.716919,3437.839,0,2,0
16384,3584,4800,2,879.305481,641.091,1,1,0,871.135986,647.103,1,4,9176256,868.731934,648.893,1,2,9176256
16384,3584,25280,0,,,,,,,,,,,,,,,
16384,4608,4800,2,915.472229,791.696,0,1,0,914.070496,792.910,0,2,0,904.981445,800.874,0,-1,0
16384,37888,4800,2,867.734070,6867.619,0,-1,0,867.570862,6868.911,0,1,0,867.111511,6872.550,0,2,0
32768,3584,4800,2,884.821716,1274.188,1,1,0,876.600952,1286.137,1,2,7340992,873.560364,1290.614,1,-1,7340992
32768,3584,25280,0,,,,,,,,,,,,,,,
32768,4608,4800,2,892.503235,1624.141,0,2,0,891.640320,1625.713,0,1,0,890.226135,1628.296,0,-1,0
32768,37888,4800,2,846.758179,14075.487,0,-1,0,846.441406,14080.755,0,1,0,846.253662,14083.879,0,2,0
65536,3584,4800,2,894.257935,2521.485,1,-1,9176256,880.620850,2560.532,1,1,0,877.410400,2569.901,1,2,9176256
65536,3584,25280,0,,,,,,,,,,,,,,,
65536,4608,4800,2,881.457886,3288.986,0,1,0,881.140320,3290.172,0,2,0,881.076172,3290.411,0,-1,0
65536,37888,4800,2,841.067444,28341.447,0,-1,0,840.790161,28350.793,0,1,0,840.558777,28358.598,0,2,0
