# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:38:00.485706
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,4,106.084549,13.838,3,4,0,79.691483,18.421,2,1,0,79.638908,18.433,2,2,0
64,2560,12096,4,207.614883,19.091,3,4,0,175.358948,22.603,3,-1,3932480,175.150665,22.630,3,8,3932480
64,3840,4480,4,153.155579,14.378,3,2,0,124.309555,17.714,2,1,0,123.737312,17.796,2,2,0
64,13824,4480,4,239.974899,33.034,3,2,0,227.551376,34.837,2,1,0,227.547195,34.838,2,2,0
128,2560,4480,4,180.924438,16.228,3,2,0,159.299957,18.431,2,1,0,159.272293,18.434,2,2,0
128,2560,12096,4,279.121674,28.401,3,2,0,253.008911,31.332,3,8,1311168,252.683731,31.372,3,4,1311168
128,3840,4480,4,238.742676,18.447,2,4,0,238.701248,18.450,2,2,0,238.692993,18.451,2,8,0
128,13824,4480,4,320.419708,49.480,2,-1,0,320.096771,49.530,2,1,0,318.996216,49.701,2,2,0
256,2560,4480,4,286.827576,20.472,2,1,0,286.737885,20.479,2,-1,0,286.478271,20.497,3,1,0
256,2560,12096,4,352.389221,44.991,2,8,0,352.278961,45.005,2,4,0,352.228851,45.012,2,16,0
256,3840,4480,4,268.349243,32.823,3,2,0,267.774933,32.893,0,2,0,267.608307,32.914,0,-1,0
256,13824,4480,4,343.942200,92.193,2,2,0,343.686890,92.261,2,-1,0,343.653534,92.270,0,2,0
512,2560,4480,4,346.384766,33.905,0,2,0,345.751709,33.967,0,4,0,345.549866,33.987,0,-1,0
512,2560,12096,4,395.640076,80.146,0,2,0,394.195221,80.440,0,4,0,394.123108,80.454,0,-1,0
512,3840,4480,4,351.970123,50.050,2,-1,0,349.662994,50.380,2,2,0,349.073212,50.465,2,1,0
512,13824,4480,4,377.579407,167.959,2,4,0,377.472961,168.006,2,8,0,377.317719,168.076,2,2,0
1024,2560,4480,4,368.793945,63.689,0,2,0,368.553192,63.731,0,4,0,368.024719,63.822,0,1,0
1024,2560,12096,4,406.680023,155.940,0,1,0,406.421478,156.040,0,2,0,405.790680,156.282,0,-1,0
1024,3840,4480,4,381.699585,92.303,0,1,0,381.469513,92.359,0,2,0,379.183502,92.916,0,-1,0
1024,13824,4480,4,399.187164,317.735,2,1,0,398.833710,318.017,2,4,0,398.254211,318.479,2,2,0
2048,2560,4480,4,384.879242,122.054,0,1,0,384.677521,122.118,0,2,0,383.722290,122.422,0,-1,0
2048,2560,12096,4,413.545349,306.703,0,1,0,413.403015,306.809,0,-1,0,413.197845,306.961,0,2,0
2048,3840,4480,4,391.126282,180.157,0,2,0,390.926300,180.250,0,4,0,390.786163,180.314,0,-1,0
2048,13824,4480,4,409.241394,619.858,0,1,0,408.338318,621.229,0,-1,0,407.674713,622.240,0,2,0
4096,2560,4480,4,393.767975,238.598,0,-1,0,393.154205,238.971,0,1,0,392.229797,239.534,0,2,0
4096,2560,12096,4,413.437134,613.567,0,1,0,413.299561,613.772,0,-1,0,412.372955,615.151,0,2,0
4096,3840,4480,4,405.549805,347.500,2,2,0,403.865051,348.950,2,4,0,402.104645,350.477,2,1,0
4096,13824,4480,4,412.892944,1228.752,0,1,0,411.115234,1234.065,0,-1,0,409.433289,1239.135,0,2,0
8192,2560,4480,4,399.361359,470.513,2,1,0,398.125580,471.974,0,2,0,398.057007,472.055,0,1,0
8192,2560,12096,4,414.967224,1222.610,1,-1,6816704,411.101135,1234.108,1,2,6816704,406.892761,1246.872,0,1,0
8192,3840,4480,4,410.926941,685.906,0,-1,0,410.743744,686.212,0,1,0,408.368317,690.203,0,2,0
8192,13824,4480,4,407.714111,2488.719,0,1,0,407.115906,2492.376,0,2,0,407.015259,2492.993,0,-1,0
16384,2560,4480,4,413.730957,908.343,0,2,0,413.260712,909.377,0,-1,0,412.243530,911.620,0,1,0
16384,2560,12096,4,415.348206,2442.977,0,-1,0,413.745667,2452.439,0,1,0,412.762207,2458.282,0,2,0
16384,3840,4480,4,415.842316,1355.597,0,1,0,412.105927,1367.887,0,-1,0,405.982330,1388.520,0,2,0
16384,13824,4480,4,402.755585,5038.719,0,1,0,402.484344,5042.114,0,2,0,402.464691,5042.360,0,-1,0
