# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:38:30.624995
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,4,119.963394,13.985,3,4,0,102.336044,16.394,3,2,655680,102.140656,16.426,3,1,655680
64,2560,13824,4,218.527527,20.729,3,4,0,184.042007,24.613,3,-1,3932480,184.032425,24.614,3,1,3932480
64,3840,5120,4,158.695618,15.858,3,2,0,151.610107,16.599,3,1,983360,149.773758,16.803,3,-1,983360
64,13824,5120,4,260.758087,34.744,3,-1,3539904,259.600891,34.899,3,1,3539904,259.548492,34.906,3,4,3539904
128,2560,5120,4,204.249481,16.428,3,2,0,181.873947,18.449,2,-1,0,181.855011,18.451,2,8,0
128,2560,13824,4,294.341736,30.780,3,2,0,272.998199,33.186,3,1,1311168,270.809937,33.454,3,4,1311168
128,3840,5120,4,245.783035,20.478,2,4,0,245.706253,20.484,2,1,0,245.652527,20.489,2,-1,0
128,13824,5120,4,330.090729,54.892,2,-1,0,329.571991,54.979,2,4,0,328.669037,55.130,2,2,0
256,2560,5120,4,303.170563,22.136,2,4,0,302.671722,22.172,2,-1,0,302.052704,22.218,2,1,0
256,2560,13824,4,355.092834,51.027,2,2,0,354.937042,51.050,2,1,0,354.723541,51.080,2,-1,0
256,3840,5120,4,288.508911,34.891,3,2,0,272.716278,36.911,0,8,0,272.437592,36.949,2,2,0
256,13824,5120,4,358.414886,101.108,3,-1,3146560,357.164673,101.462,3,2,3146560,357.155670,101.465,3,1,0
512,2560,5120,4,354.278564,37.885,0,2,0,353.341431,37.985,0,-1,0,353.341431,37.985,0,1,0
512,2560,13824,4,390.722443,92.748,0,-1,0,390.348022,92.837,0,1,0,390.159790,92.882,0,2,0
512,3840,5120,4,363.996216,55.310,2,8,0,363.718445,55.352,2,4,0,363.558685,55.377,2,1,0
512,13824,5120,4,388.960388,186.337,2,8,0,388.878906,186.376,2,4,0,388.826813,186.401,2,1,0
1024,2560,5120,4,374.718933,71.636,0,-1,0,374.204102,71.735,2,1,0,373.830536,71.807,0,2,0
1024,2560,13824,4,400.355652,181.033,0,4,0,400.354248,181.034,0,2,0,399.880707,181.248,0,-1,0
1024,3840,5120,4,385.621674,104.417,0,1,0,385.347687,104.491,2,-1,0,385.095276,104.559,2,2,0
1024,13824,5120,4,408.555969,354.799,2,4,0,408.251862,355.063,2,1,0,406.054626,356.984,2,8,0
2048,2560,5120,4,390.509308,137.480,0,1,0,390.345734,137.537,0,2,0,389.759949,137.744,2,8,0
2048,2560,13824,4,410.499756,353.119,3,8,4457664,409.947662,353.594,3,4,4457664,409.462982,354.013,3,16,4457664
2048,3840,5120,4,399.829437,201.412,2,8,0,399.449951,201.604,2,1,0,399.195190,201.732,2,-1,0
2048,13824,5120,4,414.296967,699.764,0,1,0,413.506561,701.102,0,-1,0,413.103851,701.786,0,2,0
4096,2560,5120,4,399.602142,268.703,2,1,0,398.112457,269.708,0,2,0,398.035950,269.760,2,16,0
4096,2560,13824,4,416.161591,696.629,0,1,0,413.738403,700.709,3,1,0,412.988922,701.981,0,-1,0
4096,3840,5120,4,416.453461,386.745,2,2,0,414.176544,388.871,2,4,0,411.741760,391.171,2,1,0
4096,13824,5120,4,418.239166,1386.337,0,1,0,417.435211,1389.007,0,-1,0,413.765472,1401.327,0,2,0
8192,2560,5120,4,403.790100,531.832,0,-1,0,403.028625,532.836,0,1,0,402.747589,533.208,0,2,0
8192,2560,13824,4,409.996338,1414.209,1,2,6816704,408.259735,1420.225,0,1,0,407.678833,1422.248,1,4,6816704
8192,3840,5120,4,417.752075,771.085,0,-1,0,416.223389,773.917,0,1,0,415.569427,775.135,0,2,0
8192,13824,5120,4,414.428009,2798.173,0,1,0,413.658173,2803.380,0,2,0,413.657379,2803.386,0,-1,0
16384,2560,5120,4,418.003662,1027.495,0,1,0,416.712433,1030.679,0,2,0,416.625244,1030.895,0,-1,0
16384,2560,13824,4,420.241119,2759.466,0,1,0,416.766968,2782.469,0,2,0,413.182404,2806.608,0,-1,0
16384,3840,5120,4,421.008698,1530.242,0,1,0,418.543274,1539.256,0,2,0,408.451416,1577.287,0,-1,0
16384,13824,5120,4,409.494659,5663.767,0,-1,0,409.377899,5665.382,0,2,0,409.239197,5667.303,0,1,0
