# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:49:31.084937
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,58.642139,12.302,2,1,0,58.511250,12.330,2,-1,0,58.496071,12.333,2,2,0
64,2048,10944,4,115.789177,24.777,3,4,0,113.367455,25.306,3,-1,3670208,113.353119,25.309,3,1,3670208
64,3072,2752,4,87.789658,12.326,2,-1,0,87.757759,12.331,2,2,0,87.734993,12.334,2,4,0
64,16384,2752,4,240.415710,24.006,2,8,0,239.254807,24.122,2,16,0,238.817612,24.166,2,-1,0
128,2048,2752,4,117.455368,12.284,2,2,0,117.065033,12.325,2,-1,0,116.967850,12.335,2,1,0
128,2048,10944,4,198.378616,28.924,3,2,0,182.077728,31.513,3,8,1048896,182.033356,31.521,3,16,1048896
128,3072,2752,4,175.469986,12.334,2,1,0,175.469986,12.334,2,-1,0,175.442688,12.336,2,2,0
128,16384,2752,4,282.732513,40.826,0,1,0,282.329773,40.884,0,-1,0,281.523254,41.001,2,-1,0
256,2048,2752,4,211.069977,13.672,2,1,0,211.040329,13.674,2,8,0,209.724945,13.759,2,4,0
256,2048,10944,4,310.756470,36.928,3,1,0,309.341125,37.097,2,-1,0,308.845612,37.156,2,16,0
256,3072,2752,4,209.248032,20.686,0,1,0,209.008774,20.710,0,2,0,208.319916,20.778,0,-1,0
256,16384,2752,4,341.332703,67.633,2,2,0,341.177704,67.664,2,4,0,340.990662,67.701,2,-1,0
512,2048,2752,4,255.815536,22.561,0,-1,0,255.808273,22.561,0,1,0,255.728516,22.568,0,2,0
512,2048,10944,4,327.112091,70.163,0,2,0,326.546173,70.285,0,1,0,326.186737,70.362,0,4,0
512,3072,2752,4,264.305542,32.754,2,-1,0,263.960022,32.797,2,4,0,263.877594,32.807,2,1,0
512,16384,2752,4,375.538300,122.946,2,2,0,375.428833,122.982,2,-1,0,375.307709,123.021,2,4,0
1024,2048,2752,4,281.549652,40.997,0,4,0,281.540833,40.998,0,8,0,281.536438,40.999,0,2,0
1024,2048,10944,4,362.506317,126.625,1,4,8389696,361.441284,126.998,1,-1,8389696,361.068268,127.130,1,8,8389696
1024,3072,2752,4,337.739380,51.265,3,1,0,325.366669,53.214,2,-1,0,325.190643,53.243,2,2,0
1024,16384,2752,4,392.276642,235.400,2,8,0,391.835632,235.665,2,16,0,391.598450,235.807,2,-1,0
