# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152), (65536, 98304)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:41:35.263380
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,4,0.189279,4.155,2,1,0,0.188814,4.165,2,2,0,0.164962,4.767,3,1,0
128,128,192,4,1.525039,4.125,2,32,0,1.517740,4.145,2,16,0,1.517037,4.147,2,64,0
256,256,384,4,8.185179,6.149,3,8,0,8.147022,6.178,3,4,0,8.138591,6.184,2,1,0
512,512,768,4,65.189682,6.177,2,1,0,65.122200,6.183,2,8,0,65.108727,6.184,2,16,0
1024,1024,1536,4,224.144516,14.371,0,4,0,224.034760,14.378,0,2,0,224.014801,14.380,0,-1,0
2048,2048,3072,4,349.385834,73.757,2,2,0,349.376709,73.759,2,-1,0,349.322174,73.771,2,1,0
4096,4096,6144,4,417.114014,494.250,2,1,0,416.947723,494.447,2,2,0,412.390747,499.910,2,4,0
8192,8192,12288,4,423.967194,3890.083,0,-1,0,423.336273,3895.880,0,1,0,423.166595,3897.442,0,2,0
16384,16384,24576,4,423.892395,31126.152,0,-1,0,423.252991,31173.176,0,1,0,422.829407,31204.404,0,2,0
32768,32768,49152,4,410.846466,256916.203,0,-1,0,410.172729,257338.203,0,1,0,409.574860,257713.859,0,2,0
65536,65536,98304,0,,,,,,,,,,,,,,,
