# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:47:01.870863
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,65.209953,8.233,0,1,524288,52.151741,10.294,1,1,524288,,,,,
64,2048,8192,2,116.177658,18.484,0,1,2097152,69.756836,30.785,1,1,2097152,,,,,
64,3072,2048,2,98.028305,8.215,0,1,786432,77.994865,10.325,1,1,786432,,,,,
64,16384,2048,2,298.208588,14.403,0,1,4194304,232.427734,18.479,1,1,4194304,,,,,
128,2048,2048,2,131.451965,8.168,0,1,524288,104.297012,10.295,1,1,524288,,,,,
128,2048,8192,2,231.913681,18.520,0,1,2097152,148.461090,28.930,1,1,2097152,,,,,
128,3072,2048,2,196.347229,8.203,0,1,786432,156.484406,10.292,1,1,786432,,,,,
128,16384,2048,2,417.421509,20.579,1,1,4194304,330.382111,26.000,0,1,4194304,,,,,
256,2048,2048,2,261.347717,8.217,0,1,524288,208.788712,10.285,1,1,524288,,,,,
256,2048,8192,2,418.188904,20.541,0,1,2097152,290.753693,29.544,1,1,2097152,,,,,
256,3072,2048,2,314.572815,10.240,1,1,786432,223.815582,14.392,0,1,786432,,,,,
256,16384,2048,2,465.540771,36.903,1,1,4194304,398.703979,43.089,0,1,4194304,,,,,
512,2048,2048,2,416.669952,10.308,1,1,524288,296.679321,14.477,0,1,524288,,,,,
512,2048,8192,2,558.949402,30.736,1,1,2097152,383.692993,44.775,0,1,2097152,,,,,
512,3072,2048,2,314.946777,20.456,1,1,786432,313.241516,20.567,0,1,786432,,,,,
512,16384,2048,2,540.345337,63.588,1,1,4194304,440.401093,78.019,0,1,4194304,,,,,
1024,2048,2048,2,418.919830,20.505,1,1,524288,322.421783,26.642,0,1,524288,,,,,
1024,2048,8192,2,548.280640,62.668,1,1,2097152,408.291656,84.155,0,1,2097152,,,,,
1024,3072,2048,2,447.870148,28.769,1,1,786432,388.969208,33.126,0,1,786432,,,,,
1024,16384,2048,2,581.101440,118.257,1,1,4194304,467.482483,146.999,0,1,4194304,,,,,
2048,2048,2048,2,465.678070,36.892,1,1,524288,397.211365,43.251,0,1,524288,,,,,
2048,2048,8192,2,549.807922,124.988,1,1,2097152,459.013092,149.711,0,1,2097152,,,,,
2048,3072,2048,2,544.685364,47.311,1,1,786432,418.828339,61.528,0,1,786432,,,,,
2048,16384,2048,2,603.085144,227.893,1,1,4194304,472.196503,291.063,0,1,4194304,,,,,
4096,2048,2048,2,539.850830,63.647,1,1,524288,430.630157,79.789,0,1,524288,,,,,
4096,2048,8192,2,617.383972,222.615,1,1,2097152,491.870850,279.421,0,1,2097152,,,,,
4096,3072,2048,2,570.989441,90.264,1,1,786432,455.186249,113.228,0,1,786432,,,,,
4096,16384,2048,2,611.858826,449.251,1,1,4194304,468.438995,586.796,0,1,4194304,,,,,
8192,2048,2048,2,579.048828,118.676,1,1,524288,463.501007,148.262,0,1,524288,,,,,
8192,2048,8192,2,641.788940,428.300,1,1,2097152,493.976501,556.459,0,1,2097152,,,,,
8192,3072,2048,2,591.993347,174.122,1,1,786432,469.068573,219.753,0,1,786432,,,,,
8192,16384,2048,2,599.593262,916.881,1,1,4194304,455.815308,1206.093,0,1,4194304,,,,,
16384,2048,2048,2,594.566101,231.158,1,1,524288,465.881104,295.009,0,1,524288,,,,,
16384,2048,8192,2,649.239258,846.769,1,1,2097152,486.218994,1130.675,0,1,2097152,,,,,
16384,3072,2048,2,601.437195,342.776,1,1,786432,468.336182,440.193,0,1,786432,,,,,
16384,16384,2048,2,588.699463,1867.696,1,1,4194304,451.755157,2433.866,0,1,4194304,,,,,
32768,2048,2048,2,596.839111,460.556,1,1,524288,457.383392,600.979,0,1,524288,,,,,
32768,2048,8192,2,657.124756,1673.216,1,1,2097152,494.404541,2223.911,0,1,2097152,,,,,
32768,3072,2048,2,595.481140,692.410,1,1,786432,455.622101,904.954,0,1,786432,,,,,
32768,16384,2048,2,584.327026,3763.344,1,1,4194304,448.809052,4899.686,0,1,4194304,,,,,
65536,2048,2048,2,586.068054,938.041,1,1,524288,454.066010,1210.740,0,1,524288,,,,,
65536,2048,8192,2,653.883972,3363.018,1,1,2097152,485.467255,4529.705,0,1,2097152,,,,,
65536,3072,2048,2,584.977600,1409.684,1,1,786432,451.237640,1827.493,0,1,786432,,,,,
65536,16384,2048,2,583.442444,7538.098,1,1,4194304,448.359741,9809.191,0,1,4194304,,,,,
