# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:00:58.173096
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,233.837906,14.349,0,1,3276800,163.400864,20.535,1,1,3276800,,,,,
64,5120,13824,2,294.427429,30.771,0,1,8847360,186.768921,48.508,1,1,8847360,,,,,
64,7168,5120,2,327.343903,14.351,0,1,4587520,228.362656,20.571,1,1,4587520,,,,,
64,27648,5120,2,177.037933,102.348,0,1,17694720,173.875061,104.209,1,1,17694720,,,,,
128,5120,5120,2,408.945038,16.410,0,1,3276800,326.750793,20.538,1,1,3276800,,,,,
128,5120,13824,2,442.229828,40.973,0,1,8847360,378.780243,47.836,1,1,8847360,,,,,
128,7168,5120,2,457.565216,20.533,1,1,4587520,326.884674,28.742,0,1,4587520,,,,,
128,27648,5120,2,344.617737,105.156,1,1,17694720,316.492859,114.501,0,1,17694720,,,,,
256,5120,5120,2,546.161743,24.575,1,1,3276800,435.998352,30.784,0,1,3276800,,,,,
256,5120,13824,2,626.826294,57.813,1,1,8847360,476.176575,76.104,0,1,8847360,,,,,
256,7168,5120,2,457.016815,41.116,1,1,4587520,428.071320,43.896,0,1,4587520,,,,,
256,27648,5120,2,523.323730,138.495,1,1,17694720,443.041199,163.591,0,1,17694720,,,,,
512,5120,5120,2,599.631653,44.767,1,1,3276800,451.369293,59.471,0,1,3276800,,,,,
512,5120,13824,2,647.850464,111.874,1,1,8847360,482.897430,150.089,0,1,8847360,,,,,
512,7168,5120,2,592.696838,63.407,1,1,4587520,447.041565,84.066,0,1,4587520,,,,,
512,27648,5120,2,597.819885,242.473,1,1,17694720,468.184937,309.611,0,1,17694720,,,,,
1024,5120,5120,2,618.674561,86.778,1,1,3276800,466.824829,115.005,0,1,3276800,,,,,
1024,5120,13824,2,653.301453,221.881,1,1,8847360,484.110229,299.426,0,1,8847360,,,,,
1024,7168,5120,2,605.675598,124.096,1,1,4587520,481.597809,156.068,0,1,4587520,,,,,
1024,27648,5120,2,626.743896,462.566,1,1,17694720,480.807220,602.966,0,1,17694720,,,,,
2048,5120,5120,2,630.736572,170.236,1,1,3276800,482.572632,222.504,0,1,3276800,,,,,
2048,5120,13824,2,642.382263,451.305,1,1,8847360,465.140839,623.274,0,1,8847360,,,,,
2048,7168,5120,2,646.129639,232.653,1,1,4587520,493.886444,304.369,0,1,4587520,,,,,
2048,27648,5120,2,625.089478,927.580,1,1,17694720,475.354034,1219.766,0,1,17694720,,,,,
4096,5120,5120,2,636.898621,337.178,1,1,3276800,494.222992,434.517,0,1,3276800,,,,,
4096,5120,13824,2,615.134155,942.592,1,1,8847360,463.216614,1251.727,0,1,8847360,,,,,
4096,7168,5120,2,652.522522,460.747,1,1,4587520,497.629822,604.159,0,1,4587520,,,,,
4096,27648,5120,2,630.625854,1838.874,1,1,17694720,470.673920,2463.789,0,1,17694720,,,,,
8192,5120,5120,2,624.601440,687.633,1,1,3276800,481.157532,892.632,0,1,3276800,,,,,
8192,5120,13824,2,606.581604,1911.765,1,1,8847360,477.817596,2426.954,0,1,8847360,,,,,
8192,7168,5120,2,654.681824,918.454,1,1,4587520,488.097443,1231.917,0,1,4587520,,,,,
8192,27648,5120,2,630.033569,3681.204,1,1,17694720,469.282318,4942.190,0,1,17694720,,,,,
16384,5120,5120,2,639.190735,1343.877,1,1,3276800,483.925568,1775.053,0,1,3276800,,,,,
16384,5120,13824,2,609.279358,3806.599,1,1,8847360,478.178772,4850.241,0,1,8847360,,,,,
16384,7168,5120,2,646.272522,1860.811,1,1,4587520,489.082642,2458.870,0,1,4587520,,,,,
16384,27648,5120,2,630.432678,7357.748,1,1,17694720,469.995056,9869.391,0,1,17694720,,,,,
32768,5120,5120,2,635.508850,2703.325,1,1,3276800,482.421448,3561.174,0,1,3276800,,,,,
32768,5120,13824,2,638.059143,7269.804,1,1,8847360,459.102478,10103.550,0,1,8847360,,,,,
32768,7168,5120,2,648.022766,3711.570,1,1,4587520,492.587219,4882.753,0,1,4587520,,,,,
32768,27648,5120,2,633.121399,14653.003,1,1,17694720,470.013824,19737.992,0,1,17694720,,,,,
65536,5120,5120,2,642.711914,5346.056,1,1,3276800,480.846832,7145.672,0,1,3276800,,,,,
65536,5120,13824,2,638.201172,14536.372,1,1,8847360,459.303009,20198.277,0,1,8847360,,,,,
65536,7168,5120,2,646.390686,7441.882,1,1,4587520,487.974579,9857.815,0,1,4587520,,,,,
65536,27648,5120,2,633.372009,29294.408,1,1,17694720,469.916565,39484.156,0,1,17694720,,,,,
