# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:22:20.415552
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,2,0.260270,4.029,0,1,1024,0.256361,4.090,1,1,1024,,,,,
128,128,224,2,1.791440,4.097,0,1,4096,1.778384,4.127,1,1,4096,,,,,
256,256,416,2,13.204713,4.129,0,1,16384,8.861743,6.153,1,1,16384,,,,,
512,512,832,2,105.019165,4.154,0,1,57344,69.669266,6.261,1,1,57344,,,,,
1024,1024,1664,2,340.574341,10.246,1,1,212992,282.473969,12.354,0,1,212992,,,,,
2048,2048,3296,2,453.905151,60.913,1,1,851968,346.322693,79.836,0,1,851968,,,,,
4096,4096,6560,2,581.463806,378.557,1,1,3407872,410.299744,536.479,0,1,3407872,,,,,
8192,8192,13120,2,660.875793,2664.550,1,1,13500416,494.651276,3559.956,0,1,13500416,,,,,
16384,16384,26240,2,666.970398,21121.615,1,1,53739520,480.565125,29314.430,0,1,53739520,,,,,
32768,32768,52448,0,,,,,,,,,,,,,,,
65536,65536,104864,0,,,,,,,,,,,,,,,
