M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,20.296,18.780,20.931,21.258,21.852,23.409,23.224,22.856,25.416
64,3072,8192,47.063,35.062,43.479,46.510,48.128,49.664,51.098,52.019,59.003
64,5120,3072,20.910,19.313,22.303,26.112,27.054,30.392,31.171,33.505,38.236
64,16384,3072,89.518,54.620,63.160,77.496,78.111,84.316,85.545,86.487,98.898
128,3072,3072,24.289,20.521,23.695,25.416,26.358,27.054,27.996,28.365,32.154
128,3072,8192,53.637,39.567,49.910,55.378,56.218,60.948,61.420,61.092,68.936
128,5120,3072,31.887,22.036,27.914,33.362,35.533,37.642,39.322,40.202,44.585
128,16384,3072,111.022,58.204,71.782,82.514,84.091,88.494,90.767,94.351,103.916
256,3072,3072,31.252,23.716,29.061,32.584,36.270,36.434,38.625,40.059,43.930
256,3072,8192,90.235,58.102,71.885,76.329,80.138,85.299,87.245,84.664,94.310
256,5120,3072,52.797,32.502,47.882,54.845,56.996,58.532,61.133,60.744,66.724
256,16384,3072,155.156,99.594,139.141,154.337,157.737,172.749,174.879,172.585,202.998
512,3072,3072,47.329,35.533,48.108,54.927,57.713,59.208,61.092,61.358,67.994
512,3072,8192,120.607,84.460,106.476,117.268,125.112,134.308,137.359,134.656,150.262
512,5120,3072,76.349,50.463,69.120,74.629,82.473,82.514,91.505,88.883,95.887
512,16384,3072,244.347,160.870,204.431,236.032,247.419,269.722,279.982,273.121,321.454
1024,3072,3072,90.890,51.241,70.083,78.868,85.832,87.634,93.512,89.539,105.492
1024,3072,8192,250.675,137.421,185.344,195.359,220.140,235.520,241.684,240.742,266.506
1024,5120,3072,136.090,97.669,130.376,151.347,164.639,171.172,178.852,180.470,200.520
1024,16384,3072,476.017,300.646,404.787,463.442,536.392,506.327,528.404,533.565,666.317
2048,3072,3072,181.535,100.803,135.332,152.924,161.669,177.050,181.862,186.348,209.940
2048,3072,8192,472.863,283.116,347.464,422.543,449.454,445.645,488.243,468.214,554.865
2048,5120,3072,269.189,159.928,207.749,240.640,256.389,242.668,276.009,275.968,316.396
2048,16384,3072,935.178,662.774,886.518,1057.731,1124.250,1144.341,1209.323,1224.335,1433.457
4096,3072,3072,350.740,209.900,278.241,304.845,325.059,338.760,366.244,360.858,422.707
4096,3072,8192,961.495,553.308,735.211,830.566,893.133,932.004,958.198,954.757,1096.028
4096,5120,3072,567.460,336.056,443.761,441.897,541.716,552.428,608.604,607.293,685.896
4096,16384,3072,1837.773,1434.849,1926.779,2243.543,2377.216,2388.808,2547.937,2580.459,2906.358
8192,3072,3072,744.571,437.862,569.201,651.284,691.732,699.290,761.016,756.347,871.977
8192,3072,8192,1933.783,1132.216,1489.592,1687.020,1773.855,1873.879,1948.078,1941.811,2204.037
8192,5120,3072,1155.256,721.695,923.607,1048.576,1106.084,1144.689,1193.738,1187.656,1367.818
8192,16384,3072,3696.988,2920.592,3832.586,4409.467,4732.621,4873.216,5061.038,5104.333,5827.482
16384,3072,3072,1434.071,855.224,1124.475,1263.698,1339.453,1393.172,1467.023,1457.685,1643.008
16384,3072,8192,3668.111,2174.341,2888.090,3206.861,3417.866,3641.241,3745.383,3744.379,4291.994
16384,5120,3072,2292.388,1448.694,1849.242,2083.226,2214.318,2277.868,2411.827,2419.917,2731.233
16384,16384,3072,7262.556,5914.009,7784.121,8777.810,9379.164,9650.688,10162.586,10181.160,11654.390
32768,3072,3072,2783.990,1726.280,2202.358,2473.820,2639.708,2722.017,2880.512,2866.135,3231.252
32768,3072,8192,7198.802,4262.420,5639.393,6278.144,6675.763,7164.989,7312.466,7402.844,8533.341
32768,5120,3072,4586.619,2854.789,3736.883,4194.243,4446.597,4636.590,4854.968,4834.672,5470.597
32768,16384,3072,14513.111,11630.347,15854.981,17911.418,19148.002,19585.762,20656.314,20476.375,23383.449
65536,3072,3072,5513.625,3318.333,4389.622,4903.055,5235.610,5409.833,5759.693,5707.940,6466.375
65536,3072,8192,14289.245,8564.593,11380.020,12733.870,13588.480,14715.555,14890.147,14833.932,17440.748
65536,5120,3072,9118.843,5645.558,7465.534,8458.322,9197.302,9320.120,9651.691,9795.093,11184.742
65536,16384,3072,29040.457,23334.707,32111.801,36156.641,38544.996,39295.734,41798.883,41881.332,47063.676
