M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,1.04,1.01,1.03,1.02,1.02,0.97,1.03,1.02
128,128,128,1.00,1.04,0.98,1.00,0.95,0.97,0.97,0.98,0.99
256,256,256,1.00,1.05,0.93,0.98,0.88,0.91,0.92,0.92,0.92
512,512,512,1.00,1.05,0.94,0.97,0.89,0.84,0.93,0.93,0.89
1024,1024,1024,1.00,1.18,0.95,1.00,0.95,0.92,0.86,0.93,0.88
2048,2048,2048,1.00,1.42,1.25,1.06,0.96,0.93,1.04,0.94,0.85
4096,4096,4096,1.00,2.06,1.37,1.44,1.13,1.25,1.23,1.19,1.08
8192,8192,8192,1.00,2.19,1.58,1.44,1.29,1.11,1.07,1.23,1.08
16384,16384,16384,1.00,2.18,1.37,1.46,1.36,1.22,1.23,1.22,0.91
32768,32768,32768,1.00,2.12,1.76,1.49,1.19,1.11,1.26,1.22,1.03
65536,65536,65536,1.00,2.90,,,,,,,
