M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,64.46,64.67,77.03,83.07,88.93,92.91,89.95,88.07,101.08
64,3072,8192,66.56,91.29,97.42,104.35,107.15,107.87,107.89,108.03,109.72
64,5120,3072,94.52,104.80,119.92,120.08,114.52,105.30,105.07,103.38,106.05
64,16384,3072,76.22,117.38,132.44,125.03,132.34,129.42,128.85,130.02,131.46
128,3072,3072,93.25,117.85,134.89,144.21,148.89,149.40,147.67,148.95,146.63
128,3072,8192,119.29,163.50,169.73,172.97,181.23,176.67,178.09,180.91,179.65
128,5120,3072,130.55,182.04,194.32,181.37,178.29,177.89,172.94,178.92,176.09
128,16384,3072,140.84,222.31,238.58,235.93,247.00,246.43,246.88,248.81,252.16
256,3072,3072,147.92,205.51,221.37,219.40,219.53,216.29,210.98,212.28,215.66
256,3072,8192,189.27,209.44,232.83,244.99,249.78,246.92,254.03,257.00,262.64
256,5120,3072,172.69,238.75,227.85,221.91,225.93,223.98,221.88,228.08,237.23
256,16384,3072,178.48,259.23,258.23,249.13,260.89,260.16,257.52,252.26,253.79
512,3072,3072,207.23,264.94,264.12,267.90,272.67,267.49,264.52,269.50,281.12
512,3072,8192,202.75,298.81,324.39,325.36,330.53,319.89,326.79,334.91,300.81
512,5120,3072,194.37,316.22,311.80,318.65,317.30,321.41,322.67,313.36,320.60
512,16384,3072,210.50,315.96,324.04,318.31,329.69,329.07,324.02,322.00,319.77
1024,3072,3072,216.35,371.98,363.56,370.09,371.23,368.61,367.06,374.07,375.24
1024,3072,8192,212.71,389.68,389.57,405.73,430.28,385.67,370.59,382.36,370.82
1024,5120,3072,226.60,328.43,331.09,309.50,320.81,308.77,304.19,313.57,318.85
1024,16384,3072,212.15,335.84,336.39,320.16,315.72,311.46,319.20,314.55,305.95
2048,3072,3072,201.80,380.30,377.58,384.88,381.52,367.79,360.17,371.38,376.62
2048,3072,8192,211.59,365.97,365.79,383.88,375.49,377.55,375.38,378.84,367.41
2048,5120,3072,219.84,402.78,421.16,410.38,404.90,398.88,409.79,407.33,398.60
2048,16384,3072,218.35,303.59,301.82,281.63,290.13,294.30,277.04,299.19,287.17
4096,3072,3072,207.16,360.40,375.33,389.19,370.82,366.31,351.68,369.73,365.85
4096,3072,8192,210.63,361.89,371.68,372.84,371.45,363.79,362.05,373.72,369.96
4096,5120,3072,219.71,381.16,381.25,377.74,381.21,380.26,370.29,374.96,382.38
4096,16384,3072,223.99,287.85,282.53,277.21,278.36,280.89,275.69,282.57,283.34
8192,3072,3072,214.04,348.81,352.56,351.71,351.89,355.12,345.77,352.16,360.03
8192,3072,8192,215.52,365.75,368.60,365.42,367.98,360.33,358.66,369.26,366.26
8192,5120,3072,214.31,360.18,367.12,367.45,374.02,376.58,365.69,374.74,370.43
8192,16384,3072,222.82,274.32,280.73,276.27,279.51,280.52,275.78,283.80,283.53
16384,3072,3072,216.59,357.24,361.69,359.25,368.22,370.42,362.64,370.03,370.67
16384,3072,8192,222.00,373.35,379.28,381.41,383.26,376.26,376.38,383.93,376.25
16384,5120,3072,220.68,351.23,362.97,368.44,372.75,369.99,357.97,370.61,372.78
16384,16384,3072,223.64,272.20,280.58,280.06,278.82,281.47,274.30,283.14,281.61
32768,3072,3072,218.85,355.39,372.30,371.88,371.07,373.32,366.65,375.32,377.45
32768,3072,8192,228.05,374.35,385.57,380.88,381.57,375.54,382.20,387.93,376.72
32768,5120,3072,221.96,355.44,365.10,366.76,364.83,368.96,358.71,369.43,371.10
32768,16384,3072,224.16,280.72,273.49,273.41,273.04,273.93,269.88,276.67,277.78
65536,3072,3072,223.46,368.41,373.28,371.60,375.42,377.34,368.13,373.62,379.18
65536,3072,8192,229.53,382.59,381.74,380.24,377.95,369.09,369.67,381.43,372.59
65536,5120,3072,222.27,361.34,361.84,360.89,357.46,363.92,353.02,360.95,363.61
65536,16384,3072,224.71,279.60,269.92,269.82,269.83,271.85,266.45,274.94,272.33
