M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,73.21,98.17,104.60,111.66,112.94,117.85,116.36,117.80,120.25
64,5120,13824,72.33,121.86,128.45,130.31,131.37,130.70,130.87,131.30,132.54
64,7168,5120,83.87,112.05,122.52,126.03,132.44,121.13,120.49,132.30,129.63
64,27648,5120,85.10,157.48,162.19,163.16,166.19,165.24,164.79,165.13,166.13
128,5120,5120,131.07,176.08,180.14,184.16,185.26,179.76,183.99,183.15,185.92
128,5120,13824,137.21,191.96,220.21,227.87,228.95,225.12,222.32,230.67,237.39
128,7168,5120,126.03,165.38,180.20,191.47,204.69,201.78,201.35,200.96,210.10
128,27648,5120,168.92,299.10,307.16,310.14,319.26,316.99,318.16,316.82,317.05
256,5120,5120,175.42,223.37,244.30,246.19,254.26,255.64,256.64,260.83,267.11
256,5120,13824,190.27,269.29,286.53,274.28,273.67,280.60,291.14,285.19,293.57
256,7168,5120,163.72,244.47,240.90,248.38,258.59,249.16,247.25,248.82,255.11
256,27648,5120,219.32,305.58,311.65,314.05,318.63,315.40,315.70,311.87,314.28
512,5120,5120,200.51,313.64,337.00,330.54,331.41,327.29,329.89,343.89,352.77
512,5120,13824,227.41,328.75,338.23,341.49,348.70,336.91,332.58,332.63,336.64
512,7168,5120,197.70,261.88,252.24,252.22,249.24,252.38,250.01,253.13,259.22
512,27648,5120,221.76,300.34,298.49,294.18,300.72,293.95,289.25,293.44,291.85
1024,5120,5120,225.11,305.74,327.93,333.26,329.84,329.58,324.00,334.22,337.79
1024,5120,13824,224.07,354.21,354.17,333.83,341.43,354.54,322.40,352.36,337.77
1024,7168,5120,214.56,308.17,300.57,300.16,306.63,298.14,289.78,304.08,303.57
1024,27648,5120,228.20,287.00,282.74,276.63,277.23,270.60,271.82,277.45,281.37
2048,5120,5120,222.43,395.12,387.68,391.53,384.57,387.62,370.25,392.16,396.42
2048,5120,13824,234.72,394.87,383.34,389.71,393.82,388.83,378.81,391.76,393.93
2048,7168,5120,208.37,343.23,335.29,335.29,346.96,332.89,332.54,342.46,350.54
2048,27648,5120,227.30,275.62,280.87,275.06,271.83,269.96,268.97,282.17,270.83
4096,5120,5120,227.79,364.24,380.30,376.89,383.41,374.54,377.16,376.44,379.87
4096,5120,13824,233.77,385.18,381.57,382.09,383.45,375.38,366.37,371.07,381.11
4096,7168,5120,216.44,352.47,356.57,360.58,353.63,352.95,352.82,361.69,360.56
4096,27648,5120,228.78,269.51,274.65,271.28,269.79,273.36,273.91,277.78,275.12
8192,5120,5120,224.24,375.83,375.30,381.51,378.07,370.64,367.01,372.38,379.87
8192,5120,13824,230.20,377.95,375.02,381.85,378.70,380.02,372.05,378.99,376.76
8192,7168,5120,222.94,354.15,360.81,350.25,352.48,347.57,349.64,356.10,352.08
8192,27648,5120,229.29,268.95,271.76,269.92,273.28,269.35,267.51,273.57,274.20
16384,5120,5120,225.80,365.48,370.37,375.36,366.93,366.51,369.81,374.72,377.23
16384,5120,13824,229.28,370.62,374.25,371.98,351.38,376.52,365.28,376.03,371.21
16384,7168,5120,225.82,354.39,357.33,335.23,346.63,348.18,335.94,364.05,334.83
16384,27648,5120,227.33,268.66,269.99,271.41,270.99,268.45,266.80,272.09,273.40
32768,5120,5120,227.02,367.40,360.18,368.09,362.97,361.85,362.53,372.32,369.13
32768,5120,13824,229.75,366.73,359.47,361.69,333.73,359.96,335.55,354.09,352.06
32768,7168,5120,228.02,352.08,325.59,326.49,319.89,319.10,318.44,347.05,325.45
32768,27648,5120,226.64,267.75,269.46,269.43,271.24,267.82,267.97,272.28,273.27
65536,5120,5120,225.58,358.97,349.91,356.80,342.32,340.37,344.61,361.16,340.55
65536,5120,13824,229.87,351.48,333.54,329.71,321.84,329.63,321.01,329.58,325.15
65536,7168,5120,226.91,327.61,313.25,316.07,303.70,306.31,306.27,319.74,317.12
65536,27648,5120,226.25,267.63,269.68,270.71,271.03,267.04,267.08,272.10,272.71
