M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,78.64,80.03,80.41,93.23,95.67,96.38,74.11,96.20,93.85
64,3072,8192,91.39,109.08,109.73,125.03,106.24,99.41,95.27,122.12,116.94
64,5120,3072,134.30,151.94,168.47,175.33,169.20,181.04,149.39,182.62,192.00
64,16384,3072,142.21,219.52,207.33,198.09,210.79,207.47,209.24,219.15,215.31
128,3072,3072,154.00,168.04,188.82,196.83,195.09,201.86,169.10,208.10,217.25
128,3072,8192,150.73,238.31,226.92,233.71,225.52,204.88,204.49,231.99,241.14
128,5120,3072,232.40,280.87,309.50,325.15,331.64,340.27,291.06,334.04,345.53
128,16384,3072,217.10,412.83,410.40,401.07,430.02,425.39,415.90,424.12,443.84
256,3072,3072,249.13,305.61,348.36,357.83,369.60,365.78,308.37,365.70,392.56
256,3072,8192,290.46,421.40,394.05,428.77,426.78,350.73,352.69,433.47,409.87
256,5120,3072,284.73,395.99,445.82,459.72,468.29,478.71,416.67,471.32,491.83
256,16384,3072,296.07,454.09,491.57,488.72,528.27,506.93,481.24,507.02,527.47
512,3072,3072,309.01,438.53,496.96,514.76,526.02,517.73,465.56,523.62,561.74
512,3072,8192,360.13,593.81,568.87,616.21,618.55,536.09,541.07,611.16,571.82
512,5120,3072,294.21,569.88,617.54,625.81,621.16,645.36,574.94,640.72,654.00
512,16384,3072,356.15,637.43,674.33,673.60,675.76,680.34,618.18,697.83,706.31
1024,3072,3072,330.09,664.59,719.85,734.60,727.48,746.85,671.36,750.69,757.70
1024,3072,8192,359.87,785.21,775.19,813.20,788.74,725.22,725.91,816.62,825.92
1024,5120,3072,366.63,606.81,642.12,652.46,633.48,665.85,587.43,667.60,676.06
1024,16384,3072,356.63,746.32,779.70,786.27,751.56,784.13,692.95,819.81,824.77
2048,3072,3072,349.46,708.76,746.76,760.65,745.94,772.34,671.64,775.72,783.17
2048,3072,8192,362.78,801.08,776.08,802.23,779.44,682.31,695.89,814.20,789.70
2048,5120,3072,370.52,778.26,817.44,822.63,813.91,837.79,714.99,840.33,851.00
2048,16384,3072,370.48,713.42,761.52,746.87,727.23,747.81,663.96,772.84,763.32
4096,3072,3072,366.67,728.04,758.35,761.88,729.67,748.27,645.84,745.69,751.44
4096,3072,8192,376.59,762.83,734.62,742.98,729.50,653.57,640.36,758.69,741.23
4096,5120,3072,366.12,775.38,796.34,793.11,770.07,799.65,671.85,827.39,848.76
4096,16384,3072,352.66,715.04,749.19,753.92,733.20,762.84,652.17,761.50,753.62
8192,3072,3072,361.53,679.97,705.81,756.79,699.66,718.53,637.30,736.17,719.64
8192,3072,8192,357.90,717.43,696.44,722.55,695.03,651.52,654.45,732.63,728.23
8192,5120,3072,359.54,728.39,756.38,785.06,740.30,816.08,650.41,771.71,760.50
8192,16384,3072,343.29,704.10,734.87,746.06,714.75,746.29,657.77,749.04,754.57
16384,3072,3072,350.78,692.99,727.13,731.38,710.62,746.89,657.07,742.79,744.06
16384,3072,8192,357.93,743.75,723.02,749.12,727.00,671.58,670.56,753.80,763.07
16384,5120,3072,348.41,711.48,724.59,747.56,724.93,748.68,648.73,746.66,743.20
16384,16384,3072,349.32,702.85,737.85,743.61,716.28,744.64,663.67,750.80,754.86
32768,3072,3072,349.26,700.14,738.62,744.66,721.55,748.24,666.25,754.08,746.02
32768,3072,8192,358.13,769.40,741.25,763.45,738.64,675.22,677.41,761.41,767.51
32768,5120,3072,347.75,699.81,734.50,740.46,719.85,747.55,658.68,749.16,746.48
32768,16384,3072,346.94,708.89,737.01,745.93,721.58,751.71,663.28,751.38,756.29
65536,3072,3072,350.57,702.21,733.94,743.32,725.62,751.51,665.34,757.33,754.15
65536,3072,8192,356.77,759.98,739.77,770.38,746.55,675.39,677.48,772.61,761.79
65536,5120,3072,348.52,706.89,732.84,742.67,719.57,743.50,663.13,746.80,748.28
65536,16384,3072,353.05,705.06,734.15,743.08,725.28,749.13,668.17,750.12,760.10
