M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,9.373,8.268,8.293,8.284,9.807,,,,
64,2048,8192,14.426,14.413,16.500,16.529,16.507,,,,
64,3072,2048,6.341,8.262,8.264,8.266,10.310,,,,
64,16384,2048,14.487,8.282,10.317,10.326,11.249,,,,
128,2048,2048,9.194,8.269,8.303,8.282,9.151,,,,
128,2048,8192,16.491,14.414,16.504,16.542,18.520,,,,
128,3072,2048,6.306,8.271,8.269,8.315,10.265,,,,
128,16384,2048,16.513,10.324,11.423,12.240,12.386,,,,
256,2048,2048,10.218,8.271,8.291,8.565,10.318,,,,
256,2048,8192,19.254,14.420,16.990,18.504,19.439,,,,
256,3072,2048,8.280,8.275,8.798,10.308,10.324,,,,
256,16384,2048,22.958,12.945,14.613,16.460,16.513,,,,
512,2048,2048,8.787,8.276,10.305,10.321,10.328,,,,
512,2048,8192,17.248,15.092,18.559,20.533,20.579,,,,
512,3072,2048,10.061,10.315,10.342,10.426,12.355,,,,
512,16384,2048,28.774,18.649,22.652,24.660,28.760,,,,
1024,2048,2048,10.397,10.310,11.525,12.359,12.374,,,,
1024,2048,8192,26.817,18.534,23.761,24.660,28.762,,,,
1024,3072,2048,12.453,12.386,14.440,14.624,16.465,,,,
1024,16384,2048,50.938,32.678,42.736,46.406,52.127,,,,
2048,2048,2048,16.524,13.114,14.460,16.461,16.489,,,,
2048,2048,8192,47.609,30.794,40.050,45.292,49.102,,,,
2048,3072,2048,20.008,18.512,20.599,22.630,22.661,,,,
2048,16384,2048,87.030,58.628,76.117,81.446,93.279,,,,
4096,2048,2048,24.579,19.549,22.636,24.657,28.766,,,,
4096,2048,8192,91.692,59.007,79.274,87.699,94.050,,,,
4096,3072,2048,34.798,26.226,30.832,32.856,36.966,,,,
4096,16384,2048,169.723,109.759,144.691,153.785,178.633,,,,
8192,2048,2048,47.180,32.363,42.874,46.760,53.097,,,,
8192,2048,8192,176.356,113.796,153.051,171.450,183.266,,,,
8192,3072,2048,68.022,46.634,60.925,66.762,74.810,,,,
8192,16384,2048,357.382,214.981,292.477,315.620,365.531,,,,
16384,2048,2048,88.496,61.018,80.019,85.578,96.964,,,,
16384,2048,8192,360.586,207.706,283.148,311.234,337.689,,,,
16384,3072,2048,129.987,88.351,114.305,123.638,138.512,,,,
16384,16384,2048,762.971,448.509,563.076,595.178,715.708,,,,
32768,2048,2048,172.476,,,,,,,,
32768,2048,8192,676.449,,,,,,,,
32768,3072,2048,251.689,,,,,,,,
32768,16384,2048,1505.462,,,,,,,,
65536,2048,2048,367.043,,,,,,,,
65536,2048,8192,1473.498,,,,,,,,
65536,3072,2048,541.898,,,,,,,,
65536,16384,2048,3105.588,,,,,,,,
