M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,101.537,68.644,85.162,93.677,99.572,,,,
128,105.056,77.062,94.131,103.869,107.795,,,,
256,121.870,87.206,114.099,121.036,126.042,,,,
512,182.190,129.610,165.537,178.819,188.995,,,,
1024,318.110,207.924,270.545,293.066,311.128,,,,
2048,637.419,383.720,505.819,561.316,591.894,,,,
4096,1272.592,748.758,1002.527,1087.504,1155.277,,,,
8192,2642.286,1463.765,1921.020,2124.998,2312.898,,,,
16384,5265.549,2902.043,3953.567,4402.787,4771.710,,,,
32768,10658.706,,,,,,,,
65536,20817.711,,,,,,,,
