M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,41.557,34.604,37.192,38.351,39.604,41.343,48.277,40.618,41.633
128,40.285,35.414,39.252,39.228,42.558,41.501,48.258,41.374,45.687
256,44.466,39.226,42.706,45.366,47.784,49.522,53.619,47.956,52.960
512,57.057,47.414,55.439,59.408,64.616,63.834,72.104,63.862,67.926
1024,82.414,67.665,79.405,86.342,94.693,94.068,104.424,97.102,104.849
2048,143.051,104.452,127.180,140.305,160.096,160.131,179.962,160.600,181.589
4096,274.772,175.785,222.365,245.891,280.295,278.223,314.822,283.425,318.218
8192,541.219,329.455,430.844,477.343,546.718,543.653,617.366,548.479,618.710
16384,1105.263,640.833,834.428,918.870,1044.444,1058.323,1206.586,1070.805,1207.861
32768,2105.471,,,,,,,,
65536,4521.797,,,,,,,,
