M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,57.818,31.043,35.209,34.869,38.373,41.279,39.238,37.187,39.240
128,63.932,31.112,37.405,36.066,39.292,41.286,41.253,39.519,41.267
256,75.106,33.290,41.048,41.293,43.286,45.374,43.525,43.245,44.490
512,99.864,39.929,45.480,46.120,52.616,57.094,52.090,49.721,52.880
1024,171.013,49.835,61.656,62.096,70.022,71.738,70.573,66.471,69.984
2048,317.848,70.021,89.345,89.189,103.956,110.460,106.703,99.937,109.400
4096,582.928,114.848,152.111,155.252,184.248,200.543,194.342,176.980,194.889
8192,1136.322,203.964,273.842,286.792,335.573,357.341,348.518,325.051,363.997
16384,2245.082,376.090,531.235,531.509,655.162,687.062,670.991,628.704,690.792
32768,4528.897,,,,,,,,
65536,9138.987,,,,,,,,
