M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.13,1.12,1.13,0.96,,,,
64,2048,8192,1.00,1.00,0.88,0.88,0.87,,,,
64,3072,2048,1.00,0.76,0.76,0.76,0.63,,,,
64,16384,2048,1.00,1.50,1.21,1.21,1.16,,,,
128,2048,2048,1.00,1.21,1.21,1.21,1.08,,,,
128,2048,8192,1.00,0.86,0.75,0.74,0.68,,,,
128,3072,2048,1.00,0.76,0.76,0.76,0.63,,,,
128,16384,2048,1.00,1.19,1.09,1.01,0.94,,,,
256,2048,2048,1.00,1.25,1.25,1.21,1.00,,,,
256,2048,8192,1.00,1.14,0.97,0.89,0.82,,,,
256,3072,2048,1.00,1.00,0.93,0.80,0.80,,,,
256,16384,2048,1.00,1.27,1.15,1.01,0.94,,,,
512,2048,2048,1.00,1.40,1.12,1.12,1.12,,,,
512,2048,8192,1.00,1.12,0.89,0.81,0.80,,,,
512,3072,2048,1.00,0.99,0.99,0.99,0.83,,,,
512,16384,2048,1.00,1.50,1.23,1.13,0.97,,,,
1024,2048,2048,1.00,1.20,1.08,1.01,1.00,,,,
1024,2048,8192,1.00,1.44,1.12,1.00,0.93,,,,
1024,3072,2048,1.00,1.01,0.86,0.85,0.76,,,,
1024,16384,2048,1.00,1.52,1.16,1.07,0.95,,,,
2048,2048,2048,1.00,1.27,1.14,1.00,1.00,,,,
2048,2048,8192,1.00,1.64,1.18,1.05,0.98,,,,
2048,3072,2048,1.00,1.06,0.95,0.86,0.84,,,,
2048,16384,2048,1.00,1.51,1.16,1.08,0.95,,,,
4096,2048,2048,1.00,1.23,1.06,0.97,0.84,,,,
4096,2048,8192,1.00,1.55,1.16,1.05,0.98,,,,
4096,3072,2048,1.00,1.38,1.13,1.06,0.94,,,,
4096,16384,2048,1.00,1.52,1.16,1.07,0.93,,,,
8192,2048,2048,1.00,1.42,1.09,1.01,0.88,,,,
8192,2048,8192,1.00,1.64,1.21,1.10,1.02,,,,
8192,3072,2048,1.00,1.46,1.12,1.04,0.91,,,,
8192,16384,2048,1.00,1.61,1.23,1.13,1.02,,,,
16384,2048,2048,1.00,1.43,1.09,1.03,0.91,,,,
16384,2048,8192,1.00,1.71,1.26,1.16,1.06,,,,
16384,3072,2048,1.00,1.49,1.13,1.07,0.94,,,,
16384,16384,2048,1.00,1.64,1.25,1.11,1.04,,,,
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
