M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.01,1.01,1.00,1.00,0.81,1.00,0.90,0.81
64,3584,18944,1.00,1.13,1.00,1.00,1.00,0.87,0.83,0.94,0.90
64,4608,3584,1.00,0.77,0.77,0.77,0.77,0.62,0.75,0.69,0.62
64,37888,3584,1.00,2.22,1.22,1.09,1.03,0.96,0.96,0.96,0.87
128,3584,3584,1.00,1.01,1.01,1.01,0.96,0.81,0.90,0.83,0.81
128,3584,18944,1.00,1.25,1.00,1.00,1.00,0.83,0.84,0.91,0.83
128,4608,3584,1.00,0.79,0.79,0.79,0.72,0.63,0.65,0.63,0.63
128,37888,3584,1.00,1.91,1.12,1.03,1.01,0.93,0.96,0.95,0.84
256,3584,3584,1.00,1.21,1.20,1.08,0.98,0.97,0.98,0.98,0.97
256,3584,18944,1.00,1.42,1.09,1.03,0.96,0.82,0.81,0.88,0.76
256,4608,3584,1.00,1.00,0.81,0.81,0.81,0.67,0.80,0.81,0.80
256,37888,3584,1.00,1.68,1.13,1.04,1.01,0.88,0.95,0.94,0.82
512,3584,3584,1.00,1.14,1.00,1.00,1.00,0.84,0.92,0.87,0.84
512,3584,18944,1.00,1.40,1.00,0.94,0.93,0.76,0.74,0.82,0.70
512,4608,3584,1.00,1.01,0.84,0.91,0.84,0.72,0.84,0.84,0.84
512,37888,3584,1.00,1.53,1.10,1.08,1.04,0.84,0.97,0.96,0.85
1024,3584,3584,1.00,1.17,1.00,1.00,1.00,0.88,0.93,0.89,0.88
1024,3584,18944,1.00,1.68,1.26,1.10,1.04,0.94,0.93,0.95,0.85
1024,4608,3584,1.00,1.17,1.00,1.00,0.90,0.78,0.88,0.88,0.79
1024,37888,3584,1.00,1.52,1.09,1.07,1.02,0.83,0.97,0.94,0.84
2048,3584,3584,1.00,1.29,1.00,1.01,0.99,0.73,0.95,0.91,0.84
2048,3584,18944,1.00,1.61,1.07,1.06,0.99,0.77,0.75,0.91,0.80
2048,4608,3584,1.00,1.33,1.04,1.09,1.00,0.77,1.00,0.99,0.90
2048,37888,3584,1.00,1.65,1.21,1.17,1.09,0.91,1.04,1.02,0.90
4096,3584,3584,1.00,1.41,1.08,1.03,0.97,0.79,0.94,0.91,0.82
4096,3584,18944,1.00,1.52,1.08,1.00,0.96,0.78,0.78,0.88,0.79
4096,4608,3584,1.00,1.50,1.15,1.11,1.04,0.88,0.97,0.95,0.84
4096,37888,3584,1.00,1.68,1.17,1.15,1.10,0.92,1.04,0.99,0.90
8192,3584,3584,1.00,1.63,1.15,1.10,1.04,0.83,0.97,0.96,0.84
8192,3584,18944,1.00,1.84,1.28,1.18,1.13,1.01,1.00,1.02,0.90
8192,4608,3584,1.00,1.60,1.12,1.10,1.01,0.86,0.95,0.95,0.85
8192,37888,3584,1.00,1.73,1.21,1.14,1.09,0.92,1.02,0.99,0.89
16384,3584,3584,1.00,1.56,1.14,1.07,1.03,0.89,0.97,0.96,0.86
16384,3584,18944,1.00,1.83,1.29,1.15,1.13,0.90,0.95,1.03,0.89
16384,4608,3584,1.00,1.57,1.14,1.10,1.03,0.86,0.97,0.95,0.85
16384,37888,3584,1.00,1.82,1.27,1.22,1.15,0.96,1.08,1.11,0.91
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
