M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.75,1.75,1.75,1.74,1.40,1.74,1.73,1.46
64,3584,18944,1.00,3.49,3.46,3.40,3.10,2.79,2.79,2.86,2.79
64,4608,3584,1.00,1.75,1.75,1.75,1.75,1.40,1.74,1.69,1.40
64,37888,3584,1.00,2.48,1.36,1.23,1.15,1.07,1.08,1.07,0.98
128,3584,3584,1.00,1.75,1.75,1.75,1.75,1.40,1.73,1.57,1.40
128,3584,18944,1.00,4.61,4.04,3.71,3.68,3.08,3.08,3.36,3.10
128,4608,3584,1.00,1.75,1.75,1.75,1.70,1.40,1.60,1.49,1.40
128,37888,3584,1.00,3.27,1.92,1.77,1.73,1.61,1.64,1.61,1.44
256,3584,3584,1.00,1.75,1.75,1.69,1.46,1.40,1.40,1.40,1.40
256,3584,18944,1.00,4.72,3.79,3.44,3.21,2.71,2.71,3.13,2.56
256,4608,3584,1.00,2.97,2.39,2.39,2.39,2.12,2.39,2.39,2.39
256,37888,3584,1.00,4.36,3.12,2.89,2.72,2.41,2.56,2.56,2.27
512,3584,3584,1.00,2.70,2.39,2.39,2.39,2.00,2.29,2.22,2.00
512,3584,18944,1.00,5.38,4.11,3.85,3.59,3.00,2.93,3.17,2.70
512,4608,3584,1.00,3.22,2.87,3.12,2.71,2.30,2.68,2.68,2.68
512,37888,3584,1.00,4.89,3.60,3.52,3.35,2.76,3.13,3.10,2.76
1024,3584,3584,1.00,3.48,2.99,2.99,2.99,2.62,2.72,2.63,2.62
1024,3584,18944,1.00,6.46,5.09,4.41,4.21,3.86,3.75,3.87,3.43
1024,4608,3584,1.00,3.48,2.99,2.98,2.65,2.33,2.62,2.62,2.56
1024,37888,3584,1.00,5.53,4.00,3.95,3.72,3.00,3.52,3.43,3.07
2048,3584,3584,1.00,3.94,3.12,3.36,3.12,2.29,3.11,2.90,2.84
2048,3584,18944,1.00,5.90,3.97,3.92,3.65,2.81,2.71,3.36,2.92
2048,4608,3584,1.00,4.32,3.54,3.54,3.54,2.60,3.25,3.25,3.00
2048,37888,3584,1.00,5.84,4.32,4.17,3.86,3.10,3.67,3.62,3.13
4096,3584,3584,1.00,5.03,4.03,3.86,3.64,2.95,3.44,3.44,3.10
4096,3584,18944,1.00,5.50,3.95,3.71,3.48,2.84,2.71,3.20,2.82
4096,4608,3584,1.00,5.52,4.40,4.21,3.99,3.40,3.84,3.72,3.29
4096,37888,3584,1.00,6.12,4.55,4.33,4.11,3.41,3.66,3.79,3.39
8192,3584,3584,1.00,5.85,4.18,4.01,3.75,3.08,3.57,3.47,3.11
8192,3584,18944,1.00,5.87,4.01,3.95,3.69,3.11,2.99,3.41,2.97
8192,4608,3584,1.00,6.04,4.30,4.16,3.93,3.33,3.74,3.70,3.22
8192,37888,3584,1.00,6.38,4.61,4.33,4.19,3.42,3.76,3.53,3.29
16384,3584,3584,1.00,5.82,4.30,4.08,3.95,3.33,3.70,3.67,3.17
16384,3584,18944,1.00,6.10,4.36,4.16,3.81,3.09,3.10,3.52,3.00
16384,4608,3584,1.00,5.97,4.27,4.17,4.05,3.27,3.74,3.74,3.29
16384,37888,3584,1.00,6.40,4.36,4.44,4.21,3.31,3.62,3.87,3.26
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
