M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,229.16,323.04,358.49,349.18,372.30,,,,
64,5120,13824,231.49,462.76,431.36,437.82,441.47,,,,
64,7168,5120,405.77,446.01,488.20,488.51,521.05,,,,
64,27648,5120,379.60,573.96,590.10,629.25,603.62,,,,
128,5120,5120,463.77,542.57,624.46,698.15,744.83,,,,
128,5120,13824,504.49,811.34,735.33,778.95,795.20,,,,
128,7168,5120,649.45,759.41,872.42,976.98,970.10,,,,
128,27648,5120,707.11,1063.52,1098.14,1155.27,1086.52,,,,
256,5120,5120,692.34,931.07,1089.38,1209.34,1160.01,,,,
256,5120,13824,953.91,1176.46,1223.66,1261.02,1286.02,,,,
256,7168,5120,1082.12,1302.87,1523.71,1522.14,1624.18,,,,
256,27648,5120,1177.86,1660.79,1687.67,1768.11,1767.47,,,,
512,5120,5120,1299.99,1331.78,1528.12,1616.05,1607.55,,,,
512,5120,13824,1355.71,1603.03,1705.93,1759.63,1770.88,,,,
512,7168,5120,1220.01,1827.81,1885.13,1974.19,2076.20,,,,
512,27648,5120,1493.22,2281.58,2311.92,2373.34,2380.01,,,,
1024,5120,5120,1425.03,1798.36,1935.24,1887.63,1902.23,,,,
1024,5120,13824,1444.73,1971.97,2032.33,2121.81,2127.00,,,,
1024,7168,5120,1400.77,2212.77,2173.68,2176.30,2176.61,,,,
1024,27648,5120,1392.40,2569.44,2572.89,2632.84,2631.05,,,,
2048,5120,5120,1533.54,2226.57,2188.26,2238.57,2234.08,,,,
2048,5120,13824,1554.21,2250.07,2352.78,2403.46,2409.18,,,,
2048,7168,5120,1499.53,2388.56,2336.37,2333.78,2322.32,,,,
2048,27648,5120,1590.21,2723.31,2611.66,2738.61,2691.52,,,,
4096,5120,5120,1586.09,2443.56,2444.83,2378.95,2383.19,,,,
4096,5120,13824,1592.17,2460.29,2399.35,2425.60,2427.26,,,,
4096,7168,5120,1623.68,2520.57,2462.48,2373.83,2461.82,,,,
4096,27648,5120,1530.95,2680.44,2708.22,2723.80,2633.94,,,,
8192,5120,5120,1516.09,2631.19,2630.24,2643.16,2590.94,,,,
8192,5120,13824,1411.51,2649.53,2581.08,2630.47,2609.76,,,,
8192,7168,5120,1600.12,2704.45,2489.06,2554.42,2471.96,,,,
8192,27648,5120,1488.34,2667.15,2635.29,2750.81,2564.03,,,,
16384,5120,5120,1492.63,2602.76,2608.88,2594.72,2580.82,,,,
16384,5120,13824,1463.72,2581.68,2553.22,2548.07,2660.15,,,,
16384,7168,5120,1522.72,2696.19,2611.86,2703.41,2621.20,,,,
16384,27648,5120,1451.73,2585.47,2435.81,2382.71,2360.49,,,,
32768,5120,5120,1478.34,,,,,,,,
32768,5120,13824,1433.98,,,,,,,,
32768,7168,5120,1496.33,,,,,,,,
32768,27648,5120,1466.19,,,,,,,,
65536,5120,5120,1444.84,,,,,,,,
65536,5120,13824,1459.20,,,,,,,,
65536,7168,5120,1446.99,,,,,,,,
65536,27648,5120,1460.38,,,,,,,,
