M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,323.67,405.23,434.52,487.68,520.22,452.83,465.29,568.47,586.39
64,5120,13824,393.74,694.76,733.75,824.48,783.75,815.52,632.25,770.58,806.28
64,7168,5120,567.10,567.37,609.01,682.79,728.45,633.53,652.34,796.10,807.00
64,27648,5120,677.91,1256.50,965.13,1017.55,1008.29,982.16,995.06,1029.77,1078.95
128,5120,5120,646.07,810.40,868.40,975.24,1039.61,905.70,932.26,1127.29,1085.09
128,5120,13824,740.75,1256.45,1465.69,1470.68,1566.96,1477.70,1260.14,1540.87,1515.00
128,7168,5120,945.64,1076.17,1215.91,1365.08,1452.03,1266.93,1304.49,1329.72,1518.73
128,27648,5120,1316.63,2184.11,1806.88,1979.92,1977.02,1735.13,1780.64,2007.87,2077.30
256,5120,5120,1295.58,1299.75,1451.16,1628.14,1735.96,1553.04,1599.57,1891.66,1861.16
256,5120,13824,1598.12,2200.32,2387.72,2606.80,2556.57,2450.58,2161.73,2565.65,2365.16
256,7168,5120,1540.57,1819.88,2027.84,2278.81,2427.59,2174.74,2238.21,2452.28,2605.04
256,27648,5120,2214.82,3206.47,2923.73,3164.42,3208.96,2827.17,2853.44,3252.97,3358.48
512,5120,5120,1880.60,1937.95,2179.36,2445.94,2601.72,2383.37,2321.43,2538.31,2769.34
512,5120,13824,2476.03,3085.06,3358.13,3491.59,3438.41,3428.46,3004.67,3432.71,3364.37
512,7168,5120,2048.86,2606.55,3049.20,3410.80,3248.81,3047.41,3142.43,3550.44,3654.48
512,27648,5120,2720.24,4226.95,4093.37,4444.28,4521.31,3847.97,3907.84,4583.17,4639.62
1024,5120,5120,2570.35,2900.12,3142.00,3269.82,3477.86,2908.60,2978.11,3516.69,3664.91
1024,5120,13824,2677.69,3874.38,3686.81,3747.72,3733.32,3759.46,3215.72,3752.54,3804.52
1024,7168,5120,2610.20,3654.14,3493.62,4220.13,4181.70,3087.69,3139.45,4269.77,4515.81
1024,27648,5120,2991.28,4834.11,4637.40,5043.63,5048.45,4401.53,4437.98,5063.80,5214.42
2048,5120,5120,2948.08,4012.25,4365.41,4564.57,4635.79,4275.26,4283.65,4572.30,4576.50
2048,5120,13824,3059.39,4569.97,4541.51,4408.67,4430.42,4458.99,3885.79,4341.93,4452.25
2048,7168,5120,3005.36,4575.63,4504.64,4824.87,4918.27,4133.22,4142.91,4841.03,4785.34
2048,27648,5120,3019.31,5182.74,4860.96,5382.59,5450.06,4781.01,4786.68,5479.09,5517.16
4096,5120,5120,3017.51,4947.86,4811.06,5091.82,5053.09,4411.51,4464.55,5141.38,5141.54
4096,5120,13824,3130.60,5184.08,4937.54,4984.56,5025.15,4903.64,4297.53,4859.00,4933.78
4096,7168,5120,3032.74,5083.07,4754.17,5169.91,5112.22,4762.81,4440.26,5209.13,5104.39
4096,27648,5120,3060.04,5433.74,5234.70,5660.51,5479.64,4826.86,4746.94,5585.38,5582.75
8192,5120,5120,3078.50,5280.13,5004.97,5438.20,5487.60,4733.28,4763.20,5396.02,5521.93
8192,5120,13824,2832.44,5561.58,5388.86,5403.30,5241.55,5287.00,4617.26,5384.23,5414.72
8192,7168,5120,3156.42,5169.21,5034.51,5396.07,5452.03,4763.04,4855.98,5484.38,5493.28
8192,27648,5120,2918.83,5491.77,5157.20,5598.58,5593.29,4870.31,4786.75,5472.32,5347.70
16384,5120,5120,3039.49,5421.21,5179.32,5611.50,5594.69,4849.47,4916.58,5601.51,5675.16
16384,5120,13824,2821.74,5264.53,5043.12,5279.22,5236.81,5209.65,4577.81,5105.06,5182.21
16384,7168,5120,3126.08,5530.60,5241.10,5447.33,5463.96,4844.23,4852.20,5420.61,5518.57
16384,27648,5120,2843.02,5289.11,4755.14,4967.31,5165.59,4711.17,4636.26,5382.00,5326.50
32768,5120,5120,2995.30,,,,,,,,
32768,5120,13824,2996.51,,,,,,,,
32768,7168,5120,3059.59,,,,,,,,
32768,27648,5120,2812.72,,,,,,,,
65536,5120,5120,3090.87,,,,,,,,
65536,5120,13824,2755.59,,,,,,,,
65536,7168,5120,2872.65,,,,,,,,
65536,27648,5120,2829.95,,,,,,,,
