M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,16.492,16.903,20.826,22.612,24.351,26.888,24.691,25.581,28.710
64,3584,18944,349.569,158.792,256.630,253.059,289.704,352.319,372.851,314.908,364.371
64,4608,3584,18.437,18.402,22.552,24.737,26.772,29.111,27.102,30.890,36.447
64,37888,3584,699.338,356.292,561.363,551.817,612.352,774.460,637.112,661.385,758.288
128,3584,3584,30.621,25.649,30.964,35.212,37.275,36.917,39.242,39.147,45.603
128,3584,18944,385.279,170.411,277.039,280.111,293.099,378.481,371.914,333.361,369.797
128,4608,3584,30.769,26.682,33.040,37.222,38.972,38.870,41.407,41.071,47.722
128,37888,3584,706.355,371.014,582.250,568.861,624.872,778.850,664.722,686.719,767.544
256,3584,3584,53.645,47.497,55.573,60.058,64.959,60.740,62.109,67.311,74.185
256,3584,18944,438.102,197.246,306.100,314.831,337.144,421.924,423.846,379.587,436.419
256,4608,3584,55.734,49.251,62.461,71.327,74.102,68.152,69.512,80.799,79.096
256,37888,3584,742.548,404.088,592.361,598.813,646.374,798.556,673.382,695.629,781.191
512,3584,3584,87.556,73.309,91.751,104.925,111.567,103.619,106.137,118.536,130.725
512,3584,18944,554.014,297.354,448.572,476.417,531.933,626.476,634.003,602.989,673.353
512,4608,3584,88.792,75.708,96.267,108.434,115.950,119.377,122.022,126.234,141.707
512,37888,3584,882.326,593.425,800.308,907.247,984.625,1048.996,1020.317,1079.557,1224.294
1024,3584,3584,140.646,119.197,152.946,174.024,189.444,192.760,195.725,207.545,229.644
1024,3584,18944,913.893,624.904,923.888,1001.018,1112.524,1306.448,1295.015,1161.055,1330.026
1024,4608,3584,169.153,144.275,189.551,216.392,225.434,232.009,235.390,245.510,277.516
1024,37888,3584,1554.623,1256.104,1652.210,1877.829,1994.077,2076.920,2104.903,2170.986,2438.822
2048,3584,3584,308.611,244.902,301.407,354.637,367.967,388.445,398.586,397.140,462.898
2048,3584,18944,1833.700,1297.078,1978.938,2094.403,2284.818,2765.325,2928.877,2516.944,2865.275
2048,4608,3584,382.007,285.217,375.926,431.811,462.394,475.155,482.289,495.992,560.301
2048,37888,3584,3059.133,2499.565,3282.694,3701.348,4007.583,4177.199,4173.889,4322.709,4892.207
4096,3584,3584,595.404,457.730,611.187,706.982,756.621,783.672,785.390,819.858,947.653
4096,3584,18944,3762.645,3035.272,4362.589,4710.482,5052.321,6276.926,6527.496,5512.254,6290.268
4096,4608,3584,712.828,591.089,783.011,896.782,968.730,999.892,1025.903,1035.078,1191.512
4096,37888,3584,6087.626,5021.306,6611.658,7405.029,7951.816,8338.673,8372.832,8590.004,9756.602
8192,3584,3584,1216.829,944.906,1241.008,1408.130,1503.636,1562.027,1594.332,1618.579,1890.579
8192,3584,18944,7377.965,5154.444,7654.484,8217.937,8856.754,10850.303,11043.435,9653.550,10951.452
8192,4608,3584,1613.336,1207.755,1597.434,1803.553,1914.763,1968.612,2015.055,2053.330,2371.590
8192,37888,3584,12305.617,10000.520,13328.344,14847.025,15964.718,16754.162,16785.953,17210.547,19569.162
16384,3584,3584,2372.188,1915.198,2477.390,2806.005,2998.188,3134.344,3191.970,3228.942,3719.651
16384,3584,18944,14642.419,10489.246,15778.338,16426.922,17706.424,21653.500,22323.699,19429.262,22131.023
16384,4608,3584,3011.019,2414.485,3200.613,3601.725,3861.430,3935.295,4078.857,4130.234,4721.129
16384,37888,3584,24503.887,20622.725,27470.617,30571.768,32861.262,34654.133,34595.781,35454.000,40469.812
