M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.94,1.60,1.55,1.44,1.45,1.25,1.24,0.81
64,3072,8192,1.00,2.99,1.56,1.19,1.15,0.94,0.85,1.03,0.84
64,5120,3072,1.00,5.93,2.98,1.82,1.53,1.36,1.11,1.23,0.96
64,16384,3072,1.00,2.07,1.43,1.32,1.26,1.16,0.87,1.09,0.94
128,3072,3072,1.00,5.57,4.46,3.93,3.70,3.53,2.80,3.34,2.61
128,3072,8192,1.00,2.33,1.48,1.39,1.30,0.93,0.98,1.13,1.05
128,5120,3072,1.00,5.63,2.17,1.70,1.35,1.38,1.23,1.17,1.11
128,16384,3072,1.00,1.74,1.28,1.16,1.08,1.00,0.74,1.00,0.86
256,3072,3072,1.00,1.56,1.25,1.09,1.01,0.84,0.93,0.74,0.62
256,3072,8192,1.00,1.78,1.43,1.16,1.13,0.90,0.87,1.10,0.95
256,5120,3072,1.00,2.83,1.49,0.97,0.81,0.78,0.71,0.84,0.68
256,16384,3072,1.00,1.04,0.67,0.64,0.57,0.56,0.43,0.55,0.48
512,3072,3072,1.00,1.54,1.11,1.06,0.91,0.82,0.69,0.80,0.52
512,3072,8192,1.00,1.28,0.76,0.75,0.73,0.50,0.50,0.60,0.52
512,5120,3072,1.00,1.65,0.77,0.47,0.48,0.41,0.34,0.52,0.35
512,16384,3072,1.00,0.60,0.43,0.39,0.36,0.35,0.26,0.34,0.29
1024,3072,3072,1.00,1.38,1.03,0.81,0.82,0.75,0.59,0.68,0.48
1024,3072,8192,1.00,1.06,0.77,0.67,0.65,0.50,0.57,0.61,0.58
1024,5120,3072,1.00,1.43,0.75,0.45,0.50,0.36,0.27,0.43,0.35
1024,16384,3072,1.00,0.52,0.37,0.35,0.30,0.30,0.22,0.29,0.24
2048,3072,3072,1.00,1.51,1.10,0.82,0.90,0.72,0.62,0.76,0.54
2048,3072,8192,1.00,1.02,0.75,0.63,0.62,0.47,0.46,0.58,0.50
2048,5120,3072,1.00,1.45,0.81,0.58,0.53,0.52,0.35,0.42,0.34
2048,16384,3072,1.00,0.50,0.36,0.34,0.31,0.29,0.22,0.29,0.25
4096,3072,3072,1.00,1.54,1.18,1.02,0.93,0.89,0.77,0.83,0.59
4096,3072,8192,1.00,0.93,0.68,0.60,0.59,0.46,0.42,0.56,0.47
4096,5120,3072,1.00,1.62,0.82,0.55,0.49,0.47,0.36,0.41,0.36
4096,16384,3072,1.00,0.53,0.38,0.34,0.32,0.30,0.23,0.29,0.25
8192,3072,3072,1.00,1.50,1.09,0.96,0.82,0.79,0.71,0.84,0.66
8192,3072,8192,1.00,1.07,0.74,0.62,0.60,0.44,0.46,0.56,0.48
8192,5120,3072,1.00,1.38,0.70,0.52,0.47,0.45,0.30,0.40,0.31
8192,16384,3072,1.00,0.49,0.36,0.32,0.30,0.28,0.21,0.27,0.23
16384,3072,3072,1.00,1.51,1.11,0.95,0.91,0.85,0.67,0.83,0.59
16384,3072,8192,1.00,1.11,0.72,0.62,0.60,0.47,0.42,0.56,0.48
16384,5120,3072,1.00,1.39,0.66,0.54,0.42,0.42,0.32,0.41,0.30
16384,16384,3072,1.00,0.47,0.35,0.31,0.29,0.28,0.21,0.27,0.23
