M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.06,0.89,0.81,0.81,0.55,0.80,0.59,0.72
64,2048,8192,1.00,4.14,1.82,1.39,1.33,0.98,0.89,1.07,0.80
64,3072,2048,1.00,1.08,0.90,0.80,0.85,0.79,0.79,0.79,0.74
64,16384,2048,1.00,2.02,1.25,1.18,0.87,0.83,0.94,1.04,0.84
128,2048,2048,1.00,1.28,1.00,0.90,0.89,0.82,0.82,0.82,0.67
128,2048,8192,1.00,3.14,1.47,1.19,1.04,0.90,0.76,0.88,0.76
128,3072,2048,1.00,1.33,1.03,0.94,0.87,0.81,0.81,0.81,0.75
128,16384,2048,1.00,1.90,1.32,1.11,0.82,0.78,0.94,0.96,0.80
256,2048,2048,1.00,1.51,1.25,0.97,1.04,1.02,1.03,0.97,0.88
256,2048,8192,1.00,2.16,1.12,0.92,0.87,0.66,0.68,0.74,0.75
256,3072,2048,1.00,1.40,1.08,0.96,0.86,0.90,0.87,0.82,0.78
256,16384,2048,1.00,0.97,0.67,0.64,0.44,0.46,0.52,0.53,0.43
512,2048,2048,1.00,1.36,0.99,0.93,0.86,0.92,0.90,0.89,0.70
512,2048,8192,1.00,1.59,1.05,0.92,0.82,0.68,0.68,0.78,0.62
512,3072,2048,1.00,1.39,1.10,0.98,0.91,0.89,0.84,0.86,0.76
512,16384,2048,1.00,0.67,0.47,0.43,0.32,0.29,0.36,0.37,0.30
1024,2048,2048,1.00,1.26,1.12,1.01,0.87,0.84,0.89,0.88,0.78
1024,2048,8192,1.00,1.36,1.05,0.91,0.75,0.60,0.58,0.75,0.58
1024,3072,2048,1.00,1.41,1.06,1.09,0.90,0.87,0.77,0.96,0.82
1024,16384,2048,1.00,0.54,0.38,0.33,0.24,0.23,0.28,0.29,0.24
2048,2048,2048,1.00,1.45,1.12,0.98,1.00,0.91,0.92,0.96,0.86
2048,2048,8192,1.00,1.33,0.89,0.78,0.73,0.59,0.57,0.67,0.66
2048,3072,2048,1.00,1.43,1.15,1.00,0.92,0.96,0.90,0.88,0.76
2048,16384,2048,1.00,0.53,0.37,0.33,0.23,0.22,0.27,0.28,0.23
4096,2048,2048,1.00,1.56,1.37,1.21,1.07,1.03,1.05,0.95,0.93
4096,2048,8192,1.00,1.31,0.83,0.77,0.73,0.58,0.56,0.76,0.58
4096,3072,2048,1.00,1.39,1.19,1.02,0.98,0.79,0.92,0.89,0.79
4096,16384,2048,1.00,0.54,0.38,0.33,0.24,0.22,0.29,0.29,0.24
8192,2048,2048,1.00,1.28,1.05,0.94,0.89,0.89,0.86,0.84,0.77
8192,2048,8192,1.00,1.31,0.83,0.72,0.71,0.55,0.53,0.65,0.57
8192,3072,2048,1.00,1.35,1.11,0.98,0.88,0.89,0.91,0.86,0.70
8192,16384,2048,1.00,0.53,0.36,0.31,0.23,0.22,0.27,0.28,0.22
16384,2048,2048,1.00,1.34,1.05,0.94,0.86,0.86,0.87,0.84,0.74
16384,2048,8192,1.00,1.39,1.00,0.83,0.78,0.63,0.58,0.71,0.61
16384,3072,2048,1.00,1.33,1.11,0.99,0.91,0.87,0.87,0.86,0.76
16384,16384,2048,1.00,0.49,0.36,0.33,0.23,0.21,0.26,0.27,0.22
