M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.26,1.10,0.98,0.97,0.98,0.92,1.00,0.88
64,2560,6912,1.00,1.50,0.80,1.04,0.92,0.99,0.82,0.95,0.79
64,3840,2560,1.00,1.39,1.00,1.02,1.01,1.00,0.87,0.88,0.88
64,13824,2560,1.00,4.50,1.25,1.29,1.11,0.69,0.67,0.91,0.84
128,2560,2560,1.00,0.91,0.99,1.10,1.01,0.99,0.96,0.94,0.83
128,2560,6912,1.00,1.44,0.92,0.98,0.69,0.89,0.71,0.71,0.62
128,3840,2560,1.00,1.81,1.42,1.38,1.30,1.26,1.17,1.02,1.07
128,13824,2560,1.00,3.25,1.30,1.34,1.22,0.86,0.69,1.05,0.75
256,2560,2560,1.00,1.97,1.50,1.54,1.39,1.41,1.39,1.13,1.08
256,2560,6912,1.00,1.64,1.44,1.28,0.98,1.14,0.94,0.80,0.66
256,3840,2560,1.00,1.45,1.05,1.02,0.95,0.93,0.91,0.88,0.71
256,13824,2560,1.00,2.67,1.26,1.20,1.22,0.92,0.90,1.00,0.91
512,2560,2560,1.00,2.04,1.30,1.25,1.39,1.20,1.27,1.26,1.12
512,2560,6912,1.00,1.72,1.14,1.20,1.18,1.06,0.92,1.02,0.84
512,3840,2560,1.00,1.61,1.11,1.18,0.95,1.08,1.05,1.03,0.85
512,13824,2560,1.00,1.80,1.05,1.10,1.07,0.85,0.85,0.88,0.77
1024,2560,2560,1.00,1.59,1.14,1.14,1.10,1.06,1.03,0.89,0.79
1024,2560,6912,1.00,1.41,1.24,1.02,0.91,0.98,0.84,0.86,0.74
1024,3840,2560,1.00,1.48,1.03,1.10,1.04,0.99,0.98,0.96,0.85
1024,13824,2560,1.00,1.35,0.98,0.97,0.94,0.89,0.87,0.85,0.74
2048,2560,2560,1.00,1.57,1.13,1.13,1.06,1.04,1.02,0.98,0.87
2048,2560,6912,1.00,1.69,1.24,1.09,0.96,0.97,0.83,0.88,0.75
2048,3840,2560,1.00,1.30,0.90,0.88,0.88,0.79,0.83,0.80,0.72
2048,13824,2560,1.00,1.41,1.01,1.00,0.96,0.91,0.87,0.86,0.78
4096,2560,2560,1.00,1.35,0.91,0.98,0.91,0.84,0.82,0.77,0.73
4096,2560,6912,1.00,1.52,1.12,1.03,0.89,0.90,0.68,0.73,0.70
4096,3840,2560,1.00,1.37,0.97,0.98,0.91,0.89,0.88,0.87,0.76
4096,13824,2560,1.00,1.46,1.00,1.00,0.95,0.86,0.83,0.86,0.75
8192,2560,2560,1.00,1.39,1.02,0.97,0.95,0.91,0.87,0.89,0.75
8192,2560,6912,1.00,1.56,1.08,0.97,0.88,0.86,0.72,0.78,0.69
8192,3840,2560,1.00,1.29,0.93,0.95,0.91,0.87,0.85,0.82,0.74
8192,13824,2560,1.00,1.35,0.97,0.95,0.91,0.85,0.83,0.84,0.74
16384,2560,2560,1.00,1.41,0.97,0.95,0.91,0.85,0.86,0.81,0.73
16384,2560,6912,1.00,1.50,1.14,0.98,0.90,0.86,0.73,0.81,0.70
16384,3840,2560,1.00,1.31,0.95,0.94,0.88,0.82,0.82,0.83,0.70
16384,13824,2560,1.00,1.33,0.93,0.95,0.90,0.84,0.80,0.80,0.73
