M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,18.84,63.81,71.34,64.28,51.13,,,,
64,3584,18944,13.32,22.12,21.55,21.47,21.33,,,,
64,4608,3584,14.80,85.95,44.27,33.74,32.96,,,,
64,37888,3584,14.02,21.67,22.24,21.92,22.02,,,,
128,3584,3584,35.06,94.42,89.92,90.38,78.77,,,,
128,3584,18944,24.53,37.66,40.76,39.78,39.68,,,,
128,4608,3584,27.89,118.21,64.13,51.49,52.73,,,,
128,37888,3584,27.69,41.83,41.40,40.56,40.82,,,,
256,3584,3584,57.43,89.09,87.16,90.13,73.57,,,,
256,3584,18944,42.31,51.90,53.78,53.85,52.69,,,,
256,4608,3584,46.66,112.73,75.98,58.01,68.64,,,,
256,37888,3584,49.42,41.60,41.46,42.46,41.16,,,,
512,3584,3584,70.32,116.53,88.96,90.08,75.64,,,,
512,3584,18944,53.27,56.72,60.22,58.28,58.24,,,,
512,4608,3584,65.84,128.33,61.64,56.13,65.75,,,,
512,37888,3584,74.93,42.71,42.26,42.92,41.26,,,,
1024,3584,3584,80.57,137.80,95.93,110.34,80.47,,,,
1024,3584,18944,59.62,62.22,61.84,60.88,62.09,,,,
1024,4608,3584,85.88,121.43,65.80,54.09,69.48,,,,
1024,37888,3584,87.78,42.80,42.28,42.36,42.35,,,,
2048,3584,3584,79.33,133.47,114.98,114.49,88.07,,,,
2048,3584,18944,67.60,66.81,64.00,63.97,63.36,,,,
2048,4608,3584,80.68,120.91,78.88,77.39,69.82,,,,
2048,37888,3584,83.97,43.36,42.98,42.90,42.08,,,,
4096,3584,3584,71.20,138.69,117.53,107.86,97.57,,,,
4096,3584,18944,71.62,64.59,64.50,64.70,65.36,,,,
4096,4608,3584,72.61,126.28,81.11,75.00,70.77,,,,
4096,37888,3584,73.08,42.62,43.09,42.94,42.23,,,,
8192,3584,3584,73.27,137.11,120.16,115.44,111.03,,,,
8192,3584,18944,75.29,66.09,66.57,66.38,66.06,,,,
8192,4608,3584,72.24,122.66,87.31,73.10,66.70,,,,
8192,37888,3584,74.68,43.12,43.19,43.20,42.69,,,,
16384,3584,3584,73.23,138.90,124.36,114.63,102.05,,,,
16384,3584,18944,77.98,67.06,66.49,65.73,66.54,,,,
16384,4608,3584,75.83,122.95,79.99,72.63,69.96,,,,
16384,37888,3584,75.44,43.03,43.31,43.56,42.94,,,,
