M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,9.096,14.120,16.701,17.688,18.898,19.040,19.272,19.538,21.415
64,2048,8192,15.807,36.553,37.046,39.434,42.789,45.519,46.957,47.067,56.063
64,3072,2048,7.014,14.109,16.356,17.482,18.427,19.207,19.192,19.101,20.890
64,16384,2048,43.815,37.036,53.509,57.553,63.091,65.016,73.859,65.710,80.402
128,2048,2048,10.525,14.124,16.514,17.560,18.804,19.103,19.424,19.598,21.405
128,2048,8192,18.868,36.150,37.095,41.353,43.766,46.281,47.003,47.924,54.472
128,3072,2048,7.744,14.220,16.511,17.588,18.417,19.251,19.251,19.305,21.099
128,16384,2048,43.898,40.268,55.016,58.925,64.698,67.389,76.006,67.315,80.348
256,2048,2048,11.654,13.896,16.294,17.387,18.559,18.881,18.882,19.045,20.905
256,2048,8192,24.419,35.855,40.572,44.403,48.276,51.375,52.903,53.314,58.049
256,3072,2048,9.508,14.133,16.090,17.631,18.482,19.144,19.441,19.092,20.834
256,16384,2048,48.072,43.948,56.604,61.594,67.432,69.656,74.321,70.376,79.236
512,2048,2048,11.405,14.673,17.454,18.476,19.827,20.364,20.554,20.660,22.616
512,2048,8192,39.996,40.307,55.250,59.800,62.384,65.625,67.274,67.069,75.455
512,3072,2048,14.261,15.547,18.148,19.738,20.739,21.251,21.574,21.604,23.274
512,16384,2048,76.874,60.556,81.324,90.374,98.153,100.287,109.826,104.198,116.413
1024,2048,2048,19.041,21.363,25.796,27.788,29.660,30.364,30.758,31.010,34.460
1024,2048,8192,71.797,62.867,81.778,90.977,96.890,101.409,104.491,105.999,120.482
1024,3072,2048,26.086,21.894,27.336,29.722,31.549,32.419,33.619,33.485,38.067
1024,16384,2048,145.793,100.610,132.690,146.383,158.788,164.297,179.746,170.280,229.202
2048,2048,2048,34.126,36.225,45.567,49.753,54.901,56.636,61.663,58.282,71.154
2048,2048,8192,157.219,119.609,148.682,166.892,172.202,180.609,191.477,188.460,212.690
2048,3072,2048,53.457,39.498,51.866,57.434,64.068,64.733,73.838,66.094,78.483
2048,16384,2048,295.312,188.651,248.813,275.334,307.090,318.663,382.614,327.807,465.083
4096,2048,2048,72.413,61.124,77.727,85.404,91.020,96.216,111.638,98.936,123.269
4096,2048,8192,275.586,205.377,263.804,294.495,320.156,342.722,342.106,343.118,411.224
4096,3072,2048,106.486,80.551,105.093,117.176,126.015,132.013,158.264,137.743,154.020
4096,16384,2048,595.078,386.691,517.652,570.116,620.030,660.249,662.536,663.439,942.033
8192,2048,2048,136.702,100.952,131.608,144.764,157.507,160.300,197.593,169.860,191.636
8192,2048,8192,597.501,384.086,499.327,551.649,621.727,671.130,647.006,682.724,802.975
8192,3072,2048,217.388,148.178,197.001,219.575,236.675,245.961,248.252,252.120,295.466
8192,16384,2048,1207.271,788.844,1115.999,1240.305,1363.085,1408.438,1465.304,1490.122,1775.555
16384,2048,2048,269.714,193.150,253.923,284.550,315.281,323.123,409.236,330.861,454.684
16384,2048,8192,1246.163,744.542,1071.696,1190.235,1324.075,1403.301,1532.232,1455.983,1713.651
16384,3072,2048,425.000,293.625,385.076,432.540,468.307,505.306,545.484,515.589,581.589
16384,16384,2048,2704.077,1698.760,2256.140,2454.405,2681.452,2798.105,2865.290,2853.674,3911.160
