M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,8.689,7.987,9.274,9.111,9.341,9.448,9.709,9.914,10.405
64,2560,6912,14.845,11.811,13.903,14.579,15.139,15.016,16.566,16.004,15.878
64,3840,2560,6.448,7.561,8.940,8.708,8.841,9.225,9.338,9.277,9.823
64,13824,2560,15.187,11.041,15.332,13.420,14.086,15.914,16.021,15.840,29.562
128,2560,2560,9.595,7.955,9.331,9.345,9.573,9.775,9.935,9.937,10.454
128,2560,6912,13.405,12.141,14.124,15.135,15.901,16.028,16.793,16.762,17.902
128,3840,2560,7.458,8.792,10.826,10.326,10.616,11.178,11.810,11.313,11.943
128,13824,2560,15.703,13.055,18.878,15.859,16.511,20.339,21.619,22.524,31.202
256,2560,2560,8.536,9.432,11.247,11.543,11.898,12.457,12.711,12.493,13.248
256,2560,6912,15.663,15.911,17.796,19.309,21.610,20.824,23.861,23.130,23.886
256,3840,2560,9.367,11.508,15.112,14.045,15.036,15.571,15.999,15.466,16.675
256,13824,2560,22.749,17.247,22.159,24.258,25.649,26.890,31.623,30.837,36.801
512,2560,2560,9.705,12.458,15.516,14.891,15.510,16.463,16.690,16.212,17.457
512,2560,6912,20.623,20.792,24.542,27.169,30.900,30.554,35.927,34.660,37.962
512,3840,2560,12.860,15.667,18.389,18.944,19.745,20.347,20.430,20.543,22.506
512,13824,2560,45.432,31.984,43.713,45.028,49.535,53.197,54.170,53.276,58.194
1024,2560,2560,17.195,16.522,20.148,20.778,21.498,22.469,22.828,22.771,25.295
1024,2560,6912,41.901,31.508,42.639,48.280,51.483,50.769,54.524,57.890,64.467
1024,3840,2560,23.472,23.530,30.278,30.748,32.021,33.590,34.451,33.188,38.484
1024,13824,2560,84.589,62.249,85.905,86.692,91.893,99.626,96.132,99.957,114.827
2048,2560,2560,31.601,26.212,36.415,34.633,36.623,38.691,39.645,39.450,44.511
2048,2560,6912,79.622,57.197,79.535,91.677,99.562,96.844,114.278,103.808,120.701
2048,3840,2560,45.672,35.777,52.868,51.441,56.031,58.542,60.753,58.252,65.078
2048,13824,2560,162.334,126.006,149.510,157.333,183.638,176.891,190.227,187.590,213.814
4096,2560,2560,60.663,44.108,57.568,60.338,68.109,75.132,76.355,74.067,87.068
4096,2560,6912,179.293,108.993,142.566,162.477,173.622,178.783,201.533,181.734,205.125
4096,3840,2560,89.224,69.997,103.412,101.665,108.028,116.092,119.501,112.242,132.110
4096,13824,2560,358.298,242.729,310.507,327.967,347.206,368.575,371.458,396.454,416.201
8192,2560,2560,132.831,90.402,121.265,124.488,131.456,137.043,142.025,141.430,161.733
8192,2560,6912,350.282,213.822,278.278,318.152,334.280,360.544,385.690,374.881,409.729
8192,3840,2560,175.921,140.160,182.838,205.663,216.164,213.131,215.608,218.004,242.080
8192,13824,2560,697.670,461.732,636.453,652.290,697.075,730.018,770.386,800.459,932.179
16384,2560,2560,272.599,176.940,252.886,257.107,252.896,274.617,287.105,283.736,309.185
16384,2560,6912,714.960,421.616,564.666,671.167,719.723,768.708,834.327,747.316,859.578
16384,3840,2560,380.189,256.208,349.946,358.564,375.088,418.530,425.021,416.127,479.711
16384,13824,2560,1512.993,980.587,1419.197,1464.632,1568.061,1666.632,1721.208,1682.113,1938.811
