M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,19.206,10.259,12.219,12.733,13.173,14.841,14.966,13.824,15.344
64,5120,13824,67.900,29.763,38.390,50.724,44.710,46.767,49.300,49.682,54.145
64,7168,5120,23.663,10.776,14.989,13.987,14.164,19.208,20.356,18.654,30.963
64,27648,5120,85.673,55.508,73.796,79.071,83.869,91.201,93.560,90.884,103.088
128,5120,5120,19.428,12.667,16.287,16.076,16.001,19.988,20.454,17.103,18.841
128,5120,13824,120.888,32.076,41.333,45.297,48.455,50.378,58.682,53.474,59.407
128,7168,5120,28.326,13.313,20.879,18.342,17.916,26.148,28.135,22.890,33.056
128,27648,5120,96.542,58.378,78.595,83.756,90.284,98.214,100.253,96.639,107.932
256,5120,5120,33.016,16.934,21.525,21.278,22.628,25.166,25.811,24.895,29.390
256,5120,13824,128.994,39.469,51.187,56.611,61.036,61.292,67.603,64.406,72.806
256,7168,5120,33.290,19.326,28.696,27.992,31.435,38.406,40.269,35.373,38.972
256,27648,5120,95.914,67.991,92.703,96.098,99.717,109.503,112.568,110.137,121.828
512,5120,5120,34.647,24.560,31.923,33.798,38.196,41.143,40.718,40.593,47.232
512,5120,13824,85.053,64.108,76.887,86.314,92.945,101.061,105.565,105.514,123.562
512,7168,5120,41.560,27.478,40.422,41.928,43.507,54.193,56.829,47.360,53.021
512,27648,5120,183.227,106.203,143.128,154.770,163.264,176.448,181.836,177.520,197.542
1024,5120,5120,67.876,46.687,60.421,65.996,69.222,77.976,81.671,77.688,84.461
1024,5120,13824,174.368,113.640,140.447,165.119,165.688,179.151,192.444,184.516,204.912
1024,7168,5120,80.980,54.067,73.637,79.469,94.643,96.395,107.022,87.523,100.870
1024,27648,5120,356.830,206.449,268.459,284.915,306.362,330.356,343.107,332.696,376.918
2048,5120,5120,112.429,74.200,102.307,114.531,120.947,128.932,133.270,128.057,145.674
2048,5120,13824,296.445,194.939,252.028,366.216,319.258,316.746,342.953,320.245,419.178
2048,7168,5120,160.498,102.013,141.389,152.330,286.605,199.552,198.783,170.428,193.305
2048,27648,5120,676.654,384.081,509.510,579.859,629.309,708.164,719.309,669.090,778.839
4096,5120,5120,222.294,157.788,214.108,211.601,229.713,248.242,259.390,256.628,289.178
4096,5120,13824,584.953,392.424,509.888,664.548,617.932,667.611,718.323,701.448,799.990
4096,7168,5120,315.137,204.918,278.113,307.377,331.085,373.342,358.136,341.269,411.846
4096,27648,5120,1492.798,819.965,1174.915,1309.727,1335.275,1563.828,1647.892,1608.811,1827.590
8192,5120,5120,438.201,288.871,407.924,427.810,462.038,520.022,560.478,497.971,560.556
8192,5120,13824,1261.999,789.307,1086.385,1426.611,1402.369,1414.262,1748.801,1525.685,1792.392
8192,7168,5120,596.029,410.687,548.957,628.202,611.644,720.135,719.254,727.279,848.451
8192,27648,5120,3110.058,1771.684,2360.010,2561.231,2757.653,3053.752,3181.922,3028.820,3570.272
16384,5120,5120,869.959,590.227,809.629,897.023,972.385,1215.115,1230.559,1090.746,1258.730
16384,5120,13824,4955.055,1692.305,2374.779,2588.216,2790.532,2936.837,3400.384,3067.979,3570.952
16384,7168,5120,1434.538,871.549,1163.126,1362.196,1417.568,1633.890,1776.510,1566.323,1855.465
16384,27648,5120,6196.904,3530.632,4565.989,5071.588,5466.092,6161.658,6394.006,6147.540,6652.187
