M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,,,,,,,,
64,5120,13824,1.00,,,,,,,,
64,7168,5120,1.00,,,,,,,,
64,27648,5120,1.00,,,,,,,,
128,5120,5120,1.00,,,,,,,,
128,5120,13824,1.00,,,,,,,,
128,7168,5120,1.00,,,,,,,,
128,27648,5120,1.00,,,,,,,,
256,5120,5120,1.00,,,,,,,,
256,5120,13824,1.00,,,,,,,,
256,7168,5120,1.00,,,,,,,,
256,27648,5120,1.00,,,,,,,,
512,5120,5120,1.00,,,,,,,,
512,5120,13824,1.00,,,,,,,,
512,7168,5120,1.00,,,,,,,,
512,27648,5120,1.00,,,,,,,,
1024,5120,5120,1.00,,,,,,,,
1024,5120,13824,1.00,,,,,,,,
1024,7168,5120,1.00,,,,,,,,
1024,27648,5120,1.00,,,,,,,,
2048,5120,5120,1.00,,,,,,,,
2048,5120,13824,1.00,,,,,,,,
2048,7168,5120,1.00,,,,,,,,
2048,27648,5120,1.00,,,,,,,,
4096,5120,5120,1.00,,,,,,,,
4096,5120,13824,1.00,,,,,,,,
4096,7168,5120,1.00,,,,,,,,
4096,27648,5120,1.00,,,,,,,,
8192,5120,5120,1.00,,,,,,,,
8192,5120,13824,1.00,,,,,,,,
8192,7168,5120,1.00,,,,,,,,
8192,27648,5120,1.00,,,,,,,,
16384,5120,5120,1.00,,,,,,,,
16384,5120,13824,1.00,,,,,,,,
16384,7168,5120,1.00,,,,,,,,
16384,27648,5120,1.00,,,,,,,,
