M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.45,1.29,1.27,1.24,1.21,1.20,1.19,1.14
64,2560,6912,1.00,2.15,1.85,1.73,1.65,1.67,1.57,1.62,1.58
64,3840,2560,1.00,1.57,1.32,1.36,1.32,1.30,1.27,1.29,1.22
64,13824,2560,1.00,1.26,0.95,1.06,1.03,0.88,0.82,0.87,0.50
128,2560,2560,1.00,1.44,1.24,1.24,1.20,1.18,1.17,1.17,1.10
128,2560,6912,1.00,2.08,1.78,1.66,1.58,1.55,1.44,1.48,1.36
128,3840,2560,1.00,1.37,1.08,1.18,1.15,1.08,1.02,1.08,1.04
128,13824,2560,1.00,1.73,1.20,1.45,1.35,1.18,1.09,1.10,0.71
256,2560,2560,1.00,1.25,0.96,1.04,1.00,0.93,0.91,0.95,0.90
256,2560,6912,1.00,1.64,1.46,1.34,1.18,1.24,1.04,1.11,1.05
256,3840,2560,1.00,1.70,1.36,1.40,1.35,1.26,1.23,1.29,1.19
256,13824,2560,1.00,1.28,1.00,0.98,0.89,0.82,0.73,0.71,0.59
512,2560,2560,1.00,1.54,1.26,1.29,1.24,1.15,1.13,1.18,1.09
512,2560,6912,1.00,2.02,1.73,1.59,1.40,1.45,1.30,1.30,1.15
512,3840,2560,1.00,1.24,1.06,1.01,0.99,0.97,0.95,0.95,0.88
512,13824,2560,1.00,1.49,1.08,1.03,0.98,0.94,0.91,0.89,0.79
1024,2560,2560,1.00,1.21,0.98,0.97,0.93,0.88,0.86,0.88,0.80
1024,2560,6912,1.00,1.37,1.08,0.97,0.90,0.82,0.79,0.75,0.70
1024,3840,2560,1.00,1.46,1.16,1.12,1.11,1.07,1.05,1.05,0.96
1024,13824,2560,1.00,1.28,1.01,1.00,0.89,0.85,0.81,0.82,0.78
2048,2560,2560,1.00,1.31,0.97,0.99,0.93,0.90,0.85,0.88,0.78
2048,2560,6912,1.00,1.53,1.16,0.97,0.91,0.90,0.83,0.82,0.78
2048,3840,2560,1.00,1.45,0.94,1.04,0.96,0.97,0.87,0.93,0.80
2048,13824,2560,1.00,1.34,1.02,0.93,0.96,0.89,0.82,0.82,0.77
4096,2560,2560,1.00,1.17,0.94,0.91,0.82,0.78,0.73,0.74,0.67
4096,2560,6912,1.00,1.32,1.04,0.90,0.85,0.83,0.76,0.79,0.70
4096,3840,2560,1.00,1.28,0.91,0.91,0.87,0.80,0.76,0.80,0.68
4096,13824,2560,1.00,1.35,1.06,0.94,0.90,0.88,0.80,0.81,0.75
8192,2560,2560,1.00,1.25,0.90,0.83,0.86,0.78,0.75,0.78,0.65
8192,2560,6912,1.00,1.26,1.04,0.92,0.85,0.82,0.76,0.79,0.72
8192,3840,2560,1.00,1.13,0.86,0.84,0.78,0.74,0.72,0.73,0.64
8192,13824,2560,1.00,1.44,0.96,0.99,0.90,0.84,0.82,0.84,0.73
16384,2560,2560,1.00,1.23,0.90,0.91,0.80,0.77,0.75,0.75,0.64
16384,2560,6912,1.00,1.38,1.00,0.89,0.85,0.83,0.68,0.70,0.65
16384,3840,2560,1.00,1.18,0.85,0.85,0.78,0.76,0.71,0.74,0.65
16384,13824,2560,1.00,1.30,0.94,0.92,0.84,0.79,0.80,0.82,0.69
