M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,59.02,38.02,43.20,45.53,45.72,47.14,47.88,48.09,50.14
64,2048,8192,135.86,58.75,77.44,81.69,80.38,78.69,78.43,79.85,76.61
64,3072,2048,114.81,57.08,66.16,69.10,70.33,70.10,72.12,73.78,77.10
64,16384,2048,98.02,115.97,107.86,111.94,109.56,110.44,99.95,114.38,106.84
128,2048,2048,102.01,76.02,87.37,91.72,91.90,93.97,95.01,95.88,100.32
128,2048,8192,227.63,118.81,154.68,155.79,157.17,154.79,156.70,156.84,157.70
128,3072,2048,207.98,113.27,131.08,137.36,140.75,139.88,143.80,146.00,152.67
128,16384,2048,195.68,213.32,209.81,218.67,213.68,213.11,194.25,223.31,213.82
256,2048,2048,184.26,154.54,177.10,185.27,186.23,190.16,195.48,197.33,205.45
256,2048,8192,351.77,239.57,282.85,290.18,284.97,278.89,278.44,281.96,295.96
256,3072,2048,338.80,227.92,269.02,274.06,280.50,281.32,284.79,295.25,309.23
256,16384,2048,357.38,390.92,407.84,418.38,410.03,412.35,397.30,427.20,433.64
512,2048,2048,376.57,292.71,330.66,348.69,348.63,352.61,359.15,363.81,379.81
512,2048,8192,429.54,426.22,415.41,430.94,441.05,436.66,437.92,448.26,455.37
512,3072,2048,451.75,414.39,477.01,489.59,499.94,506.86,513.25,521.85,553.61
512,16384,2048,446.96,567.41,567.74,570.29,563.38,572.81,537.72,577.07,590.31
1024,2048,2048,451.12,402.10,447.46,463.68,466.09,472.97,480.01,484.76,498.54
1024,2048,8192,478.57,546.55,561.31,566.51,567.96,565.15,563.89,567.26,570.37
1024,3072,2048,493.94,588.50,633.37,650.27,657.27,664.49,658.73,673.40,676.96
1024,16384,2048,471.35,683.03,695.92,704.18,696.50,699.28,657.10,706.24,599.64
2048,2048,2048,503.42,474.26,506.63,517.96,503.61,507.14,478.86,515.85,482.89
2048,2048,8192,437.09,574.53,617.46,617.64,639.12,634.64,615.44,638.12,646.19
2048,3072,2048,482.06,652.43,667.65,673.03,647.33,665.56,599.85,682.32,656.70
2048,16384,2048,465.40,728.54,742.26,748.76,720.28,721.08,617.39,733.72,591.03
4096,2048,2048,474.50,562.13,594.02,603.48,607.54,597.04,528.99,607.76,557.48
4096,2048,8192,498.72,669.20,696.01,700.04,687.53,668.89,688.93,700.98,668.44
4096,3072,2048,484.00,639.84,659.00,659.77,658.23,652.72,559.72,654.80,669.26
4096,16384,2048,461.92,710.85,713.54,723.22,713.48,696.04,713.09,725.07,583.58
8192,2048,2048,502.70,680.72,701.64,712.05,702.16,716.72,597.75,707.99,717.19
8192,2048,8192,460.05,715.67,735.43,747.43,708.08,683.16,728.54,704.58,684.65
8192,3072,2048,474.17,695.64,703.11,704.17,700.93,700.66,713.66,715.49,697.74
8192,16384,2048,455.37,696.91,661.95,664.86,649.09,652.58,644.84,645.63,619.25
16384,2048,2048,509.57,711.57,727.32,724.51,701.57,711.13,577.23,726.95,604.55
16384,2048,8192,441.16,738.38,685.31,692.83,664.97,653.44,615.28,660.77,641.62
16384,3072,2048,485.08,702.11,719.40,714.93,708.48,682.10,649.58,699.74,708.95
16384,16384,2048,406.61,647.24,654.87,671.96,659.91,656.96,659.54,674.27,562.24
