M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,100.08,,,,,,,,
64,3584,18944,103.21,,,,,,,,
64,4608,3584,180.71,inf,inf,inf,inf,inf,inf,inf,inf
64,37888,3584,56.62,,,,,,,,
128,3584,3584,235.53,,,,,,,,
128,3584,18944,197.43,,,,,,,,
128,4608,3584,320.45,,,,,,,,
128,37888,3584,216.02,,,,,,,,
256,3584,3584,419.36,,,,,,,,
256,3584,18944,372.13,,,,,,,,
256,4608,3584,394.30,,,,,,,,
256,37888,3584,402.80,,,,,,,,
512,3584,3584,474.56,,,,,,,,
512,3584,18944,449.94,,,,,,,,
512,4608,3584,461.72,,,,,,,,
512,37888,3584,446.75,,,,,,,,
1024,3584,3584,502.63,,,,,,,,
1024,3584,18944,412.45,,,,,,,,
1024,4608,3584,470.30,,,,,,,,
1024,37888,3584,459.03,,,,,,,,
2048,3584,3584,499.04,,,,,,,,
2048,3584,18944,532.12,,,,,,,,
2048,4608,3584,488.42,,,,,,,,
2048,37888,3584,403.56,,,,,,,,
4096,3584,3584,491.18,,,,,,,,
4096,3584,18944,459.37,,,,,,,,
4096,4608,3584,484.34,,,,,,,,
4096,37888,3584,388.41,,,,,,,,
8192,3584,3584,521.47,,,,,,,,
8192,3584,18944,391.64,,,,,,,,
8192,4608,3584,480.37,,,,,,,,
8192,37888,3584,404.90,,,,,,,,
16384,3584,3584,492.95,,,,,,,,
16384,3584,18944,394.78,,,,,,,,
16384,4608,3584,459.48,,,,,,,,
16384,37888,3584,391.90,,,,,,,,
