M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,72.52,104.80,125.39,137.92,143.84,147.30,150.07,150.69,165.24
64,2560,6912,89.64,192.39,221.08,232.66,236.72,250.23,241.30,253.44,282.82
64,3840,2560,105.15,164.83,185.72,214.59,222.71,228.95,229.68,237.94,257.49
64,13824,2560,324.24,407.76,413.41,516.84,535.85,479.26,460.59,494.54,324.59
128,2560,2560,144.38,207.61,239.25,269.29,277.18,285.48,291.53,294.98,317.21
128,2560,6912,178.78,372.25,424.73,446.07,452.37,461.79,441.75,464.22,486.67
128,3840,2560,207.89,285.79,300.20,367.97,383.25,374.33,364.15,392.74,433.13
128,13824,2560,403.10,696.51,647.23,875.29,870.59,795.32,755.79,775.11,572.66
256,2560,2560,285.14,357.27,366.54,446.76,457.42,444.67,447.26,472.60,511.95
256,2560,6912,355.18,580.92,690.58,713.28,673.30,735.74,633.73,691.30,748.71
256,3840,2560,256.53,437.17,466.91,537.92,553.27,539.71,542.70,577.02,611.44
256,13824,2560,819.86,1049.28,1093.21,1206.77,1167.88,1120.71,1031.91,1020.23,959.24
512,2560,2560,352.68,542.49,592.61,681.16,698.76,682.27,690.38,728.73,766.73
512,2560,6912,435.80,881.29,1002.49,1038.55,974.60,1051.59,974.99,988.77,1006.13
512,3840,2560,516.76,638.96,730.55,784.78,820.96,840.07,847.63,857.91,904.36
512,13824,2560,799.98,1191.91,1156.25,1233.53,1248.44,1257.86,1261.07,1252.14,1265.18
1024,2560,2560,674.20,817.76,884.23,976.18,1001.30,993.70,1004.80,1035.70,1083.13
1024,2560,6912,860.23,1178.79,1237.50,1249.57,1233.64,1171.13,1170.79,1128.18,1203.16
1024,3840,2560,572.70,836.23,891.14,966.29,1013.34,1023.03,1037.95,1048.44,1095.79
1024,13824,2560,902.16,1151.96,1220.63,1356.71,1288.03,1279.58,1256.57,1298.18,1401.46
2048,2560,2560,772.42,1011.65,1000.23,1147.93,1150.86,1159.83,1132.16,1187.88,1212.16
2048,2560,6912,826.05,1265.97,1277.82,1198.76,1199.78,1238.06,1183.37,1191.64,1284.72
2048,3840,2560,780.11,1132.96,984.43,1214.60,1192.35,1266.49,1170.89,1276.28,1244.45
2048,13824,2560,946.02,1267.35,1294.58,1324.19,1448.87,1416.93,1332.25,1363.20,1460.47
4096,2560,2560,1002.76,1169.86,1261.82,1373.97,1320.88,1303.76,1265.17,1296.32,1339.99
4096,2560,6912,1053.41,1394.48,1465.30,1421.35,1432.39,1463.49,1381.01,1461.42,1483.11
4096,3840,2560,934.23,1196.54,1131.14,1272.23,1306.37,1257.80,1217.88,1311.98,1268.37
4096,13824,2560,969.27,1309.64,1375.60,1365.35,1394.92,1422.08,1338.25,1378.84,1451.22
8192,2560,2560,1021.78,1273.76,1232.21,1279.32,1402.52,1329.10,1328.15,1401.49,1330.64
8192,2560,6912,1072.84,1352.88,1490.67,1476.08,1452.62,1468.10,1397.29,1476.44,1541.57
8192,3840,2560,1052.58,1193.07,1217.39,1333.74,1318.74,1305.31,1300.26,1349.49,1345.87
8192,13824,2560,964.45,1385.28,1240.87,1429.14,1384.22,1351.02,1367.02,1421.09,1409.78
16384,2560,2560,1051.92,1293.36,1264.00,1430.69,1345.33,1349.96,1356.16,1376.46,1345.85
16384,2560,6912,1071.59,1477.57,1427.75,1426.41,1455.26,1481.83,1256.37,1307.11,1386.62
16384,3840,2560,1092.31,1289.41,1241.21,1393.57,1368.66,1391.29,1338.02,1421.24,1422.64
16384,13824,2560,915.20,1189.05,1153.86,1259.53,1234.42,1215.55,1267.57,1310.28,1260.01
