M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,22.118,22.525,35.471,19.251,22.897,20.296,73.236,30.147,55.439
64,3584,18944,160.502,66.785,115.835,137.318,147.661,154.191,175.903,161.178,180.716
64,4608,3584,24.678,22.199,22.835,23.388,23.306,32.502,24.453,24.185,26.829
64,37888,3584,317.786,179.487,238.817,266.383,286.781,299.028,305.231,311.255,354.488
128,3584,3584,28.631,22.651,24.351,26.419,30.065,85.668,105.902,69.693,84.746
128,3584,18944,168.980,86.467,130.335,145.469,153.928,159.990,163.860,213.340,215.675
128,4608,3584,41.779,26.563,32.829,36.086,36.557,38.810,42.721,42.351,44.769
128,37888,3584,326.984,228.844,305.009,361.389,394.936,384.061,420.884,437.187,496.394
256,3584,3584,49.336,29.061,37.089,41.124,42.803,48.230,48.251,54.436,154.931
256,3584,18944,252.027,142.602,189.317,210.903,215.101,230.093,235.356,232.714,263.926
256,4608,3584,70.595,45.670,57.096,61.932,64.676,98.243,93.368,72.233,80.179
256,37888,3584,499.384,454.920,537.805,590.643,645.714,664.535,792.658,713.851,811.889
512,3584,3584,94.536,54.354,70.717,78.500,83.722,90.335,91.750,90.153,107.274
512,3584,18944,453.775,248.832,325.980,365.363,387.357,402.616,414.126,421.949,478.986
512,4608,3584,121.526,80.239,99.615,108.052,113.274,135.270,121.590,127.775,135.229
512,37888,3584,923.791,749.137,970.383,1071.145,1187.799,1210.532,1262.712,1307.996,1872.814
1024,3584,3584,169.370,95.252,125.338,139.305,148.869,154.337,157.676,160.993,191.468
1024,3584,18944,899.318,472.740,625.275,703.447,749.363,793.496,825.792,820.470,930.591
1024,4608,3584,213.770,136.786,181.105,202.445,213.586,227.307,228.557,230.482,263.885
1024,37888,3584,1783.337,1502.331,1979.884,2169.016,2382.438,2468.516,2544.865,2632.253,3003.841
2048,3584,3584,327.946,187.023,246.272,275.292,294.380,305.295,313.098,319.078,362.291
2048,3584,18944,1785.815,944.312,1265.191,1403.269,1489.940,1574.522,1611.366,1627.382,1868.493
2048,4608,3584,416.604,251.904,333.844,372.245,395.182,413.983,427.581,429.156,500.265
2048,37888,3584,3428.680,2912.297,3846.615,4205.527,4624.138,4787.016,4939.059,5120.082,5836.125
4096,3584,3584,646.492,360.694,493.220,549.170,585.093,608.276,963.359,666.747,720.648
4096,3584,18944,3536.958,1847.521,2383.258,2718.945,2925.527,3000.156,3066.286,3112.509,3563.192
4096,4608,3584,827.617,488.427,615.854,684.872,732.979,758.907,816.783,836.137,900.895
4096,37888,3584,6836.982,5793.853,7632.691,8409.231,9189.745,9541.468,9826.304,10077.184,11619.532
8192,3584,3584,1332.306,653.025,867.881,961.475,1025.146,1064.694,1095.148,1165.599,1267.384
8192,3584,18944,7102.443,3427.615,4561.920,5087.887,5424.107,5683.384,5829.447,5950.423,6759.239
8192,4608,3584,1651.118,841.400,1112.637,1242.173,1331.221,1375.232,1465.631,1435.198,1632.748
8192,37888,3584,13961.666,11589.857,15259.935,16710.062,18300.232,18978.039,19704.137,20070.707,23429.633
16384,3584,3584,2587.382,1316.987,1741.251,1938.184,2076.385,2164.900,2192.445,2243.687,2542.940
16384,3584,18944,14376.366,6839.645,9190.892,10364.457,11113.247,11629.322,11960.606,12153.077,13893.387
16384,4608,3584,3269.363,1680.507,2220.380,2495.693,2649.825,2760.294,2819.543,2877.870,3270.983
16384,37888,3584,28044.062,23158.494,30533.529,33417.137,36687.094,37788.816,39375.668,40119.172,46768.066
32768,3584,3584,5191.209,,,,,,,,
32768,3584,18944,28741.672,,,,,,,,
32768,4608,3584,6543.053,,,,,,,,
32768,37888,3584,56061.340,,,,,,,,
65536,3584,3584,10376.418,,,,,,,,
65536,3584,18944,57599.980,,,,,,,,
65536,4608,3584,13261.640,,,,,,,,
65536,37888,3584,112031.883,,,,,,,,
