M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.11,0.87,0.89,0.83,0.87,1.07,1.07,1.08
64,2048,8192,1.00,1.23,1.09,1.03,1.01,0.91,0.94,0.64,0.78
64,3072,2048,1.00,1.16,1.02,0.94,0.92,1.27,1.24,1.20,1.29
64,16384,2048,1.00,1.51,1.15,1.08,0.96,0.92,0.91,0.89,0.68
128,2048,2048,1.00,1.15,1.00,1.18,0.93,1.18,0.97,1.21,1.20
128,2048,8192,1.00,1.24,1.13,1.04,1.00,0.94,0.91,0.95,0.53
128,3072,2048,1.00,1.01,0.86,0.87,0.85,0.90,0.91,0.90,0.84
128,16384,2048,1.00,1.50,1.21,1.12,1.01,0.98,1.00,0.95,0.70
256,2048,2048,1.00,1.13,1.14,1.07,0.98,0.49,0.98,0.97,0.81
256,2048,8192,1.00,1.58,1.25,1.08,1.07,1.00,0.97,0.74,0.76
256,3072,2048,1.00,1.56,1.28,1.17,1.15,1.06,1.05,1.04,0.93
256,16384,2048,1.00,1.87,1.45,1.31,1.22,1.19,1.15,1.13,0.89
512,2048,2048,1.00,1.53,1.20,1.11,0.76,0.48,0.61,0.80,0.42
512,2048,8192,1.00,1.73,1.35,1.20,1.15,1.10,1.08,1.06,0.95
512,3072,2048,1.00,1.52,1.23,1.13,1.04,0.95,0.95,0.94,0.83
512,16384,2048,1.00,1.82,1.46,1.32,1.22,1.18,1.16,1.13,0.94
1024,2048,2048,1.00,1.63,1.29,1.17,1.09,0.73,0.77,0.90,0.64
1024,2048,8192,1.00,1.88,1.46,1.30,1.21,1.17,1.14,1.11,0.98
1024,3072,2048,1.00,1.63,1.26,1.15,1.05,0.96,0.97,0.95,0.88
1024,16384,2048,1.00,1.93,1.45,0.85,1.21,1.18,1.11,0.73,0.94
2048,2048,2048,1.00,1.84,1.42,1.29,1.14,0.80,0.84,0.99,0.99
2048,2048,8192,1.00,2.01,1.50,1.35,1.23,1.19,1.16,1.15,1.01
2048,3072,2048,1.00,1.65,1.27,1.15,1.06,0.98,0.97,1.00,0.89
2048,16384,2048,1.00,1.81,1.06,1.28,1.18,1.15,1.09,1.11,0.92
4096,2048,2048,1.00,1.85,1.35,1.22,1.13,0.79,0.83,0.98,0.98
4096,2048,8192,1.00,2.09,1.56,1.39,1.30,1.20,1.15,1.17,1.02
4096,3072,2048,1.00,1.86,1.42,1.28,1.20,1.09,1.08,1.11,0.98
4096,16384,2048,1.00,1.80,1.39,1.26,1.17,1.12,1.11,1.09,0.91
8192,2048,2048,1.00,1.88,1.38,1.23,1.14,0.95,0.94,1.01,0.99
8192,2048,8192,1.00,2.12,1.59,1.41,1.31,1.24,1.21,1.19,1.04
8192,3072,2048,1.00,1.86,1.44,1.30,1.21,1.12,1.10,1.08,0.95
8192,16384,2048,1.00,1.79,1.39,1.26,1.16,1.12,1.10,1.08,0.89
16384,2048,2048,1.00,1.84,1.38,1.28,1.17,1.13,1.10,1.09,1.00
16384,2048,8192,1.00,2.09,1.56,1.39,1.30,1.25,1.22,1.20,1.05
16384,3072,2048,1.00,1.85,1.41,1.28,1.18,1.15,0.99,1.11,0.98
16384,16384,2048,1.00,1.79,1.38,1.24,1.14,1.12,1.10,1.08,0.90
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
