M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.12,0.89,0.81,0.77,0.07,0.06,0.06,0.64
64,5120,13824,1.00,0.88,0.68,0.61,0.54,0.14,0.03,0.13,0.22
64,7168,5120,1.00,1.33,1.04,0.95,0.89,0.77,0.13,0.83,0.07
64,27648,5120,1.00,1.62,1.23,1.08,1.04,0.98,0.97,0.95,0.83
128,5120,5120,1.00,1.65,1.28,1.17,1.10,0.09,0.09,0.09,0.30
128,5120,13824,1.00,1.46,1.12,1.00,0.84,0.12,0.44,0.08,0.42
128,7168,5120,1.00,1.53,1.16,1.02,1.00,0.10,0.12,0.13,0.11
128,27648,5120,1.00,1.66,0.64,1.10,1.05,0.89,0.98,0.96,0.82
256,5120,5120,1.00,1.56,1.20,0.58,0.49,0.09,0.08,0.08,0.07
256,5120,13824,1.00,0.79,1.24,1.11,1.03,0.14,0.90,0.90,0.79
256,7168,5120,1.00,1.89,1.45,1.31,1.24,0.12,0.10,0.11,0.11
256,27648,5120,1.00,1.85,1.33,1.26,1.20,0.98,0.91,1.07,0.91
512,5120,5120,1.00,1.46,0.59,0.56,0.58,0.08,0.11,0.82,0.08
512,5120,13824,1.00,1.50,1.18,1.05,0.98,0.89,0.80,0.23,0.75
512,7168,5120,1.00,1.92,1.46,1.32,1.24,0.11,0.12,0.10,0.11
512,27648,5120,1.00,1.97,1.49,1.34,1.26,1.08,0.87,1.17,1.02
1024,5120,5120,1.00,1.65,1.20,1.08,0.77,0.73,0.19,0.93,0.82
1024,5120,13824,1.00,1.74,1.31,1.15,1.08,1.03,0.93,0.31,0.86
1024,7168,5120,1.00,1.67,1.27,1.14,1.07,0.21,0.92,0.97,0.35
1024,27648,5120,1.00,2.05,1.53,1.37,1.28,1.19,1.03,1.18,1.06
2048,5120,5120,1.00,1.95,1.42,1.26,0.78,0.97,0.99,0.26,0.97
2048,5120,13824,1.00,2.00,1.50,1.31,1.22,1.19,1.05,1.17,1.01
2048,7168,5120,1.00,1.88,1.47,1.32,1.24,0.92,1.01,0.55,1.01
2048,27648,5120,1.00,2.02,1.48,1.35,1.27,1.20,1.18,1.16,1.03
4096,5120,5120,1.00,2.02,1.47,1.30,0.72,0.90,0.99,0.96,0.99
4096,5120,13824,1.00,2.00,1.52,1.34,1.24,1.24,1.04,1.18,0.99
4096,7168,5120,1.00,2.07,1.51,1.37,1.29,1.19,1.04,1.15,1.00
4096,27648,5120,1.00,2.04,1.53,1.38,1.30,1.22,1.19,1.20,1.05
8192,5120,5120,1.00,1.99,1.49,1.31,1.29,1.22,1.18,1.16,1.02
8192,5120,13824,1.00,2.09,1.58,1.40,1.30,1.27,1.21,1.19,1.06
8192,7168,5120,1.00,2.01,1.50,1.36,1.28,1.10,1.15,1.15,1.04
8192,27648,5120,1.00,2.06,1.54,1.40,1.31,1.12,1.19,1.21,1.06
16384,5120,5120,1.00,2.05,1.55,1.40,1.32,1.23,1.20,1.21,1.07
16384,5120,13824,1.00,2.11,1.59,1.41,1.30,1.28,1.21,1.20,1.06
16384,7168,5120,1.00,2.07,1.55,1.39,1.31,1.23,1.20,1.21,1.06
16384,27648,5120,1.00,2.11,1.52,1.41,1.31,1.24,1.21,1.23,1.07
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
