M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.47,0.89,1.25,1.18,0.09,0.08,0.10,1.00
64,5120,13824,1.00,1.69,1.31,1.17,1.12,0.08,0.07,0.08,0.47
64,7168,5120,1.00,1.34,0.89,0.76,0.98,0.17,0.08,0.33,0.09
64,27648,5120,1.00,1.66,1.23,1.10,1.03,0.98,0.95,0.94,0.82
128,5120,5120,1.00,1.27,0.87,0.94,0.91,0.07,0.07,0.09,0.08
128,5120,13824,1.00,1.39,0.63,0.55,0.87,0.48,0.38,0.49,0.04
128,7168,5120,1.00,1.37,1.04,0.94,0.90,0.08,0.08,0.14,0.08
128,27648,5120,1.00,1.62,1.21,1.07,1.02,0.93,0.87,0.92,0.77
256,5120,5120,1.00,1.92,0.60,1.32,1.34,0.11,0.11,0.12,0.11
256,5120,13824,1.00,2.10,0.86,0.98,1.17,0.45,0.99,0.35,0.72
256,7168,5120,1.00,1.68,1.29,1.11,1.16,0.11,0.11,0.12,0.82
256,27648,5120,1.00,1.86,1.43,1.24,1.17,0.72,1.04,0.51,0.72
512,5120,5120,1.00,2.24,0.56,1.58,1.49,0.11,0.11,0.11,0.10
512,5120,13824,1.00,2.43,1.11,1.56,1.39,0.18,0.46,0.16,0.14
512,7168,5120,1.00,2.34,1.89,1.63,1.61,0.66,0.15,0.15,0.57
512,27648,5120,1.00,1.64,1.24,1.11,1.07,0.32,0.68,0.64,0.86
1024,5120,5120,1.00,1.81,0.61,1.19,0.55,0.79,0.59,1.01,0.89
1024,5120,13824,1.00,1.80,1.28,1.18,1.09,0.45,0.88,0.60,0.88
1024,7168,5120,1.00,2.12,1.66,1.45,1.37,0.41,0.76,0.92,0.36
1024,27648,5120,1.00,1.59,1.22,1.09,1.03,0.73,0.62,0.96,0.84
2048,5120,5120,1.00,1.64,0.60,0.85,0.84,0.33,0.26,0.42,0.69
2048,5120,13824,1.00,1.70,1.25,1.11,1.01,0.84,0.70,0.83,0.45
2048,7168,5120,1.00,1.62,1.21,1.09,1.04,0.69,0.31,0.26,0.66
2048,27648,5120,1.00,1.65,1.25,1.12,1.03,0.66,0.79,0.78,0.64
4096,5120,5120,1.00,0.95,0.61,1.03,0.78,0.31,0.27,0.69,0.60
4096,5120,13824,1.00,1.61,1.20,1.08,0.97,0.77,0.76,0.71,0.79
4096,7168,5120,1.00,1.58,1.17,1.05,0.99,0.80,0.50,0.71,0.46
4096,27648,5120,1.00,1.64,1.17,1.08,1.02,0.80,0.78,0.94,0.82
8192,5120,5120,1.00,1.27,1.21,1.09,1.05,0.70,0.77,0.94,0.64
8192,5120,13824,1.00,1.59,1.19,1.04,0.96,0.95,0.74,0.90,0.78
8192,7168,5120,1.00,1.65,1.22,1.11,1.05,0.80,0.69,0.95,0.83
8192,27648,5120,1.00,1.62,1.19,1.09,1.03,0.78,0.74,0.95,0.83
16384,5120,5120,1.00,1.65,1.21,1.12,1.04,0.82,0.78,0.95,0.83
16384,5120,13824,1.00,1.63,1.22,1.08,1.00,0.85,0.76,0.92,0.81
16384,7168,5120,1.00,1.66,1.21,1.11,1.05,0.79,0.79,0.96,0.85
16384,27648,5120,1.00,1.66,1.22,1.12,1.04,0.80,0.77,0.97,0.83
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
