M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.38,1.16,1.12,1.04,0.89,0.99,0.91,0.86
128,1.00,1.41,1.15,1.12,1.05,0.94,0.94,0.83,0.78
256,1.00,1.59,1.31,1.18,1.01,0.50,0.79,1.07,0.54
512,1.00,1.07,1.14,1.05,0.89,0.41,0.50,0.49,0.41
1024,1.00,1.28,1.30,1.19,0.98,0.44,0.41,0.67,0.43
2048,1.00,1.67,1.43,1.28,0.91,0.74,0.41,0.77,0.37
4096,1.00,1.41,1.21,1.08,0.82,0.75,0.69,0.46,0.66
8192,1.00,1.60,1.23,1.08,0.91,0.81,0.77,0.80,0.70
16384,1.00,1.60,1.22,1.08,0.90,0.83,0.90,0.92,0.81
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
