M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,29.49,30.91,32.83,33.44,38.85,50.84,51.67,52.07,48.41
64,2048,8192,95.41,110.61,127.12,133.63,142.68,145.51,144.55,152.54,162.19
64,3072,2048,46.00,45.56,47.01,52.43,59.25,76.80,49.19,76.90,84.74
64,16384,2048,139.62,206.41,207.51,211.55,208.47,207.85,213.66,220.84,180.17
128,2048,2048,62.78,61.83,73.16,71.62,99.74,95.28,105.03,105.34,122.35
128,2048,8192,126.72,172.61,193.49,194.66,204.80,200.23,199.13,210.92,197.84
128,3072,2048,87.19,85.30,94.10,102.05,114.96,128.78,127.40,135.19,142.73
128,16384,2048,148.22,236.43,246.33,252.77,244.93,244.26,255.09,247.06,209.56
256,2048,2048,107.44,121.79,154.50,161.67,162.73,164.92,153.38,89.38,183.32
256,2048,8192,135.78,224.53,224.76,229.28,235.45,213.10,192.73,181.77,246.00
256,3072,2048,102.74,166.28,182.20,186.80,176.03,184.92,191.19,192.62,197.60
256,16384,2048,155.17,292.49,304.24,308.18,308.37,308.98,311.74,309.44,286.06
512,2048,2048,140.38,204.80,228.18,231.30,228.05,189.01,173.63,107.47,188.93
512,2048,8192,161.57,258.27,270.69,271.42,276.44,275.05,276.85,264.03,285.23
512,3072,2048,129.72,196.24,214.46,219.57,217.66,207.14,212.19,213.79,216.35
512,16384,2048,158.19,302.46,311.00,310.88,307.98,310.42,313.47,312.47,294.83
1024,2048,2048,149.58,239.26,263.00,267.49,266.60,221.70,174.47,217.10,223.28
1024,2048,8192,161.85,293.31,306.65,310.80,311.21,312.84,313.16,313.91,315.81
1024,3072,2048,147.10,229.45,243.92,252.33,250.07,249.02,245.48,257.24,261.60
1024,16384,2048,167.00,284.36,306.89,309.50,310.85,312.56,316.37,315.87,298.31
2048,2048,2048,157.65,280.18,306.39,309.24,309.43,250.13,183.32,248.44,317.27
2048,2048,8192,165.09,328.52,331.63,331.74,331.79,331.51,329.73,331.12,333.54
2048,3072,2048,165.94,271.01,280.45,281.20,281.30,282.72,272.86,288.83,290.16
2048,16384,2048,164.27,296.43,308.72,311.26,310.05,313.34,315.40,316.16,296.50
4096,2048,2048,166.00,289.11,313.29,315.40,314.51,259.52,185.42,253.63,321.71
4096,2048,8192,164.49,331.17,331.83,331.43,324.10,315.30,316.96,322.28,320.11
4096,3072,2048,166.37,307.12,315.96,317.75,318.08,302.45,305.06,322.10,323.88
4096,16384,2048,165.14,296.57,309.23,310.61,310.15,311.12,311.77,314.77,296.98
8192,2048,2048,167.86,293.90,299.51,301.95,315.34,316.62,305.19,271.73,323.73
8192,2048,8192,165.40,329.03,329.55,327.99,320.90,328.23,315.54,319.02,316.36
8192,3072,2048,164.51,302.33,315.85,319.20,317.11,309.20,307.07,306.28,322.93
8192,16384,2048,163.87,297.54,309.21,310.72,310.32,309.82,313.99,315.35,300.06
16384,2048,2048,164.40,302.14,315.25,310.74,311.23,311.39,316.83,323.15,324.17
16384,2048,8192,163.77,328.20,325.45,327.76,325.67,326.41,326.64,327.97,328.74
16384,3072,2048,164.88,298.93,316.60,311.65,316.60,317.81,318.82,320.65,322.03
16384,16384,2048,165.47,297.67,309.43,312.07,306.11,309.98,312.96,312.29,301.68
32768,2048,2048,163.48,,,,,,,,
32768,2048,8192,163.74,,,,,,,,
32768,3072,2048,166.51,,,,,,,,
32768,16384,2048,162.55,,,,,,,,
65536,2048,2048,163.97,,,,,,,,
65536,2048,8192,161.67,,,,,,,,
65536,3072,2048,164.71,,,,,,,,
65536,16384,2048,161.99,,,,,,,,
