M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,36.87,47.75,61.48,62.81,71.87,72.32,77.15,67.17,82.31
64,2048,8192,69.63,115.99,122.02,125.33,127.03,108.10,108.06,126.90,130.50
64,3072,2048,59.13,61.92,85.22,101.87,101.25,76.44,113.97,69.72,69.04
64,16384,2048,238.04,332.88,316.63,348.79,313.38,304.62,371.21,365.54,414.87
128,2048,2048,79.92,89.78,121.68,133.97,137.88,143.46,152.73,95.67,89.17
128,2048,8192,141.70,228.20,203.18,246.92,252.73,213.68,214.06,251.37,262.80
128,3072,2048,117.73,146.72,187.37,199.26,191.48,169.65,174.64,121.47,160.01
128,16384,2048,307.95,460.41,507.30,496.56,498.17,501.61,511.64,507.61,520.06
256,2048,2048,182.04,182.04,237.21,235.46,252.63,244.16,259.69,300.39,261.16
256,2048,8192,276.12,422.81,435.04,440.89,420.37,171.09,212.42,451.14,220.29
256,3072,2048,227.97,264.40,299.37,291.99,284.74,270.83,351.54,329.25,380.85
256,16384,2048,334.47,720.05,772.07,786.92,650.31,292.12,793.94,782.98,387.11
512,2048,2048,250.26,304.82,344.08,369.22,340.58,356.68,390.13,413.80,230.96
512,2048,8192,352.91,244.78,491.52,494.42,507.93,195.91,184.76,237.51,238.08
512,3072,2048,244.23,338.61,461.98,483.46,431.60,375.39,496.48,449.42,508.20
512,16384,2048,527.25,785.08,827.01,845.64,712.99,306.68,522.39,404.80,387.46
1024,2048,2048,313.94,472.86,506.39,524.33,512.93,491.41,270.10,513.29,327.55
1024,2048,8192,366.88,327.36,675.10,674.33,665.42,189.43,157.82,317.10,215.02
1024,3072,2048,312.39,649.94,698.11,724.82,610.33,603.47,749.89,757.22,777.20
1024,16384,2048,535.76,821.61,851.86,880.40,729.46,392.16,477.22,651.94,499.10
2048,2048,2048,338.80,668.48,786.61,731.56,674.68,339.42,355.82,377.19,417.66
2048,2048,8192,381.91,631.55,899.95,908.51,526.91,558.95,205.09,388.16,354.06
2048,3072,2048,332.00,622.61,674.44,677.73,577.27,582.26,690.95,680.26,694.61
2048,16384,2048,535.03,843.39,866.94,879.23,739.30,572.88,365.55,872.06,282.71
4096,2048,2048,531.43,748.33,823.69,809.97,713.18,331.98,333.59,378.30,287.55
4096,2048,8192,590.18,643.12,923.69,901.03,662.71,747.89,448.56,201.14,670.92
4096,3072,2048,523.42,805.05,852.45,863.42,708.44,702.18,864.73,851.35,866.44
4096,16384,2048,523.02,833.50,872.46,876.90,734.97,736.93,887.16,889.03,860.18
8192,2048,2048,535.84,824.43,853.47,866.00,744.85,550.04,298.03,362.18,235.38
8192,2048,8192,562.88,880.52,889.24,891.02,895.18,752.61,630.18,688.56,911.22
8192,3072,2048,541.78,839.42,865.32,884.36,750.93,728.49,890.64,887.01,898.06
8192,16384,2048,525.09,858.72,897.98,855.00,752.07,748.17,897.81,882.20,893.88
16384,2048,2048,533.63,834.90,819.80,817.01,717.25,726.76,661.68,669.29,670.79
16384,2048,8192,575.55,906.20,891.76,891.85,889.21,755.08,742.56,905.25,913.34
16384,3072,2048,521.76,831.17,846.74,855.88,733.62,735.75,855.75,853.41,881.04
16384,16384,2048,518.46,843.24,873.46,855.24,739.21,744.21,891.32,868.19,871.69
32768,2048,2048,527.94,,,,,,,,
32768,2048,8192,569.82,,,,,,,,
32768,3072,2048,519.12,,,,,,,,
32768,16384,2048,512.78,,,,,,,,
65536,2048,2048,511.61,,,,,,,,
65536,2048,8192,569.15,,,,,,,,
65536,3072,2048,505.76,,,,,,,,
65536,16384,2048,515.09,,,,,,,,
