M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,12.346,15.316,19.377,19.532,20.091,20.067,20.084,21.030,20.796
64,2048,8192,28.724,23.579,27.021,28.292,28.234,30.061,27.708,31.697,34.026
64,3072,2048,18.442,16.435,20.471,20.652,21.180,20.854,21.322,21.462,22.075
64,16384,2048,53.236,30.780,40.976,45.048,47.135,49.178,49.346,51.233,90.550
128,2048,2048,22.559,16.470,20.540,22.260,22.112,24.490,24.467,23.692,23.357
128,2048,8192,49.177,34.999,42.196,45.282,44.902,48.299,49.293,47.492,54.365
128,3072,2048,26.652,16.413,20.531,22.615,24.637,26.644,26.647,26.691,29.800
128,16384,2048,99.841,53.334,69.690,77.324,81.985,85.910,87.997,90.109,110.705
256,2048,2048,32.823,16.427,21.558,24.563,24.623,26.658,26.616,26.722,30.700
256,2048,8192,85.743,56.568,69.321,75.882,78.864,82.292,80.588,81.871,91.496
256,3072,2048,49.197,26.684,34.902,38.964,41.389,43.087,44.543,44.768,49.544
256,16384,2048,192.296,101.357,131.203,145.479,157.732,163.919,167.962,169.921,198.765
512,2048,2048,49.189,28.284,35.092,38.953,41.724,43.066,44.951,45.076,51.189
512,2048,8192,167.908,97.865,126.294,137.278,144.927,149.609,152.508,155.633,174.032
512,3072,2048,84.886,45.139,58.070,63.827,69.507,71.607,72.046,73.712,82.495
512,16384,2048,335.994,180.365,236.751,261.637,284.073,293.930,299.675,304.986,345.960
1024,2048,2048,98.329,53.290,69.677,76.562,81.996,84.037,86.204,88.129,100.093
1024,2048,8192,368.620,183.637,235.464,260.424,277.095,286.485,293.644,297.964,337.631
1024,3072,2048,145.364,74.260,96.349,106.548,114.717,116.847,120.767,122.652,137.428
1024,16384,2048,622.614,335.116,437.824,484.637,523.277,541.869,554.083,561.386,637.960
2048,2048,2048,190.508,100.950,131.286,145.484,155.688,160.244,163.925,166.525,188.755
2048,2048,8192,671.916,357.609,459.658,512.954,549.955,575.571,586.854,588.034,666.815
2048,3072,2048,240.549,131.023,169.962,188.303,201.596,208.507,212.910,217.059,245.831
2048,16384,2048,1203.240,642.163,844.399,941.996,1014.287,1048.234,1072.060,1088.593,1250.453
4096,2048,2048,335.260,180.321,235.690,261.345,280.601,290.225,296.360,301.022,340.968
4096,2048,8192,1253.063,671.251,881.376,979.843,1038.774,1082.004,1111.596,1122.339,1274.714
4096,3072,2048,473.129,256.691,336.141,371.777,399.519,412.755,422.362,428.499,487.622
4096,16384,2048,2351.518,1277.911,1671.764,1844.581,2027.347,2096.937,2144.785,2197.832,2511.584
8192,2048,2048,623.848,335.141,437.639,484.600,520.492,543.076,549.720,558.940,633.142
8192,2048,8192,2419.485,1239.639,1651.351,1848.632,1976.172,2061.698,2117.599,2155.114,2468.975
8192,3072,2048,907.610,489.138,639.150,710.151,759.744,794.799,811.132,824.714,934.720
8192,16384,2048,4677.502,2546.716,3336.788,3705.955,4076.915,4214.181,4307.413,4381.486,5045.768
16384,2048,2048,1212.057,647.959,849.857,944.612,1005.729,1036.157,1065.869,1081.898,1229.308
16384,2048,8192,4686.565,2403.382,3214.833,3604.134,3844.329,4000.106,4144.218,4205.382,4811.590
16384,3072,2048,1780.992,957.001,1254.660,1390.764,1503.798,1546.991,1578.011,1604.380,1823.231
16384,16384,2048,9334.773,5078.789,6611.342,7429.871,8146.942,8430.916,8603.572,8758.244,10112.042
32768,2048,2048,2377.749,1278.507,1669.059,1851.245,2003.031,,,,
32768,2048,8192,9209.656,4778.804,6338.246,7108.377,7587.209,,,,
32768,3072,2048,3518.613,1923.374,2504.797,2808.548,3035.084,,,,
32768,16384,2048,18647.404,10150.080,13331.671,14716.985,16279.603,,,,
65536,2048,2048,4674.828,2584.805,3360.238,3724.780,4021.821,,,,
65536,2048,8192,18271.670,9562.557,12680.094,14214.816,15022.890,,,,
65536,3072,2048,7018.092,3858.607,5035.695,5571.299,6048.975,,,,
65536,16384,2048,37204.227,20221.295,26698.510,29692.273,32581.332,,,,
