M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,379.830,117.083,170.464,186.344,200.714,205.635,210.603,211.319,236.648
128,426.454,167.328,228.704,247.991,265.775,276.832,283.532,287.285,321.455
256,561.089,298.344,399.466,440.997,467.750,492.159,514.794,532.161,612.964
512,1048.332,550.407,715.363,800.278,853.835,897.556,937.442,973.696,1158.506
1024,1905.844,1000.521,1306.628,1471.564,1582.794,1669.699,1744.224,1808.145,2162.184
2048,3631.604,1906.982,2541.286,2859.844,3066.019,3226.650,3403.638,3477.430,4167.556
4096,7186.768,3781.657,5085.542,5725.299,6168.503,6400.853,6795.298,6937.390,8227.231
8192,14047.560,7434.542,10008.133,11269.857,12308.080,12849.851,13546.577,13753.371,16180.674
16384,27822.399,14695.745,19873.516,22648.872,24940.190,25801.756,27348.783,27572.196,32030.264
32768,55427.564,29438.189,40675.543,45815.343,50346.036,,,,
65536,110398.672,58847.342,82758.026,93184.416,100638.436,,,,
