M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,20.496,20.964,22.445,22.391,23.432,23.264,23.419,23.731,24.402
64,3072,8192,38.976,28.473,34.609,34.259,39.428,40.733,40.196,41.714,46.058
64,5120,3072,20.519,22.581,24.022,24.818,26.533,26.436,27.375,24.422,30.224
64,16384,3072,124.662,45.046,92.244,102.259,112.733,114.716,120.252,120.639,140.611
128,3072,3072,30.412,23.112,30.535,32.828,33.050,34.028,35.091,35.427,37.142
128,3072,8192,63.702,45.196,55.558,60.897,63.661,65.366,63.649,67.380,74.008
128,5120,3072,36.899,24.561,30.715,32.797,34.947,36.895,38.897,38.988,43.086
128,16384,3072,133.737,77.126,111.349,123.185,134.422,139.226,143.447,143.815,168.002
256,3072,3072,51.339,38.960,48.884,52.805,55.795,55.843,58.144,57.801,63.881
256,3072,8192,118.216,75.027,97.103,105.990,112.513,114.763,116.977,118.936,133.532
256,5120,3072,72.652,39.081,51.169,57.342,61.505,62.248,64.230,65.506,74.172
256,16384,3072,233.438,145.546,198.845,224.704,242.076,257.948,272.456,287.720,340.271
512,3072,3072,90.206,63.944,83.674,92.416,98.246,100.826,103.539,104.838,116.033
512,3072,8192,224.980,145.323,184.811,202.509,212.536,219.280,224.301,228.519,255.585
512,5120,3072,141.659,76.592,100.337,111.663,118.833,122.947,127.047,129.100,146.840
512,16384,3072,442.600,262.115,345.947,391.128,425.181,454.772,479.566,509.661,627.647
1024,3072,3072,175.482,106.602,137.459,153.722,165.772,170.134,175.295,178.148,200.813
1024,3072,8192,448.639,255.770,332.390,366.269,387.762,408.357,425.763,425.135,484.340
1024,5120,3072,280.510,151.639,197.983,221.060,235.512,243.702,251.793,255.693,289.969
1024,16384,3072,864.860,484.427,640.037,728.545,797.688,848.265,907.394,945.255,1173.462
2048,3072,3072,333.871,188.556,245.887,274.604,293.002,303.325,313.313,317.533,360.689
2048,3072,8192,879.474,478.878,634.671,710.356,757.176,787.549,817.059,830.719,945.542
2048,5120,3072,542.775,299.060,392.618,440.414,467.298,484.477,500.694,507.945,576.631
2048,16384,3072,1746.292,943.373,1253.316,1419.807,1533.691,1647.213,1775.393,1825.569,2262.215
4096,3072,3072,650.205,372.433,487.506,546.852,583.560,603.616,623.795,631.280,718.481
4096,3072,8192,1782.227,956.877,1265.953,1425.283,1509.578,1581.121,1626.221,1649.052,1882.448
4096,5120,3072,1061.394,596.092,783.759,871.599,942.559,962.894,995.310,1012.203,1150.840
4096,16384,3072,3463.761,1838.213,2509.746,2857.411,3089.820,3264.811,3558.130,3631.995,4453.036
8192,3072,3072,1303.688,707.647,929.812,1040.026,1108.972,1154.586,1182.418,1216.293,1368.288
8192,3072,8192,3505.734,1808.896,2423.907,2714.697,2894.837,3021.390,3114.733,3166.432,3643.708
8192,5120,3072,2184.462,1161.686,1519.747,1700.857,1827.667,1864.875,1939.026,1970.585,2233.247
8192,16384,3072,6918.604,3721.625,5061.417,5753.574,6316.865,6662.270,7144.351,7445.389,8872.842
16384,3072,3072,2622.021,1383.688,1810.513,2046.543,2176.900,2226.122,2327.010,2364.360,2694.186
16384,3072,8192,6860.928,3559.927,4720.956,5309.937,5669.567,5920.811,6096.576,6206.723,7143.229
16384,5120,3072,4317.006,2292.678,3015.830,3378.970,3605.542,3703.045,3833.737,3919.524,4450.482
16384,16384,3072,13834.643,7433.516,10107.853,11580.723,13079.179,13440.894,14703.907,14990.985,17635.438
32768,3072,3072,5229.833,2776.426,3649.284,4080.540,4353.549,,,,
32768,3072,8192,13845.883,7118.759,9457.440,10606.378,11239.655,,,,
32768,5120,3072,8663.340,4592.496,6030.808,6751.876,7196.105,,,,
32768,16384,3072,27629.203,14742.635,20365.420,23706.455,26835.682,,,,
65536,3072,3072,10389.028,5573.661,7259.723,8130.719,8674.995,,,,
65536,3072,8192,27510.098,14184.407,18845.238,21133.430,22378.449,,,,
65536,5120,3072,17342.943,9160.034,11936.526,13485.345,14390.711,,,,
65536,16384,3072,55221.203,29261.115,40934.402,49262.445,54524.641,,,,
