M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,8.263,11.855,12.369,12.339,12.326,13.637,14.019,13.838,13.985
64,2560,6912,16.454,14.547,16.463,18.475,18.450,20.031,20.518,19.091,20.729
64,3840,2560,10.322,12.271,14.361,14.335,14.332,14.416,14.420,14.378,15.858
64,13824,2560,26.697,21.846,30.726,28.682,30.604,32.072,32.887,33.034,34.744
128,2560,2560,10.317,12.277,14.351,14.367,14.348,16.346,16.338,16.228,16.428
128,2560,6912,22.617,20.399,22.760,26.544,26.614,28.668,30.760,28.401,30.780
128,3840,2560,16.473,12.304,16.380,16.373,16.503,18.152,18.434,18.447,20.478
128,13824,2560,47.221,30.727,45.336,42.979,44.902,47.560,49.725,49.480,54.892
256,2560,2560,18.486,13.509,18.426,18.349,18.436,18.584,20.474,20.472,22.136
256,2560,6912,43.089,28.435,35.409,39.219,40.972,44.355,47.217,44.991,51.027
256,3840,2560,26.104,20.497,26.633,28.763,30.662,30.875,32.842,32.823,34.891
256,13824,2560,84.102,55.286,71.964,78.332,82.300,86.332,91.203,92.193,101.108
512,2560,2560,32.844,21.437,26.749,29.631,30.931,32.470,33.183,33.905,37.885
512,2560,6912,81.999,49.188,63.933,70.213,74.150,78.140,78.074,80.146,92.748
512,3840,2560,47.184,30.735,47.059,43.046,45.072,49.076,51.200,50.050,55.310
512,13824,2560,157.889,98.282,139.672,142.771,149.544,161.718,171.473,167.959,186.337
1024,2560,2560,63.524,38.929,50.622,55.487,58.371,59.684,63.171,63.689,71.636
1024,2560,6912,161.830,94.050,121.921,136.153,143.867,151.304,152.168,155.940,181.033
1024,3840,2560,92.205,55.597,72.385,80.092,84.097,86.534,91.738,92.303,104.417
1024,13824,2560,314.205,182.842,252.356,268.588,282.401,304.264,321.059,317.735,354.799
2048,2560,2560,120.945,72.852,96.146,105.094,110.589,114.773,120.769,122.054,137.480
2048,2560,6912,318.428,181.523,238.810,266.442,281.169,295.839,299.544,306.703,353.119
2048,3840,2560,173.752,106.257,141.275,155.437,161.878,168.861,178.006,180.157,201.412
2048,13824,2560,620.364,358.750,481.149,529.702,566.426,579.818,615.811,619.858,699.764
4096,2560,2560,231.724,139.444,186.394,205.067,213.460,223.437,235.630,238.598,268.703
4096,2560,6912,623.038,355.341,472.328,525.968,557.029,586.458,600.111,613.567,696.629
4096,3840,2560,343.421,200.746,276.591,296.644,310.525,331.820,348.494,347.500,386.745
4096,13824,2560,1230.065,710.442,966.270,1056.166,1113.341,1151.844,1224.918,1228.752,1386.337
8192,2560,2560,461.693,269.026,366.784,395.770,413.849,441.110,466.397,470.513,531.832
8192,2560,6912,1225.219,702.238,941.140,1058.245,1121.489,1174.416,1173.524,1222.610,1414.209
8192,3840,2560,677.905,394.790,528.065,582.551,615.759,638.853,672.989,685.906,771.085
8192,13824,2560,2434.828,1429.617,1940.673,2120.888,2253.565,2300.763,2471.597,2488.719,2798.173
16384,2560,2560,908.612,531.737,719.702,779.661,826.881,871.255,909.247,908.343,1027.495
16384,2560,6912,2434.905,1390.415,1857.165,2099.576,2236.558,2320.396,2414.872,2442.977,2759.466
16384,3840,2560,1352.642,793.320,1089.517,1176.383,1229.986,1307.563,1378.385,1355.597,1530.242
16384,13824,2560,4835.756,2882.555,3933.314,4266.225,4538.821,4714.721,5014.978,5038.719,5663.767
