M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,3.08,2.30,2.04,1.94,1.86,1.76,1.72,1.43
128,1.00,2.45,1.80,1.64,1.54,1.49,1.41,1.40,1.20
256,1.00,1.79,1.31,1.19,1.10,1.06,1.02,1.01,0.88
512,1.00,1.73,1.26,1.13,1.04,1.02,0.98,0.96,0.84
1024,1.00,1.73,1.25,1.13,1.05,1.01,0.97,0.96,0.84
2048,1.00,1.74,1.24,1.12,1.04,1.00,0.96,0.95,0.83
4096,1.00,1.73,1.24,1.11,1.03,1.00,0.96,0.95,0.83
8192,1.00,1.72,1.23,1.10,1.02,0.99,0.95,0.94,0.83
16384,1.00,1.71,1.22,1.10,1.01,0.99,0.95,0.94,0.82
32768,1.00,1.72,1.22,1.10,1.01,,,,
65536,1.00,1.71,1.22,1.09,1.01,,,,
