M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.47,1.12,0.99,0.90,0.81,0.76,0.76,0.67
128,1.00,1.52,1.19,1.06,0.94,0.89,0.88,0.87,0.76
256,1.00,1.64,1.28,1.14,1.05,1.03,1.01,0.97,0.87
512,1.00,1.69,1.31,1.17,1.08,1.05,1.03,1.00,0.88
1024,1.00,1.72,1.31,1.18,1.09,1.04,1.04,1.00,0.88
2048,1.00,1.76,1.32,1.17,1.09,1.04,1.03,1.00,0.88
4096,1.00,1.72,1.30,1.15,1.07,1.03,1.01,0.99,0.87
8192,1.00,1.72,1.30,1.16,1.08,1.03,1.01,0.99,0.87
16384,1.00,1.71,1.29,1.15,1.07,1.03,1.01,0.98,0.87
32768,1.00,1.68,1.27,1.14,1.06,,,,
65536,1.00,1.67,1.27,1.13,1.05,,,,
