M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.48,1.20,1.20,1.00,1.00,1.00,1.00,0.86
64,2560,6912,1.00,1.50,1.11,1.00,1.00,0.93,0.89,0.92,0.80
64,3840,2560,1.00,1.50,1.20,1.20,1.00,1.00,1.00,1.00,0.86
64,13824,2560,1.00,1.37,0.92,1.00,1.00,0.91,0.86,0.85,0.78
128,2560,2560,1.00,1.49,1.20,1.20,1.00,1.00,1.00,1.00,0.86
128,2560,6912,1.00,1.50,1.09,1.00,1.00,0.92,0.89,0.92,0.80
128,3840,2560,1.00,1.49,0.86,1.00,1.00,0.99,0.98,0.93,0.86
128,13824,2560,1.00,1.33,0.94,1.00,0.94,0.89,0.84,0.84,0.76
256,2560,2560,1.00,1.20,0.75,0.86,0.86,0.86,0.75,0.75,0.75
256,2560,6912,1.00,1.27,1.00,0.82,0.87,0.78,0.67,0.78,0.70
256,3840,2560,1.00,1.83,1.25,1.38,1.34,1.22,1.22,1.22,1.10
256,13824,2560,1.00,1.82,1.23,1.25,1.24,1.14,1.11,1.07,0.99
512,2560,2560,1.00,1.57,1.11,1.23,1.22,1.11,1.01,1.03,0.93
512,2560,6912,1.00,1.76,1.39,1.06,1.10,0.99,0.95,1.04,0.93
512,3840,2560,1.00,1.34,0.98,1.00,0.95,0.89,0.89,0.89,0.79
512,13824,2560,1.00,1.50,1.05,1.03,1.01,0.96,0.93,0.92,0.81
1024,2560,2560,1.00,1.78,1.21,1.28,1.21,1.14,1.14,1.09,0.99
1024,2560,6912,1.00,1.77,1.39,1.15,1.15,1.07,0.95,1.05,0.95
1024,3840,2560,1.00,1.74,1.21,1.26,1.21,1.15,1.12,1.11,0.98
1024,13824,2560,1.00,1.63,1.13,1.14,1.08,1.03,1.00,0.98,0.87
2048,2560,2560,1.00,1.78,1.23,1.27,1.22,1.16,1.13,1.10,0.99
2048,2560,6912,1.00,1.81,1.39,1.17,1.15,1.08,0.95,1.06,0.94
2048,3840,2560,1.00,1.44,0.98,1.01,0.97,0.92,0.90,0.89,0.79
2048,13824,2560,1.00,1.55,1.07,1.07,1.02,0.96,0.93,0.92,0.82
4096,2560,2560,1.00,1.47,1.00,1.02,0.98,0.93,0.91,0.89,0.79
4096,2560,6912,1.00,1.48,1.12,0.95,0.92,0.86,0.77,0.85,0.75
4096,3840,2560,1.00,1.47,1.01,1.02,0.98,0.93,0.90,0.89,0.79
4096,13824,2560,1.00,1.51,1.03,1.03,0.97,0.91,0.91,0.88,0.78
8192,2560,2560,1.00,1.50,1.03,1.04,0.99,0.93,0.91,0.90,0.79
8192,2560,6912,1.00,1.50,1.13,0.97,0.93,0.89,0.78,0.86,0.75
8192,3840,2560,1.00,1.54,1.06,1.06,1.01,0.96,0.93,0.92,0.81
8192,13824,2560,1.00,1.50,1.03,1.06,0.98,0.93,0.92,0.89,0.78
16384,2560,2560,1.00,1.53,1.07,1.05,0.99,0.93,0.92,0.90,0.79
16384,2560,6912,1.00,1.54,1.21,1.01,0.98,0.92,0.81,0.90,0.79
16384,3840,2560,1.00,1.51,1.03,1.02,0.97,0.93,0.90,0.89,0.81
16384,13824,2560,1.00,1.54,1.06,1.06,1.01,0.95,0.93,0.92,0.81
