M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,64.53,68.17,78.14,87.63,92.99,89.21,88.13,89.60,102.05
64,2560,6912,78.89,113.89,133.62,133.56,136.11,141.26,138.32,138.04,147.25
64,3840,2560,71.93,86.65,91.16,102.22,98.39,102.74,105.42,105.46,111.38
64,13824,2560,56.47,122.80,134.28,139.35,140.51,129.78,121.20,111.63,88.30
128,2560,2560,90.90,106.24,121.59,128.86,129.93,137.02,133.38,135.52,145.06
128,2560,6912,100.53,157.57,163.68,165.81,168.63,167.48,171.51,168.17,173.95
128,3840,2560,90.76,122.59,126.32,131.57,130.85,136.05,132.23,134.21,136.36
128,13824,2560,100.47,163.44,167.76,170.07,169.37,167.62,157.26,152.99,144.00
256,2560,2560,102.36,163.55,168.06,175.18,174.68,171.35,176.42,178.82,181.78
256,2560,6912,110.52,184.32,195.60,195.56,196.75,199.22,199.88,198.94,204.68
256,3840,2560,106.74,145.19,155.38,153.58,157.11,158.19,156.87,159.07,163.88
256,13824,2560,111.91,184.34,190.68,192.26,192.75,191.97,190.73,186.99,186.45
512,2560,2560,109.13,192.71,202.32,204.63,209.32,210.12,208.87,211.61,211.23
512,2560,6912,112.14,215.60,218.14,218.21,218.57,218.63,219.48,219.91,220.39
512,3840,2560,110.96,175.66,182.50,184.21,187.05,186.85,185.57,187.80,192.67
512,13824,2560,116.92,188.87,191.80,193.63,194.13,194.50,194.39,195.52,187.44
1024,2560,2560,111.18,204.66,208.64,211.62,212.90,211.40,213.09,212.40,214.83
1024,2560,6912,114.32,218.40,220.99,221.37,221.52,222.02,221.95,222.51,223.19
1024,3840,2560,114.27,204.81,210.49,213.49,215.09,213.86,214.50,215.04,217.06
1024,13824,2560,117.36,206.73,209.48,211.97,212.62,211.20,208.21,208.42,208.35
2048,2560,2560,113.94,206.85,211.24,213.76,214.19,215.38,216.03,215.44,217.32
2048,2560,6912,117.34,220.38,222.56,223.17,224.25,223.66,223.88,224.07,224.86
2048,3840,2560,119.04,208.80,212.94,215.93,216.61,217.10,216.21,216.58,217.95
2048,13824,2560,118.73,215.95,219.82,221.37,223.26,223.47,223.08,223.44,222.53
4096,2560,2560,118.21,209.34,213.28,215.25,216.04,216.17,216.64,216.77,218.40
4096,2560,6912,117.55,221.53,223.69,224.32,224.60,224.75,223.84,224.96,225.54
4096,3840,2560,119.78,210.77,213.90,216.77,216.67,217.03,217.42,217.59,219.23
4096,13824,2560,117.57,217.54,220.88,223.34,223.34,223.81,219.74,220.55,217.44
8192,2560,2560,120.00,211.19,213.71,216.52,217.32,217.79,218.13,218.29,219.73
8192,2560,6912,116.80,222.59,224.51,225.15,225.33,224.61,224.96,225.23,226.50
8192,3840,2560,119.98,218.53,222.31,225.33,226.25,226.67,227.03,227.27,228.69
8192,13824,2560,117.38,220.22,223.30,225.87,226.03,221.01,219.47,219.62,216.52
16384,2560,2560,116.00,217.24,220.91,223.75,224.60,224.39,225.38,225.50,227.02
16384,2560,6912,118.57,229.82,231.84,232.30,232.41,232.47,230.33,232.60,232.50
16384,3840,2560,118.67,219.65,223.36,226.19,227.08,227.48,227.84,228.03,229.49
16384,13824,2560,118.26,221.49,223.97,225.49,223.47,220.14,218.77,219.22,213.98
