M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.16,0.13,0.19,0.19,0.26,0.25,0.25,0.25,0.25
128,128,128,1.26,1.02,1.52,1.53,1.78,1.78,1.78,1.78,2.03
256,256,256,9.96,8.13,7.50,8.19,8.88,9.56,9.55,9.57,10.85
512,512,512,64.10,43.70,59.93,65.19,70.52,71.77,75.53,75.84,83.43
1024,1024,1024,148.83,208.93,200.86,224.14,213.14,223.40,224.85,229.06,241.52
2048,2048,2048,214.88,335.58,337.54,349.39,320.64,311.63,343.37,357.98,367.01
4096,4096,4096,232.33,424.20,405.33,417.11,411.20,416.77,413.19,419.17,423.12
8192,8192,8192,240.93,423.17,427.64,423.97,423.39,422.93,424.63,424.04,423.32
16384,16384,16384,241.80,421.85,421.95,423.89,425.19,429.56,427.00,424.63,423.84
32768,32768,32768,240.87,421.19,418.27,410.85,415.42,,,,
