M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,68.03,100.79,109.02,122.33,109.14,114.16,117.27,119.01,116.51
64,2560,6912,91.70,137.91,135.22,138.18,147.38,141.67,140.64,148.38,147.38
64,3840,2560,101.99,152.75,163.92,183.35,163.61,171.07,175.87,178.42,175.25
64,13824,2560,200.60,275.32,246.36,300.68,321.33,306.18,298.44,297.18,312.28
128,2560,2560,136.14,202.68,218.51,244.72,217.91,228.15,235.30,238.02,234.09
128,2560,6912,183.93,275.93,268.46,276.19,294.78,283.52,280.66,296.77,294.81
128,3840,2560,204.63,305.74,234.54,306.16,326.40,339.61,344.91,333.52,349.99
128,13824,2560,276.15,368.65,347.85,414.54,416.16,411.53,399.47,406.00,420.16
256,2560,2560,272.44,326.27,273.15,350.48,373.92,390.30,352.95,357.38,408.10
256,2560,6912,315.60,401.84,421.04,390.00,442.21,409.10,361.37,428.87,441.91
256,3840,2560,223.18,408.96,373.18,460.46,477.66,456.80,470.42,476.58,490.22
256,13824,2560,285.22,518.32,467.61,533.31,564.31,546.69,547.31,535.21,566.78
512,2560,2560,294.51,463.19,438.01,544.83,576.16,547.80,513.41,530.78,546.10
512,2560,6912,334.14,588.85,618.74,530.83,591.03,551.84,542.61,609.94,620.94
512,3840,2560,304.46,409.45,399.84,454.86,462.34,455.32,466.72,472.55,483.59
512,13824,2560,357.27,536.07,501.49,553.06,577.19,572.66,575.96,573.34,579.67
1024,2560,2560,300.96,534.92,486.26,577.34,582.21,576.95,592.21,575.34,595.67
1024,2560,6912,344.02,610.14,637.11,593.84,631.64,615.52,561.25,634.90,650.79
1024,3840,2560,313.20,545.79,505.12,589.62,604.40,602.15,605.10,607.34,614.22
1024,13824,2560,361.10,588.41,546.08,616.76,622.12,621.50,623.82,619.61,625.67
2048,2560,2560,312.27,555.20,513.44,595.27,610.62,605.75,608.04,603.79,618.64
2048,2560,6912,348.26,631.58,646.16,609.91,638.85,627.66,569.66,648.15,655.83
2048,3840,2560,400.82,577.76,526.19,608.03,622.19,619.94,623.21,623.86,631.05
2048,13824,2560,395.18,611.73,564.53,631.81,642.64,633.77,635.36,637.05,644.44
4096,2560,2560,397.19,582.40,532.84,610.36,622.46,619.56,620.97,621.93,630.74
4096,2560,6912,432.70,638.77,645.85,614.24,639.41,622.37,572.42,643.06,646.10
4096,3840,2560,404.50,596.02,548.39,620.84,634.71,629.59,628.95,631.29,638.85
4096,13824,2560,411.77,620.80,568.14,637.29,639.07,630.07,646.61,631.43,643.84
8192,2560,2560,400.31,599.23,553.71,623.69,633.03,625.13,627.48,629.59,629.35
8192,2560,6912,422.32,633.94,638.22,614.93,629.68,629.50,567.82,632.19,634.41
8192,3840,2560,400.59,615.91,566.68,634.70,648.29,641.30,644.52,642.27,651.98
8192,13824,2560,407.44,612.46,562.43,647.01,640.42,632.54,646.15,632.19,637.36
16384,2560,2560,397.38,608.12,566.53,623.00,630.12,621.09,629.64,623.77,625.95
16384,2560,6912,409.05,630.82,662.65,617.81,642.05,623.88,569.19,643.35,643.47
16384,3840,2560,411.15,621.58,567.86,628.87,638.06,639.36,638.52,637.55,667.26
16384,13824,2560,392.58,605.35,557.88,626.70,635.20,625.20,628.55,631.93,638.53
