M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.2621,1.2702,1.2661,1.2742,1.2460,1.2298,1.2863
32,1.0000,1.4514,1.4708,1.4358,1.4630,1.4669,1.4669,1.3813
64,1.0000,1.1792,1.1994,1.2081,1.2283,1.3960,1.3931,1.3844
128,1.0000,1.1663,1.2263,1.1721,1.1779,1.2379,1.2302,1.1915
256,1.0000,1.1606,1.2141,1.2102,1.2141,1.2141,1.2533,1.2572
512,1.0000,1.0529,1.1323,1.1756,1.2053,1.2318,1.2318,1.2261
1024,1.0000,1.0185,1.1072,1.1370,1.1679,1.1972,1.1987,1.1987
2048,1.0000,1.0264,1.1218,1.1740,1.2256,1.2873,1.2960,1.2957
4096,1.0000,1.0194,1.1903,1.2664,1.3134,1.3468,1.3660,1.3657
8192,1.0000,0.9879,1.1609,1.2234,1.2747,1.3126,1.3343,1.3416
16384,1.0000,0.9937,1.1657,1.2403,1.2921,1.3339,1.3705,1.3668
32768,1.0000,0.9916,1.1732,1.2504,1.3042,1.3483,1.3742,1.3872
